ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_2,2025-10-25,23.800728619098663,70.14583202203114,0.0,0.0,0,16336.270833333334,4.561666555702686,5141.375081915408,9,0.375,0.379771041169127,3019.7250593304634,2120.8250285573304,27.212221728430855,28.539999961853027,28.539999961853027,3.114901307699394,8.480000019073486,214.22396174647534,752.5000152587891,265.26017328143905,752.5000152587891,0.5866666493626932,1.0,0.3551964018112671,0.9900000002235175,125.82187747210264,550.2750091552734,178.05604712829467,550.2750091552734,88.3677095232221,283.7750015258789,100.21338544231725,283.7750015258789,183.21667017849782,550.764294215611,367.5476240371132,13,0.0849999971687793,0.8533333092927933,0.25249999468880036,0.0,0,59.90149822235107,4.710961392292609,5350.350106477737,0.9609418037318118,0.8425117037971352,33333.864117127065,1.4143331897682638,6.0,13.0,5128.200067341328,5162.800033628941,5121.100158549845,5153.40006814152,2991.600034236908,3065.600066423416,2977.5000591278076,3044.200077533722,2135.800026714802,2096.3000541329384,2142.800021030009,2108.4000123515725,0.17704544986852186,0.9674999713897705,0.31936032484265375,0.34272726523605257,0.8524999767541885,0.2797866412904678,0.029999998482790856,0.3299999833106994,0.09949873867864854,2.1363636363636362,6.25,2.2426648110106546,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-26,23.971978704134624,71.22062353293101,0.0031249999301508,0.0749999983236192,3,16194.604166666666,4.238333219662309,3401.450048983097,9,0.375,0.9187811160740139,1579.0250170230865,1821.7750230431557,25.84944396548801,26.63749933242798,26.63749933242798,2.084722253129313,5.51249980926514,141.7270853742957,499.3250122070313,182.58000763986388,499.3250122070313,0.8527083088022968,1.0,0.23034580801434487,0.8225000016391277,65.7927090426286,254.6999969482422,93.64426425600723,254.6999969482422,75.90729262679815,276.0500030517578,93.4311350855585,276.0500030517578,160.36666997273764,337.7964324951172,177.42976252237955,14,0.9674999713897704,0.5479166513929764,0.9810713955334255,0.0749999983236192,3,62.116998481750485,3.99634604041393,5340.425107682124,0.6369249601665906,0.5909492419615825,1975001.1742323677,0.7587917402368957,6.0,7.0,3360.100024700165,3280.300063610077,3521.0000936985016,3444.400013923645,1526.0000166893005,1477.200029850006,1678.800003528595,1634.1000180244446,1833.4000334739685,1802.6000056266785,1841.30002617836,1809.8000268936157,0.10477272565053264,0.2924999967217445,0.09627080530286394,0.7324999792670662,1.0,0.3072112369930968,0.3177272645248608,1.0,0.33865626298148876,2.022727272727273,5.25,2.041612553395433,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-27,22.988228678703308,72.62103994687398,0.009999999601859587,0.2399999904446301,9,14372.927083333334,3.9833332349856696,1875.800018787384,10,0.4166666666666667,0.8424303065202717,354.9000076651573,1519.9250264167786,23.69599962234497,24.27999973297119,24.27999973297119,0.9380289007210604,3.0550003051757812,78.158334116141,219.6000022888184,86.27101351583629,219.6000022888184,0.7859374787658453,1.0,0.17309962846994717,0.48250000178813934,14.787500319381556,65.32500076293945,17.974739570117503,65.32500076293945,63.33020943403244,201.9250030517578,72.25053949241888,201.9250030517578,87.71250073115031,177.44285883222307,89.73035810107275,14,0.98499995470047,0.6912499864896139,0.8060714048998696,0.2399999904446301,9,64.18849906921386,3.3048076308690586,5340.375107670203,0.3512487383317391,0.2828768708155914,1800000.9306664753,0.4891655542874247,6.0,8.0,1871.5999994277954,1844.600028038025,1910.0000228881836,1877.0000247955322,354.800005197525,343.500009059906,367.70000863075256,353.6000077724457,1515.8000311851501,1500.0000262260437,1541.6000247001648,1522.3000235557556,0.0002272727221927841,0.002499999944120625,0.0007537783445961437,0.7518181638284163,0.9799999594688416,0.16775387683549575,0.6238636125556447,0.98499995470047,0.34076083139908225,0.13636363636363635,1.5,0.4522670168666455,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-28,23.254687011241913,71.25187353293101,0.0,0.0,0,16135.010416666666,5.128541566431522,4853.025042772293,11,0.4583333333333333,0.14693384250115568,3313.60004734993,1538.2250317931175,25.45749954743819,27.96749973297119,27.96749973297119,2.367996014856729,7.34499979019165,202.20937678217888,590.6000061035156,196.56295655000878,590.6000061035156,0.22572916193166748,0.6049999892711639,0.15891014244073537,0.5699999905191362,138.0666686395804,414.4500045776367,138.0294745028968,414.4500045776367,64.09270965804656,176.07500076293945,58.63133292313699,176.07500076293945,111.98333406448364,460.7214322771345,348.73809821265087,14,0.1774999983608722,0.1349999976033965,0.1374999976583889,0.0,0,60.21099853515625,5.020961445111495,5340.225107604638,0.9087678786913762,0.5232158570855872,2004167.402871257,1.4642184199719597,1.0,17.0,4852.1000254154205,4848.600041627884,4856.700073480606,4854.700030565262,3307.3000579476357,3307.5000304579735,3317.8000245690346,3321.8000764250755,1543.9000298976898,1539.8000398874283,1537.4000289440155,1531.8000284433365,0.0004545454443855682,0.00499999988824125,0.0015075566891922872,0.1213636333969506,0.17749999836087227,0.035835800016858384,0.0029545453885062023,0.01749999960884445,0.005789881326430129,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-29,23.86020787556966,72.56260228157043,0.046666665468364954,1.119999971240759,2,15334.90625,5.348437373836835,3767.2250918745995,8,0.3333333333333333,0.5521441258219819,1810.500047467649,1955.950024701655,26.628749430179596,28.237499713897705,28.237499713897705,2.5731350279940366,7.580000400543216,156.96771216144165,705.7500305175781,229.22885806796526,705.7500305175781,0.7857291528489441,1.0,0.2376452382245779,0.9100000020116568,75.43750197781871,525.1500244140625,141.71444796399706,525.2500244155526,81.49791769590229,312.6750030517578,109.2027673045505,312.6750030517578,119.9458356698354,417.8321534565517,297.8863177867163,14,0.3474999964237213,0.927499994635582,0.5617857013962099,0.0,0,63.33749904632568,5.271153725110567,5340.1001076065,0.7054596385765354,0.6235070867066086,1608333.9839066546,0.7465138513708768,5.0,11.0,3754.8000984191895,3761.0000619888306,3776.10013961792,3777.000067472458,1793.000009201467,1804.3000525459647,1819.400077484548,1825.300050638616,1960.900035239756,1956.0000194087625,1955.9000123515725,1951.0000318065286,0.5368181681260465,1.0,0.33880873518446186,0.5106818030418997,0.9724999666213989,0.397127315865935,0.3804545361887325,1.0,0.4909198107456612,2.022727272727273,7.75,2.780410368665356,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-30,24.39041616519292,84.3338524500529,0.12437499611405654,2.984999906737357,11,10595.666666666666,6.025729042788346,2525.0750660300255,8,0.3333333333333333,0.937612172645492,668.8000123910606,1855.7750302664936,26.11343687772751,27.549999237060547,27.549999237060547,1.931957478311409,5.5124993324279785,105.2114610845844,553.4000091552734,167.68651631081562,553.4000091552734,0.8853124848877391,1.0,0.22041254863194684,0.7175000086426735,27.866667182960857,288.25000762939453,67.92503632296126,288.25000762939453,77.32395959443723,332.9750061035156,111.2467882799195,333.0250061042607,104.20416942238808,271.4071499279567,167.20298050556863,12,0.8799999803304672,0.949999988079071,0.9792856978518623,1.2124999747611582,6,77.43949851989746,6.1876921607897835,5339.95010760054,0.4728649173025038,0.7243218514105021,0.2776227628640478,0.44563765557836715,9.0,1.0,2513.7000935077667,2601.7000480890274,2451.200030565262,2533.700091958046,675.5000210404396,727.4000099673867,613.9000228941441,658.399995662272,1837.8000404834747,1873.7000141367316,1836.9000351428986,1874.7000313028693,0.8779545304450121,1.0,0.19132047251957252,0.6090908934446898,1.0,0.3288773896197053,0.6509090706028721,0.98499995470047,0.31612352430931584,159.29545454545453,219.75,50.49131338431123,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-31,25.31510357062022,81.172185699145,0.000833333314706875,0.019999999552965,1,12992.447916666666,3.663645734389623,4758.40009678714,9,0.375,0.8075319910248361,3177.1000757217407,1580.775029612705,28.35666603512234,30.07749938964844,30.07749938964844,2.7932357464854642,8.072499752044681,198.26667069946416,741.8500213623047,274.63645866230064,741.8500213623047,0.6654166442458518,0.9899999499320984,0.38822033121991445,0.9774999502114952,132.3791698217392,563.1000213623047,196.5137763461403,563.1000213623047,65.86562623386271,198.9000015258789,82.07621472732376,198.9000015258789,236.80416896939278,476.78572613852367,239.9815571691309,13,0.9325000047683716,0.9833332896232605,0.7139285563358239,0.0,0,63.82149887084961,3.8978845064456644,5327.475097682327,0.8931811054090598,0.9250351844374713,0.6714613186935533,0.8674935754512204,7.0,12.0,4765.000083304942,4756.30013127625,4759.400089263916,4752.9000833034515,3175.7000608444214,3165.2000341415405,3186.6000928878784,3180.9001150131226,1588.700025178492,1590.6000198870897,1572.1000328063965,1571.7000405788422,0.09704545131799844,0.23999998718500132,0.08673103324248858,0.10909090694886711,0.3224999979138373,0.09710994155176034,0.760227247310633,0.9899999499320984,0.3601101336856019,213.52272727272728,521.5,232.49818425488442,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-01,26.18781183163325,82.51760296026866,0.004374999902211117,0.10499999765306679,3,10872.083333333334,1.7633332893795644,5346.2750989198685,9,0.375,0.9086760863612713,3537.100051127374,1808.5250308290124,29.500832716623943,30.57499933242798,30.57499933242798,3.0189247895481994,8.022500038146969,222.76146245499453,791.3249969482422,291.453388537896,791.3249969482422,0.9405208099633455,1.0,0.13032980008509257,0.6050000041723251,147.37916879697391,599.9499969482422,206.31963825624948,600.0499969497323,75.35520961787552,316.00000762939453,96.43031164391363,316.00000762939453,304.36667571465176,502.13572066170826,197.7690449470565,12,0.9899999499320984,0.8904166345794996,0.956428553376879,0.10499999765306679,3,65.00499935150147,1.4117307353478212,6043.860086536407,0.8845795604748508,0.947986941393751,0.7672918709198048,0.8498798540150079,7.0,11.0,5356.100092887878,5346.300030708313,5345.400124073029,5337.300148010254,3548.7000404521823,3533.8000244423747,3538.5000991746783,3527.4000404402614,1806.8000279441476,1811.9000345245004,1806.3000284209847,1809.1000324264169,0.08386363474313505,0.18249999731779093,0.0676513442528193,0.11204545174471353,0.35749999433755875,0.1106222049495073,0.9081817919557745,1.0,0.18622261160841472,1618.840909090909,2285.0,349.3183768556858,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-02,25.391561885674793,85.13541487852733,0.007812499825377004,0.1874999958090481,4,9234.96875,1.7680207913120587,5311.850097537041,9,0.375,0.32384712079298017,3635.3250766023993,1675.8500183224678,28.94055488374498,30.67749929428101,30.67749929428101,3.3079818388159437,9.59999942779541,221.3270873973767,804.2500152587891,299.44461379582003,804.2500152587891,0.4683333224190089,0.9824999570846558,0.3481860253889725,0.9824999570846558,151.47187819176665,615.6750183105469,223.41770077050452,615.6750183105469,69.8270840967695,202.0250015258789,83.05618702091883,202.0250015258789,288.7458394765854,510.78929437909807,222.04345490251268,13,0.2499999925494194,0.5954166511073709,0.3507142758795193,0.18749999580904808,4,66.42249851226806,2.03211533335539,6043.860086536407,0.8788836970878882,0.9363067110849631,0.7335548615805627,0.8218493614106733,7.0,12.0,5301.400097608566,5293.700079679489,5330.900113582611,5321.400099277496,3615.50010111928,3616.600078225136,3655.3999885618687,3653.800138503313,1685.4000182151794,1676.5000083446503,1674.7000193595886,1666.8000273704529,0.19795453925193707,0.6849999725818634,0.18746938387239567,0.15159090566025535,0.36499999463558197,0.14603198276136922,0.15886363217776472,0.9474999755620956,0.3303622237337579,1389.0454545454545,2384.75,640.0474866970987,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-03,25.644791146119434,86.62656080722809,0.011874999715170496,0.2849999931640919,7,7765.552083333333,1.5220832978375256,5317.175126219168,8,0.3333333333333333,0.2658064189237096,3656.2500572595745,1660.225025223568,29.439999401569366,30.97249937057495,30.97249937057495,3.2652821676552555,9.072499752044674,221.54896359246536,756.6750335693359,297.16348335528295,756.6750335693359,0.33458332581600797,0.919999971985817,0.2512032585336454,0.9074999722652137,152.3437523858156,546.4750061035156,216.16279869162446,546.4750061035156,69.17604271764867,210.2250061035156,83.5010342734587,210.3250061050057,282.7416712443034,516.7714426858084,234.02977144150503,13,0.2674999982118606,0.22541665945512548,0.33178570760147913,0.2849999931640919,7,66.73699855804443,1.8599999589988818,6042.170084142685,0.8800108325606023,0.8978816918205119,0.7353089048926243,0.8298178258280794,7.0,12.0,5321.500125266612,5326.400068998337,5310.800174474716,5310.000136137009,3663.9000763222575,3667.9000313058496,3648.3000412508845,3644.9000801593065,1657.1000258922577,1657.8000432476401,1661.8000012859702,1664.2000304684043,0.13613636000081894,0.21999999508261678,0.06569211745569395,0.17181817615743383,0.5524999797344208,0.16966912372415766,0.0,0.0,0.0,2047.840909090909,2721.5,635.1099242722403,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-04,26.67333275079727,79.25010236104329,0.0,0.0,0,11551.104166666666,3.3022915835802755,6186.575079895556,9,0.375,0.15660764499274304,4300.025098662823,1885.8250380530953,30.606110360887314,32.32749843597412,32.32749843597412,3.5081342739229378,9.744998931884766,257.77396166231483,812.25,307.6534209434735,812.25,0.3735416564935197,1.0,0.3935622585331054,0.9775000005029142,179.16771244428432,642.6000061035156,235.46475356404443,642.6000061035156,78.5760432522123,248.3750038146973,87.07164813929637,248.3750038146973,239.20000193516412,640.4357234409878,401.2357215058237,13,0.0674999989569187,0.6887499845276276,0.06999999777014762,0.0,0,62.13649845123291,3.5842306911945343,5998.242580151558,1.0313979465197354,0.9451689139062461,0.6031084739676608,1.3361156072025318,7.0,14.0,6188.500065900385,6212.0000329986215,6162.900080777705,6182.900139905512,4299.700079262257,4337.400092124939,4263.70017118752,4299.300052076578,1888.4000469222665,1874.0000158324838,1898.3000408187509,1882.6000486388803,0.20090908607976,0.7349999845027924,0.2988629903433805,0.042045453563332516,0.11249999888241285,0.03620804730412659,0.0,0.0,0.0,1261.6818181818182,1534.5,219.89136780775098,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-05,24.9739577571551,84.55895638465881,0.09593749785562973,2.3024999485351136,18,6808.708333333333,9.552916417519251,2144.700042773038,10,0.4166666666666667,0.9991943866607736,286.30000552535057,1857.6000235565007,25.041249418258666,25.84999942779541,26.00749969482422,0.49900057847700247,1.8600001335144078,89.36250178220992,332.50000762939453,109.58547925584094,332.50000762939453,0.8633333230391145,1.0,0.2883109203130272,0.8800000026822091,11.929166896889607,60.50000095367432,18.31429692719083,60.50000095367432,77.40000098152086,271.9499969482422,92.15438390522577,271.9499969482422,86.14583456516266,221.61429050990515,135.4684559447425,14,1.0,0.9941666374603907,1.0,1.8949999623000617,13,84.93349761962891,9.576345938902636,5998.242580151558,0.35755473609385896,0.2998858479690939,1933333.8671791048,0.4221344546359212,5.0,8.0,2157.4000391960144,2088.00002489239,2202.200053691864,2131.2000533118844,295.30000561475754,265.1000046133995,308.5000064969063,276.30000537633896,1861.300003528595,1821.900039769709,1893.3000226020813,1853.9000283256173,0.8118181641806256,0.9474999606609344,0.1337352330733641,0.4152272601019252,0.6974999606609344,0.1427605192093506,0.997272713617845,1.0,0.004671017051654275,755.0,910.25,90.01381838362379,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-06,26.982395152250927,78.83156073093414,0.004062499909196038,0.0974999978207049,3,12122.770833333334,3.825729068989555,5267.500126361847,9,0.375,0.49034445000539956,3551.2750692367554,1715.4500396251678,29.837499141693115,31.35499906539917,31.35499906539917,2.45063805894902,7.354999542236332,219.47917193174362,763.8250122070312,264.81293327585456,763.8250122070312,0.5373958235916992,1.0,0.27193397425653865,0.8375000022351742,147.96979455153146,570.5500030517578,189.6860763871358,570.5500030517578,71.47708498438199,193.2250061035156,76.94634476405295,193.2250061035156,178.5041695435842,564.3392998831613,385.83513033957706,14,0.1749999970197677,0.5479166569809119,0.452142847435815,0.0674999984912574,3,65.3464979171753,3.60749990435747,5997.342580151559,0.8783056922235601,0.6879254559113711,2337500.7622732907,1.1871657188981828,6.0,13.0,5272.500127792358,5264.100157737732,5271.400100708008,5262.00011920929,3558.3000841140747,3542.500091075897,3560.500053882599,3543.8000478744507,1713.9000568389893,1720.6000242233276,1710.4000434875488,1716.9000339508057,0.1049999967217445,0.18749999627470965,0.0364348727498486,0.0922727247869426,0.12749999761581415,0.016025547609347025,0.39818181046708057,0.9449999928474425,0.27554511798500764,2144.4772727272725,2750.0,438.6083311814976,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-07,25.714478651682537,82.9335397084554,0.0,0.0,0,10786.3125,1.8295832915852468,5336.125104188919,11,0.4583333333333333,0.2114893826464211,3840.1750661581755,1494.8500226736069,28.59931755065918,32.0024995803833,32.0024995803833,3.1277124159201963,9.639999866485596,222.33854600787163,655.8500061035156,217.85310595078954,655.8500061035156,0.2112499959378813,0.5399999991059303,0.17125178322838794,0.5399999991059303,160.00729442325732,494.27500915527344,164.23228491480205,494.27500915527344,62.285417611400284,161.47500228881836,54.08841710167486,161.47500228881836,122.63750159740448,509.57144056047713,386.93393896307265,14,0.2499999888241291,0.44749999418854713,0.21464285094823157,0.0,0,66.95349864959717,2.294807642698288,5996.4875800728805,0.8898751198821068,0.5353249232178685,1970833.7788063677,1.1902355024475322,1.0,17.0,5331.700065612793,5336.300127029419,5336.500134468079,5340.000089645386,3830.2000532746315,3845.500040113926,3835.200055003166,3849.8001162409782,1500.3000342845917,1489.8000075817108,1499.900015592575,1489.40003323555,0.2363636323504827,0.5399999991059303,0.17587411405004727,0.07249999740584324,0.13499999418854705,0.040697049705275705,0.01681818144226611,0.034999999217689,0.011677483901410728,2077.681818181818,2469.25,371.1779069885001,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-08,26.742811878522236,77.83718566099803,0.006666666478849934,0.1599999954923984,6,11632.75,1.7485416177660227,5381.225114941597,9,0.375,0.24250455701898654,3660.775047233328,1719.60001985915,30.16861030790541,31.367498874664307,31.367498874664307,3.031419923716275,8.617498874664307,224.21771312256655,750.9750061035156,281.3241259558386,750.9750061035156,0.11374999662317953,0.3399999886751175,0.12314051327625554,0.3399999886751175,152.532293634722,534.6000061035156,198.7437399270081,534.6000061035156,71.65000082746458,235.4000015258789,83.71238455367926,235.4750015269965,274.4458432197571,513.257150377546,238.81130715778897,13,0.2249999940395355,0.1295833298936486,0.23321427830627983,0.1599999954923984,6,60.696999168396,1.8034614886228855,5996.3050799250595,0.897423503843612,0.8750143368819396,2591667.589537555,0.8409352045037843,4.0,18.0,5380.100080490112,5398.300091981888,5365.400153160095,5381.100134134293,3660.4000604897738,3681.5000160485506,3641.2000944390893,3660.0000179558992,1719.1000106558204,1716.0000198110938,1723.5000232458115,1719.8000257238746,0.1161363608711822,0.1649999991059303,0.05365821862940134,0.13931817916983905,0.23999999463558197,0.07670634554526062,0.0018181817775422794,0.01749999960884445,0.005254867755634809,1236.5,1523.5,288.4536357891854,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-09,26.158436914285023,80.41406051317851,0.009062499778034779,0.2174999946728347,8,10741.052083333334,2.1706249496589103,5182.700133681297,9,0.375,0.2337193995902649,3551.2500343620777,1630.9250334501266,29.98166603512234,31.07249975204468,31.07249975204468,3.388466925391963,9.275000095367432,215.9458389033874,728.6250152587891,283.537384592886,728.6250152587891,0.22156249458203084,0.8624999821186066,0.21712900372459445,0.8424999825656415,147.96875143175325,517.4750061035156,200.2676526624402,517.4750061035156,67.95520972708862,227.2250022888184,84.01935576131928,227.2250022888184,266.3291742006938,511.8321555001395,245.5029812994457,13,0.2624999955296516,0.1241666647450377,0.22285713681152886,0.1599999964237212,6,60.4244987487793,2.485961478490096,5996.3050799250595,0.8643156184685102,0.8671321484932022,0.7218048418155232,0.8477091655270721,7.0,12.0,5184.1001752614975,5187.800122618675,5178.7001432180405,5180.200093626976,3556.2000519037247,3557.7000519037247,3545.600019097328,3545.5000145435333,1627.4000586271286,1629.6000193357468,1632.6000174283981,1634.100038409233,0.08636363405226301,0.18499999493360514,0.049438895796148935,0.1384090864607556,0.24499998986721036,0.0866477947603035,0.00795454523441464,0.04749999847263092,0.014526620878797598,1339.2954545454545,1785.75,292.11065579206917,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-10,26.250416139761608,79.72718596458435,0.0016666666294137458,0.0399999991059299,0,10417.5,1.7649999571343262,5197.025099277496,9,0.375,0.18586772739039586,3637.775063164532,1558.400028347969,30.435277144114178,31.60999965667725,31.60999965667725,3.740300753871668,9.970000267028809,216.5427124698957,731.5000152587891,285.47091685745914,731.5000152587891,0.0912499975141448,0.2474999949336052,0.08845288363825975,0.2474999949336052,151.57396096518883,547.5750122070312,207.1280917827946,547.5750122070312,64.93333451449871,206.6000022888184,79.4935565676779,206.6000022888184,276.35000216960907,505.3178694588797,228.96786728927066,12,0.209999993443489,0.0758333310950547,0.20107142307928627,0.039999999105929905,0,58.27249870300293,1.8413461171663725,5995.9850802183155,0.8667508390611725,0.8836515432973245,0.7380618096087418,0.8257024313387511,7.0,11.0,5187.900091409683,5200.600113153458,5194.500050783157,5205.100141763687,3626.5000618472695,3642.1000999212265,3634.0000122338533,3648.5000786557794,1560.5000267028809,1557.500029206276,1559.5000237226486,1556.1000337600708,0.08477272461591791,0.127499995753169,0.04310531369841087,0.11863636081530285,0.18499999493360514,0.07220079172934897,0.0,0.0,0.0,1192.5681818181818,1707.75,277.9985407090541,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-11,26.22729108730952,79.13437306880951,0.0016666666294137544,0.039999999105930106,0,10946.260416666666,1.7107291246453922,6017.250128507614,10,0.4166666666666667,0.18415861296724442,4343.875087529421,1672.575026512146,30.039249324798583,31.5674991607666,31.5674991607666,3.6523982267675668,10.194999694824219,250.71875535448393,738.3250274658203,292.08149735475746,738.3250274658203,0.12999999697785822,0.2999999970197677,0.093976174493713,0.2999999970197677,180.99479531372586,557.8000030517578,218.1615012505211,557.8000030517578,69.69062610467275,195.4250030517578,75.26614978263089,195.4250030517578,289.87500790754956,579.4392972673688,289.56428935981927,13,0.2299999967217445,0.09916666445011892,0.22249999482716828,0.039999999105930106,0,58.06249885559082,1.6332691902151475,5995.522580230236,1.003623962379697,0.8596123451635184,0.7615076330994756,1.2031930967148594,7.0,16.0,6016.200119018555,6025.300208091736,6010.800070762634,6016.700116157532,4339.900045752525,4358.700074911118,4331.000174283981,4345.900055170059,1675.4000430107117,1666.200020313263,1678.7000365257263,1670.000006198883,0.08568181580101895,0.1374999955296516,0.05190244209523723,0.11590908857231787,0.1999999955296516,0.07809667522139331,0.0,0.0,0.0,966.5227272727273,1338.25,284.2226559966995,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-12,26.101978600025177,84.3755190372467,0.0065624998533166876,0.1574999964796005,6,8490.520833333334,2.0157291231056056,4877.175113916397,9,0.375,0.5262883607520996,3184.1750667877495,1692.15004010126,29.025832653045654,30.73999929428101,30.73999929428101,2.549785157162128,7.099999904632568,203.21562974651656,719.1000213623047,250.00243376625323,719.1000213623047,0.6578124832982818,0.9949999749660492,0.26777190952267665,0.7299999818205833,132.67396111615622,529.2250213623047,176.67964033152552,529.2250213623047,70.50625167088583,189.8000030517578,76.60498927554832,189.85000305250287,180.7250030040741,515.6250136239188,334.9000106198447,14,0.4324999898672104,0.4637499873836835,0.6332142714943204,0.1574999964796005,6,63.32999839782715,2.3648076366919737,5990.575075984001,0.8141413891078364,0.6801874093800435,2133334.0803718227,1.040774473684051,6.0,12.0,4873.200105667114,4856.800154209137,4896.600130558014,4882.100065231323,3178.900078177452,3153.2000632062554,3213.4000982046127,3191.200027562678,1693.8000345230103,1702.5000385269523,1682.3000473976135,1690.0000399574637,0.18886362977156582,0.4174999818205833,0.12674463817973525,0.12340908688069739,0.27999999001622194,0.08631535376427903,0.2963636292313987,0.9574999809265137,0.37701352639906965,1398.909090909091,1994.25,331.56657085582515,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-13,25.316041072209675,88.92749826113383,0.029062499525025477,0.6974999886006115,6,7572.958333333333,1.328645802102983,4160.125075817108,10,0.4166666666666667,0.5915889413218641,2230.4250349998474,1928.7500346899033,27.46949944496155,29.742499351501465,29.742499351501465,2.08211666310208,6.862499713897705,173.33854482571283,564.5500183105469,208.42445118087488,564.5500183105469,0.5667708182396988,0.8999999761581421,0.2295795700524692,0.6774999797344208,92.93437645832698,307.4750061035156,119.76986547986388,307.4750061035156,80.36458477874596,257.02500915527344,91.47513646799557,257.02500915527344,175.38750298817953,419.2571509225028,243.86964793432324,14,0.8099999725818634,0.47083332017064095,0.6757142692804337,0.6974999886006115,6,74.7999984741211,1.7028845754953532,5984.075076401234,0.6951993453796987,0.6078283190021706,2008334.0535413912,0.8507072215507466,6.0,10.0,4200.300126075745,4153.2000341415405,4163.800055503845,4123.200087547302,2273.700021982193,2211.20002412796,2245.6000447273254,2191.200049161911,1925.6000270843506,1940.9000487327576,1917.3000226020813,1931.2000403404236,0.3193181752311912,0.5075000002980232,0.14469835258934524,0.17227272232147775,0.42749997973442067,0.13906587215746946,0.2952272685414011,0.6274999976158142,0.2649373826500518,1871.8636363636363,2140.25,368.11557905833666,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-14,25.754061937332153,83.78322724501292,0.017499999608844477,0.41999999061226745,6,8117.427083333333,2.615104109669725,4517.950074195862,10,0.4166666666666667,0.5636630443888869,2905.0250549912453,1611.9000223875046,28.41874942779541,31.24999952316284,31.24999952316284,2.6152437517910556,8.414999961853027,188.24791975816092,590.5250244140625,192.72931954587463,590.5250244140625,0.4442708229762502,0.9749999642372132,0.34154259091630673,0.9699999643489721,121.04271062463522,412.7000045776367,134.86107140009287,412.7000045776367,67.16250093281269,177.7500038146973,59.6952560560312,177.7500038146973,115.04583450158437,445.31786564418246,330.2720311425981,14,0.5174999907612801,0.10999999761891859,0.5860714178000178,0.29999999329447663,4,66.4464979171753,3.1630768454991856,5958.77508687973,0.7582011417319082,0.48493273818907023,2462500.560717989,1.036947084106269,1.0,17.0,4523.000076055527,4486.100023984909,4548.100087404251,4514.60010933876,2901.100062727928,2867.600024461746,2939.7000564336777,2911.700076341629,1621.000027179718,1617.9000182151794,1607.1000170707703,1601.6000270843506,0.05863636194474313,0.10749999620020384,0.03188580368663168,0.22499999573284926,0.4124999940395355,0.12483989625241741,0.20545453933829608,0.6749999821186065,0.2309432172704231,1168.2272727272727,1331.75,165.09570915628964,pv_grid_cloud_v1,2025-09-30
