ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_2,2025-10-19,27.395520289738972,78.95030943552653,2.9892878433068595,71.74290823936462,24.0,12828.364583333334,4.242291574676831,5185.2501764297485,9.0,0.375,0.27639829188238446,3662.5000023804605,1521.9000382460654,29.99944390190972,30.904998779296875,30.904998779296875,2.238540372830155,6.3125,216.05209068457285,744.2500610351562,257.30401698368604,744.2500610351562,0.16187499494602284,0.6324999332427979,0.15294546290163172,0.6324999332427979,152.6041667658525,558.4500122070312,188.65196934912157,558.5250122100115,63.41250159358606,185.77500915527344,69.33102497065079,185.77500915527344
ta_2,2025-10-20,24.96687428156535,64.01312303543091,3.0840382973353067,74.01691913604736,24.0,16848.270833333332,8.141979058583578,5465.050133705139,9.0,0.375,0.3416849060910248,4040.150043964386,1423.9000449180603,27.231110254923504,28.529998779296875,28.529998779296875,2.1005219380643148,6.454999923706055,227.71042223771414,780.0,268.6540962616299,780.0,0.3982291577073435,0.9199999570846558,0.2944136715530336,0.9199999570846558,168.33958516518274,611.3500366210938,206.27392006933124,611.3500366210938,59.32916853825251,168.5749969482422,63.03188003295655,168.5749969482422
ta_2,2025-10-21,22.476978540420532,58.32135279973348,3.4720669984817505,83.32960796356201,24.0,17444.864583333332,9.481666405995687,4960.875122785568,11.0,0.4583333333333333,0.9998901906971825,3102.7751919031143,1857.0250437259674,24.1888634074818,25.92249870300293,25.92249870300293,1.9100073926898438,6.409999847412109,206.70313011606535,603.875,196.2479626981554,603.875,0.9966666648785273,1.0,0.011426096043323147,0.050000011920928955,129.28229966262975,400.4000244140625,129.37984635862568,400.4000244140625,77.37604348858197,203.4250030517578,67.61943856796984,203.4250030517578
ta_2,2025-10-22,17.890624403953552,76.01843547821045,10.080647067166865,241.93552961200476,24.0,9974.53125,9.433124661445618,921.7000305652618,9.0,0.375,1.0,69.57500486075878,851.4750370979309,17.019443405999077,20.544998168945312,20.544998168945312,1.3112647815802876,4.952498435974121,38.404167940219246,143.5,43.52784493028218,143.5,1.0,1.0,0.0,0.0,2.8989585358649492,39.30000305175781,8.526025405521588,39.30000305175781,35.47812654574712,142.60000610351562,43.02026305344808,142.60000610351562
ta_2,2025-10-23,19.162603775660198,71.10281070073445,17.806198795636494,427.3487710952759,24.0,13624.270833333334,6.784999867280324,1592.9250321388245,9.0,0.375,0.9981545793086252,106.52499874867499,1485.9250203128904,19.911944283379448,21.252500534057617,21.412500381469727,1.8565211272219093,5.32750129699707,66.37187633911769,346.875,93.54761457102488,346.875,0.9695833201209704,1.0,0.08155604208882483,0.3199999928474426,4.438541614528124,42.849998474121094,9.468464358283612,42.849998474121094,61.9135425130371,304.0,85.01069574295828,304.02500000037253
ta_2,2025-10-24,22.358124494552612,65.62770779927571,18.7103214263916,449.04771423339844,24.0,17014.166666666668,5.526874889930089,4740.849986076355,9.0,0.375,0.3737946720643834,2952.525125861168,1787.7000670433044,25.078610102335613,26.99249839782715,26.99249839782715,2.8071723290960997,8.21999740600586,197.5354160865148,681.4749755859375,257.26081429729516,681.4749755859375,0.4092708270375927,0.9149999618530273,0.2862968245200938,0.9024999625980854,123.02188024421532,436.6750183105469,165.64312187279324,436.6750183105469,74.48750279347102,282.4250183105469,96.35820117298425,282.4250183105469
ta_2,2025-10-25,23.80072848002116,70.14583206176758,18.712281227111816,449.0947494506836,24.0,16336.270833333334,4.561666617790858,5141.375134915113,9.0,0.375,0.3797710434094724,3019.7250719070435,2120.824997872114,27.21222178141276,28.540000915527344,28.540000915527344,3.0493173222284398,8.480001449584961,214.2239639547964,752.5,259.6751260014115,752.5,0.5866666477328787,1.0,0.3477177465444009,0.9900000002235174,125.82187799612682,550.2750244140625,174.30708257259803,550.2750244140625,88.36770824467142,283.7749938964844,98.10339185548527,283.7749938964844
ta_2,2025-10-26,23.971978664398193,71.2206236521403,18.904093742370605,453.69824981689453,24.0,16194.604166666666,4.238333232700825,3401.450042486191,9.0,0.375,0.9187811136686055,1579.0250163078308,1821.7750017642975,25.849444283379448,26.637500762939453,26.637500762939453,2.0408286774339737,5.512500762939453,141.7270851035913,499.3249816894531,178.73578504566086,499.3249816894531,0.8527083111306032,1.0,0.22549588093154335,0.8224999904632568,65.79270901282628,254.70001220703125,91.67258585334487,254.70001220703125,75.90729174017906,276.04998779296875,91.46394162283563,276.04998779296875
ta_2,2025-10-27,22.98822855949402,72.6210397084554,19.622164249420166,470.931941986084,24.0,14372.927083333334,3.983333239952723,1875.8000049591064,10.0,0.4166666666666667,0.8424303020673624,354.90001225471497,1519.9250092506409,23.695999717712404,24.280000686645508,24.280000686645508,0.9182789255921733,3.055002212524414,78.15833353996277,219.59999084472656,84.45457709957518,219.59999084472656,0.7859374731779099,1.0,0.16945501960663037,0.48249995708465576,14.787500510613123,65.32500457763672,17.59628221965763,65.32500457763672,63.3302087187767,201.92498779296875,70.72930333440172,201.92498779296875
ta_2,2025-10-28,23.2546869913737,71.25187428792317,20.283138275146484,486.7953186035156,24.0,16135.010416666666,5.128541499376297,4853.025145530701,11.0,0.4583333333333333,0.14693384477404828,3313.600070655346,1538.2250480651855,25.45749924399636,27.967500686645508,27.967500686645508,2.31813767552536,7.344999313354492,202.2093810637792,590.6000366210938,192.42432980662528,590.6000366210938,0.2257291601660351,0.6049999594688416,0.1555642859900575,0.5699999593198299,138.06666961063942,414.45001220703125,135.12326634520957,414.45001220703125,64.0927103360494,176.07501220703125,57.39685178804901,176.07501220703125
ta_2,2025-10-29,23.860207955042522,72.56260299682617,6.981692534949009,167.56062083877623,13.0,15334.90625,5.348437408606212,3767.2250876426697,8.0,0.3333333333333333,0.5521441171214799,1810.5000286325812,1955.9500230327249,26.62874984741211,28.237499237060547,28.237499237060547,2.5189577631151527,7.579999923706055,156.96771198511124,705.75,224.40244742375447,705.75,0.7857291462520758,1.0,0.23264162092499907,0.9099999964237213,75.43750119302422,525.1500244140625,138.73065139661315,525.2500244155526,81.49791762636353,312.6750183105469,106.9035038962458,312.6750183105469
ta_2,2025-10-30,24.390415906906128,84.33385213216145,14.32846196492513,343.8830871582031,24.0,10595.666666666666,6.025728980700175,2525.075077533722,8.0,0.3333333333333333,0.9376121755156559,668.8000407703221,1855.775056552142,26.113436460494995,27.549999237060547,27.549999237060547,1.8912801394536223,5.51249885559082,105.21146156390508,553.4000244140625,164.1558810347947,553.4000244140625,0.8853124864399433,1.0,0.21577176234854847,0.7175000011920929,27.866668365430087,288.2500305175781,66.49487986353927,288.2500305175781,77.32396068967257,332.9750061035156,108.90448999109343,333.0250061042607
ta_2,2025-10-31,25.31510353088379,81.17218557993571,16.905373096466064,405.72895431518555,24.0,12992.447916666666,3.663645754257838,4758.400151208043,9.0,0.375,0.8075319936045938,3177.100110054016,1580.7750763446093,28.356666141086155,30.077499389648438,30.077499389648438,2.734424478991402,8.072502136230469,198.2666729670018,741.8500366210938,268.8539931684209,741.8500366210938,0.6654166456622382,0.9899999499320984,0.3800463572351851,0.9774999506771564,132.37917125225067,563.1000366210938,192.37618433255705,563.1000366210938,65.86562818102539,198.90000915527344,80.34810330105611,198.90000915527344
ta_3,2025-10-01,26.187811692555744,82.51760260264079,0.37425051055227715,8.982012253254652,21.0,10872.083333333334,1.763333295782407,5346.275146484375,9.0,0.375,0.9086760786607436,3537.1000969335437,1808.5250192657113,29.50083287556966,30.575000762939453,30.575000762939453,2.955361466947028,8.022502899169922,222.76146443684897,791.3250122070312,285.3168455899364,791.3250122070312,0.9405208081007004,1.0,0.1275857141950439,0.6050000190734863,147.37917070556432,599.9500122070312,201.97558436771422,600.0500122085214,75.35520913607131,316.0,94.39997163356607,316.0
ta_3,2025-10-02,25.39156182607015,85.13541491826375,0.9122330322861671,21.89359277486801,24.0,9234.96875,1.7680207764108975,5311.850167751312,9.0,0.375,0.32384712687113054,3635.3251171410084,1675.8500242233276,28.940554512871635,30.677499771118164,30.677499771118164,3.2383322383891393,9.599998474121094,221.32709032297134,804.25,293.13981464453127,804.25,0.468333321933945,0.9824999570846558,0.3408549693311034,0.9824999570846558,151.47187988087535,615.675048828125,218.7136475149811,615.675048828125,69.82708434263866,202.02500915527344,81.30744042896507,202.02500915527344
ta_3,2025-10-03,25.64479072888692,86.62656116485596,1.9778668532768886,47.468804478645325,24.0,7765.552083333333,1.5220832861959934,5317.175130033866,8.0,0.3333333333333333,0.26580641295713203,3656.250049687922,1660.2250311840326,29.439999103546143,30.97249984741211,30.97249984741211,3.196531946837178,9.072502136230469,221.54896375141107,756.675048828125,290.90670925390936,756.675048828125,0.3345833250011007,0.9199999570846558,0.24591418140506702,0.9074999578297138,152.34375207033008,546.4749755859375,211.61149181966707,546.4749755859375,69.17604296600136,210.22500610351562,81.7429212096809,210.32500610500574
ta_3,2025-10-04,26.673333009084065,79.25010251998901,2.7977300186951957,67.14552044868469,24.0,11551.104166666666,3.302291601896286,6186.575146771967,9.0,0.375,0.1566076466927863,4300.025182336569,1885.8250652328134,30.60611089070638,32.32749938964844,32.32749938964844,3.434270784805746,9.744998931884766,257.773964448832,812.25,301.17578625143165,812.25,0.3735416602964203,1.0,0.38527581368561825,0.9775000028312206,179.16771593069038,642.6000366210938,230.50705271146452,642.6000366210938,78.57604438470055,248.375,85.23835596433575,248.375
ta_3,2025-10-05,24.973957618077595,84.55895646413167,6.538416733344396,156.9220016002655,24.0,6808.708333333333,9.552916447321573,2144.7000568397343,10.0,0.4166666666666667,0.999194390489993,286.30000472068787,1857.6000569351017,25.041249465942382,25.849998474121094,26.00749969482422,0.4884938314041349,1.8600006103515625,89.36250236832227,332.5000305175781,107.27815908827291,332.5000305175781,0.8633333280061682,1.0,0.2822405375518907,0.880000002682209,11.929166863361994,60.5,17.928689450243148,60.5,77.4000023722959,271.95001220703125,90.21407589110358,271.95001220703125
ta_3,2025-10-06,26.98239517211914,78.83156108856201,12.780979037284851,306.7434968948364,24.0,12122.770833333334,3.8257290373245874,5267.500118255615,9.0,0.375,0.49034445804942395,3551.2750878334045,1715.450026512146,29.83749877081977,31.354999542236328,31.354999542236328,2.399039675064899,7.354999542236328,219.47917159398398,763.8250122070312,259.2372964953378,763.8250122070312,0.5373958280930916,1.0,0.26620840916347843,0.8375000059604645,147.96979532639185,570.5499877929688,185.6922382506782,570.5499877929688,71.47708443800609,193.22500610351562,75.32623986800672,193.22500610351562
ta_3,2025-10-07,25.714478333791096,82.93354082107544,13.079678177833557,313.91227626800537,24.0,10786.3125,1.8295832946896553,5336.125115394592,11.0,0.4583333333333333,0.21148938481989285,3840.175079882145,1494.8500378131866,28.599317377263848,32.002498626708984,32.002498626708984,3.0618586564373587,9.639999389648438,222.3385464747747,655.8499755859375,213.2662120254969,655.8499755859375,0.21124999721844992,0.5400000214576721,0.16764608143410875,0.5400000214576721,160.00729499508938,494.2749938964844,160.77437396701387,494.2749938964844,62.28541824221611,161.47500610351562,52.94958678762877,161.47500610351562
ta_3,2025-10-08,26.742811520894367,77.83718506495158,4.764418033572535,114.34603280574083,22.0,11632.75,1.7485416183869045,5381.225092172623,9.0,0.375,0.24250455226099202,3660.7750605866313,1719.600041076541,30.168610042995876,31.36749839782715,31.36749839782715,2.9675934651096387,8.617498397827148,224.21771217385927,750.9749755859375,275.40084720916167,750.9749755859375,0.11374999477993697,0.3399999737739563,0.1205477877572267,0.3399999737739563,152.53229419110963,534.5999755859375,194.55919310472345,534.5999755859375,71.65000171152253,235.39999389648438,81.94982172080464,235.4749938994646
ta_3,2025-10-09,26.158436854680378,80.4140609105428,1.4882278094689052,35.71746742725372,24.0,10741.052083333334,2.17062492420276,5182.700114607811,9.0,0.375,0.2337193975945308,3551.2499923706055,1630.92500770092,29.981666141086155,31.07250213623047,31.07250213623047,3.317122786507007,9.275001525878906,215.9458381086588,728.625,277.56750734726677,728.625,0.22156249219551682,0.8624999523162842,0.2125573491110145,0.842499952763319,147.96874968210855,517.4749755859375,196.05101705304344,517.4749755859375,67.95520865420501,227.22500610351562,82.25032768678754,227.22500610351562
ta_3,2025-10-10,26.25041611989339,79.72718620300293,2.0776843229929605,49.864423751831055,24.0,10417.5,1.7649999236067135,5197.025129556656,9.0,0.375,0.18586772660037554,3637.775029756129,1558.400016784668,30.435277303059895,31.610000610351562,31.610000610351562,3.6615489061805695,9.970001220703125,216.54271373152733,731.5,279.46032865988735,731.5,0.09124999763056015,0.2475000023841858,0.08659050925935373,0.2475000023841858,151.57395957317203,547.5750122070312,202.76701006601522,547.5750122070312,64.9333340326945,206.59999084472656,77.8198196725694,206.59999084472656
ta_3,2025-10-11,26.227290948232014,79.1343731880188,2.3925460875034332,57.4211061000824,24.0,10946.260416666666,1.710729146997134,6017.250220298767,10.0,0.4166666666666667,0.18415861495416888,4343.875116109848,1672.5750169754028,30.039249420166016,31.567501068115234,31.567501068115234,3.575497247057104,10.195001602172852,250.7187591791153,738.3250732421875,285.9317295616203,738.3250732421875,0.1299999980838038,0.30000001192092896,0.09199750852493578,0.30000001192092896,180.994796504577,557.7999877929688,213.56811468652117,557.7999877929688,69.69062570730846,195.4250030517578,73.68142157236335,195.4250030517578
ta_3,2025-10-12,26.10197861989339,84.37551943461101,2.9416440526644387,70.59945726394653,24.0,8490.520833333334,2.01572913924853,4877.175229549408,9.0,0.375,0.5262883662761998,3184.17503945902,1692.1500770561397,29.025832494099934,30.73999786376953,30.73999786376953,2.496099163636023,7.099998474121094,203.21563456455866,719.1000366210938,244.73864168775552,719.1000366210938,0.6578124898175398,0.9950000047683716,0.26213397578547626,0.7300000190734863,132.67395997745916,529.2249755859375,172.95965045981305,529.2249755859375,70.50625321067248,189.8000030517578,74.99207355429829,189.85000305250287
ta_3,2025-10-13,25.316041469573975,88.92749881744385,4.671040862798691,112.10498070716858,24.0,7572.958333333333,1.3286458117266495,4160.125107765198,10.0,0.4166666666666667,0.5915889410793626,2230.4250597953796,1928.750060558319,27.469499778747558,29.74249839782715,29.74249839782715,2.038277499419401,6.862497329711914,173.33854615688324,564.550048828125,204.03607993257833,564.550048828125,0.5667708149800698,0.8999999761581421,0.22474577242612293,0.6774999797344208,92.93437749147415,307.4750061035156,117.24811382340789,307.4750061035156,80.36458585659663,257.0250244140625,89.54912984227468,257.0250244140625
ta_3,2025-10-14,25.754061937332153,83.78322696685791,6.979841609795888,167.51619863510132,24.0,8117.427083333333,2.615104094147682,4517.950154304504,10.0,0.4166666666666667,0.5636630464530198,2905.025067806244,1611.9000363349915,28.418749237060545,31.25,31.25,2.560179686885779,8.415000915527344,188.24792309602103,590.5250244140625,188.67141014267528,590.5250244140625,0.44427082381056,0.9749999642372131,0.3343514152821733,0.9699999643489718,121.04271115859349,412.70001220703125,132.02157439160356,412.70001220703125,67.16250151395798,177.75,58.4383734500849,177.75
ta_3,2025-10-15,25.5822909673055,84.68041483561198,3.295570856425911,79.09370055422187,22.0,8970.916666666666,2.5309374630451202,4996.825096607208,9.0,0.375,0.44816328599752436,3309.450056564063,1686.4250188358128,28.82472144232856,31.55249786376953,31.55249786376953,2.8266649577768495,8.877498626708984,208.201045691967,749.5250244140625,270.645713841394,749.5250244140625,0.503333329067876,0.9950000047683716,0.41572142332562967,0.9950000047683716,137.89375235683596,561.2999877929688,198.01157763234542,561.3499877937138,70.26770911815886,220.14999389648438,78.38597440618419,220.14999389648438
ta_3,2025-10-16,25.53135371208191,84.02218468983968,1.6268662065267563,39.04478895664215,24.0,9823.364583333334,1.6158333073059719,4778.525061154738,9.0,0.375,0.25106077042726166,3135.8000996112823,1642.2000651601702,29.774166531032986,31.594999313354492,31.594999313354492,3.651188158124815,10.697500228881836,199.10521088144742,737.75,264.13613231650606,737.75,0.1270833293092437,0.5849999785423279,0.15564325933904166,0.5849999785423279,130.65833748380342,549.1000366210938,183.30000182418937,549.1000366210938,68.4250027150071,236.07501220703125,84.45108104918536,236.07501220703125
ta_3,2025-10-17,26.081561883290608,79.0116639137268,2.4617704848448434,59.082491636276245,24.0,11816.46875,2.282812456289927,5142.675149440765,9.0,0.375,0.17312302987342476,3646.100096203387,1495.8500374779105,30.046110577053494,31.262500762939453,31.262500762939453,3.5162025415375084,9.435001373291016,214.27813122669855,751.4749755859375,281.2644998167708,751.5749755874276,0.08520833195264761,0.3425000011920929,0.09298553985072916,0.3425000011920929,151.92083734180778,563.9249877929688,207.71152321318166,563.9249877929688,62.327084894912936,192.5,75.60276326163249,192.60000000149012
ta_3,2025-10-18,26.669895092646282,74.33416477839152,2.5360300143559775,60.86472034454346,24.0,13248.197916666666,2.771145756045977,5821.600060462952,10.0,0.4166666666666667,0.14730173354245693,4192.5500700473785,1628.3250393867493,30.616748809814453,32.12999725341797,32.12999725341797,3.7578790910404365,10.457496643066406,242.56666918595633,722.1500244140625,278.3819822788027,722.1500244140625,0.06895833023979019,0.2849999666213989,0.0769906490470283,0.2849999666213989,174.6895862519741,544.7000122070312,206.99795610849984,544.7000122070312,67.84687664111455,194.97500610351562,72.29649084660599,194.97500610351562
ta_3,2025-10-19,25.728124459584553,69.65458154678345,2.5738086700439453,61.77140808105469,24.0,14199.729166666666,6.879687289396922,5045.675174713135,9.0,0.375,0.3082228939270569,3456.0001274570823,1588.8250275626779,28.729999542236328,30.544998168945312,30.544998168945312,2.588103326366009,7.8574981689453125,210.23646561304727,747.0250244140625,253.4317605459433,747.0250244140625,0.1353124987023572,0.7325000166893005,0.19154703646327026,0.7325000166893005,144.00000531071177,557.5250244140625,183.18594840750546,557.6500244140625,66.20104281511158,189.45001220703125,72.42169714952452,189.45001220703125
ta_3,2025-10-20,22.46479105949402,63.67437410354614,2.5770726402600608,61.849743366241455,24.0,15306.229166666666,8.59458307425181,5474.4500732421875,9.0,0.375,0.7572742193664989,4125.175130367279,1348.4000387191772,25.531943851047092,27.482498168945312,27.482498168945312,2.6834452884347173,8.254999160766602,228.10208638509116,781.5,269.31670400269115,781.5,0.5481249802784683,0.98499995470047,0.3738497852406932,0.98499995470047,171.88229709863663,625.0250244140625,210.6832513088196,625.0250244140625,56.183334946632385,156.42501831054688,59.40529905204152,156.42501831054688
ta_3,2025-10-21,20.13072856267293,59.204477310180664,2.576429625352224,61.83431100845337,24.0,16010.895833333334,9.402916570504507,4922.7502019405365,11.0,0.4583333333333333,0.9990912554569895,3133.5751498937607,1787.9750168323517,22.3054537339644,24.834999084472656,24.834999084472656,2.4252227781673965,8.104999542236328,205.11459174752235,598.8250732421875,194.5802790364921,598.8250732421875,0.9979166562358538,1.0,0.00406118464373458,0.010000050067901611,130.56563124557337,400.4750061035156,129.65254901417677,400.4750061035156,74.49895903468132,198.27499389648438,65.40155831234526,198.27499389648438
ta_3,2025-10-22,17.506561915079754,61.28031094868978,0.9196222386023388,22.070933726456133,17.0,15136.208333333334,10.333645621935526,1349.9750378131866,10.0,0.4166666666666667,0.9988994185552724,79.04999967291951,1270.1500222682953,17.269499397277833,19.479999542236328,19.479999542236328,1.2455661555140682,5.039999008178711,56.248959908882775,251.72500610351562,69.08888688564011,251.72500610351562,0.9966666499773661,1.0,0.004714068810145483,0.010000050067901611,3.293749986371646,41.125,8.89653267879963,41.125,52.922917594512306,246.45001220703125,68.8913663878385,246.45001220703125
ta_3,2025-10-23,18.518853743871052,62.04426924387614,0.16470815986394882,3.9529958367347717,24.0,15477.145833333334,8.60093734661738,1771.6250403821468,9.0,0.375,0.9421075936283551,227.67500801198184,1543.475044960156,20.043888515896267,22.049999237060547,22.049999237060547,2.483004623775237,7.022500038146973,73.81771001592278,290.5500183105469,94.30489488662596,290.70001831650734,0.8439583145081997,1.0,0.19922102322273755,0.6024999916553497,9.48645866716591,51.92500305175781,13.912500542948777,51.95000305213034,64.31146020667317,238.60000610351562,83.38510244364518,238.7500061094761
ta_3,2025-10-24,21.043437004089355,58.3648943901062,0.18318963050842285,4.396551132202148,24.0,16511.791666666668,7.12812481323878,4954.6001443862915,9.0,0.375,0.22627835540210264,3396.150128185749,1557.87504529953,24.087499406602646,26.310001373291016,26.310001373291016,3.207178863455123,9.920001983642578,206.44167268276215,748.5,274.1827312442986,748.5,0.18062499770894647,0.4599999785423279,0.11139094230365411,0.434999980032444,141.5062553410729,551.125,196.49431914293245,551.125,64.91146022081375,204.82501220703125,79.21034460768476,204.82501220703125
ta_3,2025-10-25,22.300416151682537,62.56041510899862,0.18171515315771103,4.361163675785065,24.0,16257.291666666666,6.07135405143102,5830.950168132782,10.0,0.4166666666666667,0.13498749938598628,4227.975280106068,1602.0999875068665,25.554249572753907,27.47249984741211,27.47249984741211,3.1970648363972103,9.070001602172852,242.9562570055326,774.8250122070312,284.29997538230094,774.8250122070312,0.195104161510244,0.9275000095367432,0.2178881540399476,0.9075000118464231,176.16563667108616,603.6250610351562,214.30783978301886,603.6250610351562,66.75416614611943,185.59999084472656,71.4678540972592,185.59999084472656
ta_3,2025-10-26,22.80031220118205,61.2071860631307,0.18122366070747375,4.34936785697937,24.0,16359.854166666666,6.509791572888692,4922.6501359939575,9.0,0.375,0.4811997029046957,3295.2500705718994,1626.4750452041626,25.98499933878581,27.474998474121094,27.474998474121094,3.0364929310117574,8.799999237060547,205.11042233308157,720.5250244140625,247.318853239172,720.5250244140625,0.577812492226561,0.9824999570846558,0.28234261496148255,0.8924999684095383,137.30208627382913,521.2000122070312,175.2910895207582,521.2000122070312,67.76979355017345,199.27500915527344,76.13354727164516,199.27500915527344
ta_3,2025-10-27,21.914687077204388,60.083333015441895,0.18143278981248537,4.354386955499649,24.0,16545.3125,6.636562327543895,3086.800064086914,9.0,0.375,0.7981069910541115,1027.5500266551971,2058.175045490265,23.389999601576065,24.61250114440918,24.61250114440918,1.3297857102319106,4.247501373291016,128.61666933695474,410.3500061035156,148.71055169129954,410.3500061035156,0.6995833168427149,0.9375,0.1737180202363539,0.5150000154972076,42.814584443966545,124.95000457763672,49.558116362217056,124.95000457763672,85.75729356209438,285.29998779296875,99.61530298377271,285.29998779296875
ta_3,2025-10-28,22.10531195004781,60.44458262125651,0.18157795071601868,4.357870817184448,24.0,16609.583333333332,5.646562318007152,3926.900113582611,11.0,0.4583333333333333,0.7786567697919584,2002.050011575222,1923.8750097751617,23.842499299482867,26.174999237060547,26.174999237060547,1.9329933786118711,6.0,163.62083806594214,442.1500244140625,147.36953972150047,442.1500244140625,0.6765624849746624,0.9899999499320984,0.20963982662320824,0.7499999552965164,83.41875048230092,197.02500915527344,71.7691259495751,197.02500915527344,80.16145874063174,245.0749969482422,78.45874828253343,245.0749969482422
ta_3,2025-10-29,22.4812494913737,68.67843627929688,0.060901946288746935,1.4616467109299265,8.0,15766.28125,4.467499881982803,3847.5251281261444,9.0,0.375,0.9142074290628792,1796.3500508069992,2050.3250502347946,25.41361067030165,26.537498474121094,26.537498474121094,2.6828948055878494,7.784997940063477,160.31354700525603,607.0750732421875,200.7864576054371,607.0750732421875,0.6224999837577343,1.0,0.34426400443551597,0.9325000047683716,74.84791878362496,318.20001220703125,98.55923274235528,318.20001220703125,85.43021042644978,318.29998779296875,106.00277351296674,318.29998779296875
ta_3,2025-10-30,21.59385387102763,91.20697593688965,14.423894780486686,346.17347473168047,23.0,6594.541666666667,4.578749905029933,1327.8499892950058,9.0,0.375,0.9961872806735903,138.72500278428197,1188.7000106573105,22.286944495307075,22.90999984741211,22.90999984741211,0.7477823033621338,2.740001678466797,55.32708288729191,222.25,72.84568142869215,222.25,0.9964583267768224,1.0,0.005149684404188592,0.01750004291534424,5.780208449345082,34.25,10.151675391865943,34.25,49.52916711072127,189.65000915527344,64.32722395505397,189.65000915527344
ta_3,2025-10-31,23.50677005449931,79.37353976567586,27.19376556078593,652.6503734588623,24.0,13167.989583333334,5.778958261013031,3712.6250244677067,9.0,0.375,0.8392542986815499,1734.7500495910645,1977.2500473558903,26.076388041178387,27.13249969482422,27.13249969482422,2.323757813474317,6.342500686645508,154.6927093528211,611.2249755859375,210.33705538728742,611.2249755859375,0.8598958117266496,1.0,0.14927512683127317,0.5150000154972076,72.28125206629436,345.1000061035156,109.6758002358714,345.1000061035156,82.38541863982876,280.0,106.17253626370727,280.0
ta_4,2025-10-01,27.91218646367391,80.37499809265137,0.14646356304486594,3.5151255130767822,21.0,14364.270833333334,3.0292707458138466,5607.925080895424,9.0,0.375,0.6961143967687077,4055.500244140625,1551.9000288248062,31.056665632459854,32.71500015258789,32.71500015258789,2.8662786164065666,8.474998474121094,233.66354503730932,798.4249877929688,300.2487495596255,798.4249877929688,0.7045833145578703,1.0,0.30643927804308274,0.8350000083446503,168.97917683919272,605.2250366210938,226.02000655434819,605.2250366210938,64.66250120103359,205.47500610351562,76.01003738989708,205.47500610351562
ta_4,2025-10-02,26.94208264350891,83.0560401280721,0.6158594998220602,14.780627995729446,24.0,11502.0625,3.051145782073339,5016.20009611547,9.0,0.375,0.3431897889113253,3214.0000467300415,1801.57501219213,30.174999448988174,31.327497482299805,31.327497482299805,2.915556480859782,8.377498626708984,209.00833733814457,717.75,266.659999042615,717.8250000029802,0.3471874912502244,0.9950000047683716,0.25931732446835587,0.9800000051036477,133.91666861375174,485.125,176.84883384258103,485.125,75.06562550800543,248.35000610351562,91.8207243100063,248.42500610649586
ta_4,2025-10-03,27.440832773844402,80.71083227793376,1.3345192323128383,32.02846157550812,24.0,12590.239583333334,2.1470833284159503,5449.600005723536,9.0,0.375,0.25027122538832225,3788.7499968521297,1660.149984743446,31.12249967787001,32.81999969482422,32.81999969482422,3.2938593402717737,9.650001525878906,227.06666690514734,808.1499633789062,294.5101968439606,808.1499633789062,0.251979158356941,0.9899999499320984,0.30238889441883293,0.9899999499320984,157.86458320217207,623.2999877929688,217.07473630684834,623.3499877937138,69.17291603097692,205.04998779296875,81.1884593988926,205.04998779296875
ta_4,2025-10-04,27.85499922434489,76.68354002634685,1.4326094537973404,34.38262689113617,24.0,15215.114583333334,4.040729095538457,6251.825154304504,10.0,0.4166666666666667,0.08954813823985874,4682.075087070465,1568.875030040741,31.574749183654784,33.3074951171875,33.3074951171875,3.535111225025354,9.944995880126953,260.4927147626877,799.9249877929688,296.9003133561061,799.9249877929688,0.04624999813192213,0.1875,0.061275502524065585,0.1875,195.08646196126938,637.0,230.80920793274984,637.0,65.36979291836421,172.27500915527344,67.48345138499275,172.27500915527344
ta_4,2025-10-05,27.108436981836956,81.555832862854,2.4612616250912347,59.070279002189636,24.0,12067.291666666666,6.921354055404663,4411.800120830536,10.0,0.4166666666666667,0.9630405780261522,2430.025051355362,1980.8750467300415,28.770749473571776,30.014999389648438,30.014999389648438,1.5569766705070769,4.805000305175781,183.82500503460565,571.4750366210938,209.26330569288763,571.4750366210938,0.7092708265408874,1.0,0.3521219013272708,0.9775000028312206,101.25104380647342,306.625,117.1947518064752,306.625,82.5364602804184,264.7750244140625,92.26484137988925,264.7750244140625
ta_4,2025-10-06,27.30510338147481,82.4180196126302,3.9918947716554007,95.80547451972961,24.0,11454.760416666666,3.772291585803032,4807.675127029419,9.0,0.375,0.2214671850439659,2937.050051689148,1869.5250329971313,30.328054640028213,31.75749969482422,31.75749969482422,2.5929477066474442,7.897499084472656,200.3197969595591,714.3250122070312,236.32674984542248,714.3250122070312,0.13416666529762247,0.3500000238418579,0.09020424420076492,0.34000002406537533,122.37708548704784,505.04998779296875,156.8044363594706,505.04998779296875,77.89687637488048,217.5749969482422,84.18155479276766,217.5749969482422
