ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_3,2025-10-23 17:00:00,22.049999713897705,54.307498931884766,0.0,0.1722627766430378,140.95000076293945,0.48249999433755875,39.20000076293945,101.72500038146973,12618.75,7.71999990940094
ta_3,2025-10-23 18:00:00,21.337499618530273,56.04499912261963,0.0,0.18318963050842285,48.875000953674316,0.804999977350235,15.300000190734863,33.55000114440918,15993.5,7.087499737739563
ta_3,2025-10-23 19:00:00,21.014999866485596,56.959999084472656,0.0,0.18318963050842285,-0.15000000223517418,0.4274999871850014,0.0,-0.15000000223517418,16761.0,7.424999833106995
ta_3,2025-10-23 20:00:00,20.459999561309814,58.779998779296875,0.0,0.18318963050842285,0.0,0.3974999859929085,0.0,0.0,16771.0,7.7099997997283936
ta_3,2025-10-23 21:00:00,19.97749900817871,60.182498931884766,0.0,0.18318963050842285,0.0,0.7199999690055847,0.0,0.0,16805.75,8.40749979019165
ta_3,2025-10-23 22:00:00,20.04499912261963,59.15749931335449,0.0,0.18318963050842285,0.0,0.742499977350235,-0.02500000037252903,0.02500000037252903,16497.75,8.437499761581421
ta_3,2025-10-23 23:00:00,19.772499561309814,59.32249927520752,0.0,0.18318963050842285,0.0,0.4674999862909317,0.0,0.0,16499.0,8.81499981880188
ta_3,2025-10-24 00:00:00,19.35249948501587,60.19499969482422,0.0,0.18318963050842285,0.0,0.08749999664723873,0.0,0.0,16416.25,8.90749979019165
ta_3,2025-10-24 01:00:00,19.002499103546143,60.53999900817871,0.0,0.18318963050842285,0.0,0.1524999961256981,0.0,0.0,16377.5,8.792499780654907
ta_3,2025-10-24 02:00:00,18.62249994277954,60.55499839782715,0.0,0.18318963050842285,0.0,0.2874999940395355,0.0,0.0,16685.0,8.509999990463257
ta_3,2025-10-24 03:00:00,18.10249948501587,61.20249843597412,0.0,0.18318963050842285,0.0,0.35999999195337296,0.0,0.0,15667.75,8.079999804496765
ta_3,2025-10-24 04:00:00,17.544999599456787,62.21749782562256,0.0,0.18318963050842285,0.0,0.12999999523162842,0.0,0.0,15670.25,7.90749979019165
ta_3,2025-10-24 05:00:00,17.042500019073486,63.094998359680176,0.0,0.18318963050842285,0.0,0.13999999687075615,0.0,0.0,15680.75,8.077499628067017
ta_3,2025-10-24 06:00:00,16.59749937057495,63.86999797821045,0.0,0.18318963050842285,0.0,0.3499999940395355,0.0,0.0,15693.0,8.252500057220459
ta_3,2025-10-24 07:00:00,16.389999866485596,64.6724967956543,0.0,0.18318963050842285,4.925000071525574,0.2824999988079071,0.800000011920929,4.075000047683716,15693.25,8.427500009536743
ta_3,2025-10-24 08:00:00,17.334999561309814,63.98249912261963,0.0,0.18318963050842285,110.77500343322754,0.2824999913573265,49.30000019073486,61.45000076293945,15709.5,8.047499656677246
ta_3,2025-10-24 09:00:00,19.084999561309814,59.127498626708984,0.0,0.18318963050842285,291.32501220703125,0.23249999806284904,175.47500610351562,115.75000190734863,16856.5,7.857499957084656
ta_3,2025-10-24 10:00:00,21.1899995803833,54.752498626708984,0.0,0.18318963050842285,479.4250030517578,0.1549999974668026,321.0750045776367,158.30000686645508,16860.25,7.529999732971191
ta_3,2025-10-24 11:00:00,23.109999656677246,51.469998359680176,0.0,0.18318963050842285,627.2750091552734,0.23249999806284904,445.0750045776367,182.1500015258789,17489.0,7.03249990940094
ta_3,2025-10-24 12:00:00,24.432499408721924,50.0074987411499,0.0,0.18318963050842285,682.2750091552734,0.4599999785423279,477.40000915527344,204.82500457763672,17573.0,6.537499785423279
ta_3,2025-10-24 13:00:00,25.557498931884766,49.23999881744385,0.0,0.18318963050842285,748.5000152587891,0.16499999165534973,551.125,197.35000228881836,17555.0,6.359999895095825
ta_3,2025-10-24 14:00:00,26.139999389648438,49.15749931335449,0.0,0.18318963050842285,704.5500183105469,0.17499999701976776,520.1750106811523,184.32500457763672,17539.5,5.984999775886536
ta_3,2025-10-24 15:00:00,26.309999465942383,49.41749858856201,0.0,0.18318963050842285,591.5000152587891,0.22749999538064003,418.0500030517578,173.4250030517578,17537.75,5.642499804496765
ta_3,2025-10-24 16:00:00,25.939999103546143,50.68499755859375,0.0,0.18318963050842285,420.52500915527344,0.1899999976158142,278.65000915527344,141.85000610351562,17537.25,5.562499761581421
ta_3,2025-10-24 17:00:00,25.022499084472656,53.54499912261963,0.0,0.18318963050842285,232.32500457763672,0.09499999694526196,132.07500457763672,100.17500114440918,17037.75,5.664999842643738
ta_3,2025-10-24 18:00:00,23.39249897003174,56.53999900817871,0.0,0.18318963050842285,61.20000076293945,0.05499999783933163,26.950000762939453,34.20000076293945,16791.5,5.9599997997283936
ta_3,2025-10-24 19:00:00,22.16999912261963,60.012497901916504,0.0,0.18318963050842285,0.0,0.05999999865889549,0.0,0.0,16801.75,6.304999828338623
ta_3,2025-10-24 20:00:00,21.40999984741211,62.21999931335449,0.0,0.18318963050842285,0.0,0.039999998174607754,0.0,0.0,16107.0,6.34499990940094
ta_3,2025-10-24 21:00:00,20.85249948501587,63.527499198913574,0.0,0.18318963050842285,0.0,0.024999999441206455,0.0,0.0,15669.5,6.452499866485596
ta_3,2025-10-24 22:00:00,20.424999713897705,64.52249908447266,0.0,0.18318963050842285,0.0,0.05999999865889549,0.0,0.0,15666.25,6.452499866485596
ta_3,2025-10-24 23:00:00,20.014999389648438,66.20250129699707,0.0,0.18318963050842285,0.0,0.08999999612569809,0.0,0.0,15667.75,6.384999871253967
ta_3,2025-10-25 00:00:00,19.612499713897705,67.81999969482422,0.0,0.18318963050842285,0.0,0.13249999843537807,0.0,0.0,15673.0,6.099999904632568
ta_3,2025-10-25 01:00:00,19.10499906539917,69.62999725341797,0.0,0.18318963050842285,0.0,0.20749999210238457,0.0,0.0,15645.0,5.617499947547913
ta_3,2025-10-25 02:00:00,18.714999675750732,70.99999618530273,0.0,0.18318963050842285,0.0,0.3099999949336052,0.0,0.0,15205.75,5.639999866485596
ta_3,2025-10-25 03:00:00,18.584999561309814,71.36499977111816,0.0,0.18318963050842285,0.0,0.8024999797344208,0.0,0.0,15131.75,6.017499923706055
ta_3,2025-10-25 04:00:00,19.00749969482422,69.09499931335449,0.0,0.18318963050842285,0.0,0.9274999797344208,0.0,0.0,15515.5,6.947499871253967
ta_3,2025-10-25 05:00:00,18.84499979019165,69.35749816894531,0.0,0.18318963050842285,0.0,0.3424999862909317,0.0,0.0,15524.0,7.069999814033508
ta_3,2025-10-25 06:00:00,18.479999542236328,70.37249755859375,0.0,0.18122365698218346,0.0,0.1899999938905239,0.0,0.0,15344.75,7.117499947547913
ta_3,2025-10-25 07:00:00,18.402499198913574,70.44999885559082,0.0,0.18122365698218346,4.425000071525574,0.1549999974668026,0.42500000447034836,3.9000000953674316,15438.75,7.422499775886536
ta_3,2025-10-25 08:00:00,19.66499948501587,68.06999969482422,0.0,0.18122365698218346,110.25000190734863,0.1599999964237213,50.87500190734863,59.32499980926514,15735.5,7.65749990940094
ta_3,2025-10-25 09:00:00,21.617499828338623,61.14499855041504,0.0,0.18122365698218346,300.00000762939453,0.13499999418854713,183.70000457763672,116.20000076293945,16495.75,6.857499837875366
ta_3,2025-10-25 10:00:00,23.51249933242798,55.702497482299805,0.0,0.18122365698218346,493.40000915527344,0.12499999813735485,346.0,147.35000228881836,16915.75,7.164999842643738
ta_3,2025-10-25 11:00:00,24.992499351501465,52.76499843597412,0.0,0.18122365698218346,645.7749938964844,0.20249999687075615,479.9750061035156,165.70000076293945,17059.0,6.807499885559082
ta_3,2025-10-25 12:00:00,26.112499237060547,51.22999858856201,0.0,0.18122365698218346,732.9000091552734,0.11999999731779099,547.2250213623047,185.60000228881836,17633.75,6.53249979019165
ta_3,2025-10-25 13:00:00,26.984999656677246,50.48499870300293,0.0,0.18122365698218346,774.8250122070312,0.1574999950826168,603.6250152587891,171.1500015258789,17632.5,5.78249990940094
ta_3,2025-10-25 14:00:00,27.47249937057495,50.029998779296875,0.0,0.18122365698218346,712.5500183105469,0.1549999937415123,541.2500152587891,171.2750015258789,17636.5,5.517499923706055
ta_3,2025-10-25 15:00:00,27.0649995803833,51.54249858856201,0.0,0.18122365698218346,617.7250213623047,0.13499999791383743,461.625,156.05000686645508,17456.75,5.332499861717224
ta_3,2025-10-25 16:00:00,26.66249990463257,53.10249900817871,0.0,0.18122365698218346,522.9250183105469,0.11499999836087227,382.05001068115234,140.85000228881836,17277.25,5.147499918937683
ta_3,2025-10-25 17:00:00,26.252499103546143,54.709999084472656,0.0,0.18122365698218346,428.15000915527344,0.09999999776482582,302.4750061035156,125.62500190734863,17097.0,4.96999990940094
ta_3,2025-10-25 18:00:00,24.869998931884766,58.469998359680176,0.0,0.18122365698218346,292.1000061035156,0.07249999884516001,204.57500457763672,87.47500038146973,16638.0,5.014999866485596
ta_3,2025-10-25 19:00:00,23.484999179840088,62.54249858856201,0.0,0.18122365698218346,156.0250015258789,0.044999998062849045,106.6500015258789,49.32500076293945,16179.0,5.067499876022339
ta_3,2025-10-25 20:00:00,22.10499906539917,66.94999885559082,0.0,0.18122365698218346,20.0,0.019999999552965164,8.800000190734863,11.150000095367432,15720.0,5.122499942779541
ta_3,2025-10-25 21:00:00,21.66249942779541,67.73499870300293,0.0,0.18122365698218346,13.300000190734863,0.02249999949708581,5.8500001430511475,7.450000047683716,15730.0,5.357499837875366
ta_3,2025-10-25 22:00:00,21.21999979019165,68.53499603271484,0.0,0.18122365698218346,6.599999904632568,0.024999999441206455,2.8750000596046448,3.6750000715255737,15740.0,5.599999904632568
ta_3,2025-10-25 23:00:00,20.777499198913574,69.34499740600586,0.0,0.18122365698218346,0.0,0.024999999441206455,0.0,0.0,15749.75,5.84749972820282
ta_3,2025-10-26 00:00:00,20.35499906539917,70.26250076293945,0.0,0.18122365698218346,0.0,0.08999999612569809,0.0,0.0,15571.5,5.959999918937683
ta_3,2025-10-26 01:00:00,19.932499408721924,71.1924991607666,0.0,0.18122365698218346,0.0,0.14749999716877937,0.0,0.0,15393.0,6.074999809265137
ta_3,2025-10-26 02:00:00,19.50499963760376,72.13999938964844,0.0,0.18122365698218346,0.0,0.20999999344348907,0.0,0.0,15214.25,6.194999814033508
ta_3,2025-10-26 03:00:00,19.227499961853027,72.23999786376953,0.0,0.18122365698218346,0.0,0.38249998539686203,0.0,0.0,14924.0,6.549999952316284
ta_3,2025-10-26 04:00:00,18.952499866485596,72.33999633789062,0.0,0.18122365698218346,0.0,0.554999977350235,0.0,0.0,14633.5,6.904999852180481
ta_3,2025-10-26 05:00:00,18.674999713897705,72.44499778747559,0.0,0.18122365698218346,0.0,0.7249999940395355,0.0,0.0,14343.0,7.259999752044678
ta_3,2025-10-26 06:00:00,18.957499504089355,71.25749969482422,0.0,0.18122365698218346,12.950000286102295,0.7949999868869781,5.950000047683716,6.925000071525574,14817.5,7.537499785423279
ta_3,2025-10-26 07:00:00,19.234999656677246,70.09249687194824,0.0,0.18122365698218346,25.950000762939453,0.8699999898672104,11.975000381469727,13.925000429153442,15292.25,7.819999933242798
ta_3,2025-10-26 08:00:00,19.517499446868896,68.94999694824219,0.0,0.18122365698218346,38.95000076293945,0.9424999803304672,18.000000476837158,20.90000009536743,15767.0,8.102499842643738
ta_3,2025-10-26 09:00:00,21.329999446868896,63.11249828338623,0.0,0.18122365698218346,189.82500457763672,0.6749999821186066,132.64999771118164,57.125000953674316,16231.5,7.629999876022339
ta_3,2025-10-26 10:00:00,23.14249897003174,57.852498054504395,0.0,0.18122365698218346,340.7000045776367,0.4099999889731407,247.2750015258789,93.35000038146973,16696.0,7.177499890327454
ta_3,2025-10-26 11:00:00,24.949999809265137,53.10749816894531,0.0,0.18122365698218346,491.57501220703125,0.13999999314546585,361.92501068115234,129.5500030517578,17160.25,6.739999771118164
ta_3,2025-10-26 12:00:00,25.79249906539917,51.58249855041504,0.0,0.18122365698218346,567.8750152587891,0.33249998837709427,415.02500915527344,152.8000030517578,17353.75,6.34499990940094
ta_3,2025-10-26 13:00:00,26.63249969482422,50.117499351501465,0.0,0.18122365698218346,644.2250213623047,0.5224999785423279,468.15000915527344,176.0250015258789,17547.0,5.964999794960022
ta_3,2025-10-26 14:00:00,27.474998950958252,48.70499897003174,0.0,0.18122365698218346,720.5250091552734,0.7149999886751175,521.1999969482422,199.27500534057617,17740.25,5.597499847412109
ta_3,2025-10-26 15:00:00,27.117499351501465,50.07749938964844,0.0,0.18122365698218346,604.2750091552734,0.5699999928474426,410.8499984741211,193.375,17604.5,5.50249981880188
ta_3,2025-10-26 16:00:00,26.75999927520752,51.494998931884766,0.0,0.18122365698218346,487.97501373291016,0.42249998450279236,300.4499969482422,187.5,17469.5,5.40749979019165
ta_3,2025-10-26 17:00:00,26.402499675750732,52.95499801635742,0.0,0.18122365698218346,371.7250061035156,0.2799999862909317,190.07500076293945,181.60000610351562,17333.5,5.312499761581421
ta_3,2025-10-26 18:00:00,25.592499256134033,54.42499923706055,0.0,0.18122365698218346,253.87500381469727,0.512499988079071,129.12500190734863,124.70000267028809,17227.0,5.644999861717224
ta_3,2025-10-26 19:00:00,24.782499313354492,55.95499897003174,0.0,0.18122365698218346,136.0,0.75,68.17500114440918,67.7750015258789,17120.5,5.994999885559082
ta_3,2025-10-26 20:00:00,23.97499942779541,57.53499794006348,0.0,0.18122365698218346,18.15000009536743,0.9824999570846558,7.2500001192092896,10.850000143051147,17014.0,6.354999780654907
ta_3,2025-10-26 21:00:00,23.469999313354492,58.92999839782715,0.0,0.18122365698218346,12.075000286102295,0.9649999737739563,4.800000190734863,7.2250001430511475,16870.5,6.537499904632568
ta_3,2025-10-26 22:00:00,22.964999675750732,60.36249923706055,0.0,0.18122365698218346,6.0,0.9449999928474426,2.3750000596046448,3.5750001072883606,16727.75,6.717499852180481
ta_3,2025-10-26 23:00:00,22.462499618530273,61.83999824523926,0.0,0.18122365698218346,0.0,0.9274999797344208,0.0,0.0,16584.5,6.902499794960022
ta_3,2025-10-27 00:00:00,22.22249984741211,62.48749828338623,0.0,0.18122365698218346,0.0,0.7549999803304672,0.0,0.0,16339.25,7.132499814033508
ta_3,2025-10-27 01:00:00,21.97999906539917,63.147499084472656,0.0,0.18122365698218346,0.0,0.5899999737739563,0.0,0.0,16094.25,7.3724998235702515
ta_3,2025-10-27 02:00:00,21.742499351501465,63.812499046325684,0.0,0.18122365698218346,0.0,0.42249998450279236,0.0,0.0,15849.0,7.62749981880188
ta_3,2025-10-27 03:00:00,21.292499542236328,63.62749767303467,0.0,0.18122365698218346,0.0,0.5674999952316284,0.0,0.0,15857.75,7.854999780654907
ta_3,2025-10-27 04:00:00,20.839999675750732,63.437499046325684,0.0,0.18122365698218346,0.0,0.7099999934434891,0.0,0.0,15866.0,8.082499861717224
ta_3,2025-10-27 05:00:00,20.38749933242798,63.254998207092285,0.0,0.18122365698218346,0.0,0.8524999767541885,0.0,0.0,15874.5,8.307499885559082
ta_3,2025-10-27 06:00:00,20.38249969482422,63.127498626708984,0.0,0.18122365698218346,8.750000238418579,0.8299999684095383,2.025000035762787,6.650000095367432,15945.5,7.907499551773071
ta_3,2025-10-27 07:00:00,20.374999523162842,63.0024995803833,0.0,0.18122365698218346,17.575000286102295,0.8099999874830246,4.125,13.400000095367432,16016.25,7.53249990940094
ta_3,2025-10-27 08:00:00,20.364999294281006,62.8799991607666,0.0,0.18122365698218346,26.375,0.7899999618530273,6.225000262260437,20.075000286102295,16087.75,7.172499895095825
ta_3,2025-10-27 09:00:00,21.204999923706055,60.45499897003174,0.0,0.1813712753355503,123.57500076293945,0.8349999785423279,45.20000076293945,78.30000305175781,16425.0,6.872499942779541
ta_3,2025-10-27 10:00:00,22.03999948501587,58.147499084472656,0.0,0.18148937448859215,220.72500228881836,0.8799999803304672,84.12500190734863,136.5500030517578,16762.75,6.574999809265137
ta_3,2025-10-27 11:00:00,22.869999408721924,55.9449987411499,0.0,0.18157795071601868,317.9250030517578,0.9249999970197678,123.10000038146973,194.77500534057617,17100.5,6.279999852180481
ta_3,2025-10-27 12:00:00,23.452499389648438,54.82499885559082,0.0,0.18157795071601868,348.7250061035156,0.927499994635582,123.70000457763672,224.95000457763672,17099.75,6.0874998569488525
ta_3,2025-10-27 13:00:00,24.03249979019165,53.73249912261963,0.0,0.18157795071601868,379.5250015258789,0.9374999850988388,124.32500076293945,255.15000534057617,17099.25,5.904999732971191
ta_3,2025-10-27 14:00:00,24.612499713897705,52.670000076293945,0.0,0.18157795071601868,410.3500061035156,0.9374999850988388,124.95000076293945,285.3000030517578,17098.25,5.724999785423279
ta_3,2025-10-27 15:00:00,24.147499084472656,54.37249755859375,0.0,0.18157795071601868,358.5,0.7949999570846558,110.50000381469727,247.95000457763672,17095.5,5.764999985694885
ta_3,2025-10-27 16:00:00,23.682499408721924,56.129998207092285,0.0,0.18157795071601868,306.7000045776367,0.6524999737739563,96.07500267028809,210.57500457763672,17093.5,5.804999947547913
ta_3,2025-10-27 17:00:00,23.219999313354492,57.952497482299805,0.0,0.18157795071601868,254.90000534057617,0.5099999979138374,81.60000038146973,173.20000457763672,17090.5,5.849999904632568
ta_3,2025-10-27 18:00:00,22.452499866485596,59.26749897003174,0.0,0.18157795071601868,174.8000030517578,0.48499998450279236,56.05000019073486,118.6500015258789,16971.0,5.764999747276306
ta_3,2025-10-27 19:00:00,21.69249963760376,60.627498626708984,0.0,0.18157795071601868,94.67500114440918,0.4599999934434891,30.550000190734863,64.07499980926514,16851.0,5.779999852180481
ta_3,2025-10-27 20:00:00,20.927499771118164,62.029998779296875,0.0,0.18157795071601868,14.575000286102295,0.4349999874830246,5.0000001192092896,9.52500033378601,16731.25,5.894999980926514
ta_3,2025-10-27 21:00:00,20.802499294281006,62.1924991607666,0.0,0.18157795071601868,12.150000095367432,0.4949999898672104,4.175000190734863,7.950000047683716,16655.5,5.9374998807907104
ta_3,2025-10-27 22:00:00,20.674999713897705,62.35499858856201,0.0,0.18157795071601868,9.700000047683716,0.5600000023841858,3.324999988079071,6.3500001430511475,16579.5,5.989999890327454
ta_3,2025-10-27 23:00:00,20.552498817443848,62.519999504089355,0.0,0.18157795071601868,7.275000214576721,0.6274999976158142,2.5000000596046448,4.750000238418579,16504.0,6.054999947547913
ta_3,2025-10-28 00:00:00,20.427499771118164,62.68249797821045,0.0,0.18157795071601868,4.825000166893005,0.6924999803304672,1.6250000298023224,3.1500000953674316,16428.25,6.142499923706055
ta_3,2025-10-28 01:00:00,20.29999876022339,62.85249900817871,0.0,0.18157795071601868,2.4000000953674316,0.752499982714653,0.800000011920929,1.550000011920929,16352.25,6.239999890327454
ta_3,2025-10-28 02:00:00,20.174999713897705,63.01499843597412,0.0,0.18157795071601868,0.0,0.8199999928474426,0.0,0.0,16276.75,6.354999780654907
ta_3,2025-10-28 03:00:00,20.237499237060547,63.22249889373779,0.0,0.18157795071601868,3.0500000715255737,0.7249999791383743,1.350000023841858,1.6500000357627869,16231.0,6.342499852180481
ta_3,2025-10-28 04:00:00,20.297499656677246,63.432498931884766,0.0,0.18157795071601868,6.150000095367432,0.627499982714653,2.75,3.350000023841858,16185.25,6.332499861717224
ta_3,2025-10-28 05:00:00,20.359999656677246,63.63999843597412,0.0,0.18157795071601868,9.25,0.5274999886751175,4.150000095367432,5.049999952316284,16139.5,6.322499871253967
ta_3,2025-10-28 06:00:00,20.422499179840088,63.84749984741211,0.0,0.18157795071601868,12.350000381469727,0.4349999874830246,5.549999952316284,6.750000238418579,16093.5,6.3124998807907104
ta_3,2025-10-28 07:00:00,20.482500076293945,64.05749797821045,0.0,0.18157795071601868,15.475000381469727,0.3399999961256981,6.950000047683716,8.450000286102295,16048.0,6.302499890327454
ta_3,2025-10-28 08:00:00,20.547499656677246,64.26749897003174,0.0,0.18157795071601868,18.575000286102295,0.23999999463558197,8.375000238418579,10.150000095367432,16002.25,6.294999837875366
ta_3,2025-10-28 09:00:00,21.482500076293945,61.404998779296875,0.0,0.18157795071601868,89.17500114440918,0.3400000035762787,39.85000133514404,49.30000019073486,16371.5,6.132499933242798
ta_3,2025-10-28 10:00:00,22.422499179840088,58.6924991607666,0.0,0.18157795071601868,159.75000381469727,0.4349999874830246,71.27500343322754,88.47500038146973,16741.25,5.974999904632568
ta_3,2025-10-28 11:00:00,23.359999179840088,56.11749744415283,0.0,0.18157795071601868,230.37500381469727,0.5349999666213989,102.72500228881836,127.60000419616699,17110.5,5.81499981880188
ta_3,2025-10-28 12:00:00,24.299999713897705,53.679999351501465,0.0,0.18157795071601868,300.9500045776367,0.6349999904632568,134.12500381469727,166.75000381469727,17479.75,5.659999847412109
ta_3,2025-10-28 13:00:00,25.237499237060547,51.36749839782715,0.0,0.18157795071601868,371.57501220703125,0.7299999743700027,165.5999984741211,205.9250030517578,17849.5,5.4999998807907104
ta_3,2025-10-28 14:00:00,26.174999237060547,49.172499656677246,0.0,0.18157795071601868,442.15000915527344,0.824999988079071,197.02500534057617,245.07500076293945,18218.75,5.342499852180481
ta_3,2025-10-28 15:00:00,25.452499389648438,51.39249801635742,0.0,0.18157795071601868,403.4750061035156,0.8549999594688416,187.4250030517578,216.00000381469727,17867.25,5.257499814033508
ta_3,2025-10-28 16:00:00,24.72749900817871,53.72249889373779,0.0,0.18157795071601868,364.7750015258789,0.8824999928474426,177.875,186.9000015258789,17515.25,5.172499775886536
ta_3,2025-10-28 17:00:00,24.00749969482422,56.16999912261963,0.0,0.18157795071601868,326.1500015258789,0.9099999666213989,168.3000030517578,157.82500076293945,17164.0,5.0899999141693115
ta_3,2025-10-28 18:00:00,23.282499313354492,58.747498512268066,0.0,0.18157795071601868,287.45001220703125,0.9350000023841858,158.6750030517578,128.725004196167,16812.0,5.007499814033508
ta_3,2025-10-28 19:00:00,22.55999994277954,61.45499897003174,0.0,0.18157795071601868,248.7750015258789,0.9599999785423279,149.10000610351562,99.62500190734863,16460.5,4.924999833106995
ta_3,2025-10-28 20:00:00,21.842499256134033,64.30499839782715,0.0,0.18157795071601868,210.07500076293945,0.9899999499320984,139.5250015258789,70.55000114440918,16108.5,4.84499979019165
ta_3,2025-10-28 21:00:00,21.322500228881836,66.01749801635742,0.0,0.18157795071601868,175.07500076293945,0.8349999785423279,116.25000190734863,58.77500057220459,15916.75,4.7774999141693115
ta_3,2025-10-28 22:00:00,20.80999994277954,67.79000091552734,0.0,0.18157795071601868,140.05000686645508,0.679999977350235,93.0,47.0,15724.75,4.714999794960022
ta_3,2025-10-28 23:00:00,20.294999599456787,69.61750030517578,0.0,0.18157795071601868,105.02499961853027,0.5299999862909317,69.75,35.250000953674316,15533.0,4.65749979019165
ta_3,2025-10-29 00:00:00,19.78249979019165,71.5,0.0,0.18157795071601868,70.00000190734863,0.3724999874830246,46.47500038146973,23.475000381469727,15341.0,4.602499961853027
ta_3,2025-10-29 01:00:00,19.26749897003174,73.44499778747559,0.0,0.18157795071601868,34.97500038146973,0.2174999937415123,23.200000286102295,11.700000286102295,15149.0,4.549999952316284
ta_3,2025-10-29 02:00:00,18.7524995803833,75.45249938964844,0.0,0.18157795071601868,0.0,0.06749999849125743,0.0,0.0,14957.0,4.507499933242798
ta_3,2025-10-29 03:00:00,19.137499809265137,74.02999877929688,0.0,0.18157795071601868,3.1000001430511475,0.2174999937415123,1.399999976158142,1.600000023841858,15141.5,4.722499966621399
ta_3,2025-10-29 04:00:00,19.519999504089355,72.63999938964844,0.0,0.18157795071601868,6.250000238418579,0.3724999874830246,2.9000000953674316,3.299999952316284,15325.75,4.947499871253967
ta_3,2025-10-29 05:00:00,19.902499675750732,71.27999877929688,0.0,0.18157795071601868,9.350000381469727,0.5249999761581421,4.3750001192092896,4.950000047683716,15509.5,5.162499904632568
ta_3,2025-10-29 06:00:00,20.28749942779541,69.9474983215332,0.0,0.18157795071601868,12.550000190734863,0.6774999797344208,5.8500001430511475,6.650000095367432,15693.75,5.387499928474426
ta_3,2025-10-29 07:00:00,20.672499179840088,68.64999771118164,0.0,0.18157795071601868,15.675000190734863,0.8324999809265137,7.325000166893005,8.325000286102295,15877.75,5.609999895095825
ta_3,2025-10-29 08:00:00,20.572499752044678,72.77999877929688,0.0,0.0,95.75000381469727,0.9949999749660492,32.57500171661377,63.125000953674316,14893.25,6.132499814033508
ta_3,2025-10-29 09:00:00,22.177499771118164,66.76499938964844,0.0,0.0,255.52500534057617,0.9899999499320984,121.90000343322754,133.625,16055.25,5.892499923706055
ta_3,2025-10-29 10:00:00,23.934998989105225,62.32499885559082,0.0,0.0,443.2000045776367,1.0,253.97500228881836,189.17499923706055,16236.0,5.3124998807907104
ta_3,2025-10-29 11:00:00,25.062499046325684,60.70249843597412,0.0,0.0,518.2500152587891,0.9949999749660492,282.0,236.17499923706055,16922.0,4.757499814033508
ta_3,2025-10-29 12:00:00,26.152498722076416,59.21249961853027,0.0,0.0,607.0750122070312,0.9949999749660492,318.20001220703125,288.80001068115234,16930.75,3.894999861717224
ta_3,2025-10-29 13:00:00,26.462499141693115,58.98499870300293,0.0,0.0,506.3250045776367,0.9899999499320984,187.95000457763672,318.3000030517578,16935.5,3.2399998903274536
ta_3,2025-10-29 14:00:00,26.53749942779541,59.12499809265137,0.0,0.0006940849998500198,443.9000015258789,0.9899999499320984,182.5500030517578,261.3500061035156,16882.0,3.2024999260902405
ta_3,2025-10-29 15:00:00,26.2524995803833,60.627498626708984,0.0,0.0009254466858692467,287.3000030517578,0.9624999761581421,114.25000190734863,173.02500534057617,16928.75,3.3999998569488525
ta_3,2025-10-29 16:00:00,26.407499313354492,59.95249843597412,0.0,0.0009254466858692467,317.7250061035156,0.7449999749660492,132.72500228881836,184.95000457763672,16925.25,3.7799999713897705
ta_3,2025-10-29 17:00:00,25.734999656677246,62.46999931335449,0.0,0.0009254466858692467,175.375,0.4299999922513962,63.400001525878906,111.95000267028809,16690.5,3.7599998116493225
ta_3,2025-10-29 18:00:00,24.104999542236328,67.48499870300293,0.0,0.0009254466858692467,45.19999980926514,0.3049999922513962,15.299999952316284,29.850000381469727,16036.75,4.4649999141693115
ta_3,2025-10-29 19:00:00,22.997499465942383,70.49250030517578,0.0,0.0009254466858692467,0.0,0.09749999642372131,0.0,0.0,15543.0,5.1224998235702515
ta_3,2025-10-29 20:00:00,22.139999389648438,74.14249610900879,0.0,0.0009254466858692467,0.0,0.20999999344348907,0.0,0.0,14603.0,4.577499985694885
ta_3,2025-10-29 21:00:00,21.687499523162842,76.28999710083008,0.0,0.0009254466858692467,0.0,0.1824999935925007,0.0,0.0,14616.0,4.229999899864197
ta_3,2025-10-29 22:00:00,21.03999948501587,79.62749862670898,0.0,0.0009254466858692467,0.0,0.7924999743700027,0.0,0.0,14595.0,3.0899999141693115
ta_3,2025-10-29 23:00:00,20.96250009536743,80.35499954223633,0.0,0.0009254466858692467,0.0,0.9774999618530273,0.0,0.0,14602.5,2.8724998831748962
ta_3,2025-10-30 00:00:00,21.369999408721924,78.40749931335449,0.0,0.0009254466858692467,0.0,1.0,0.0,0.0,14628.0,3.134999930858612
ta_3,2025-10-30 01:00:00,21.682499885559082,79.5099983215332,0.0024999999441206455,0.03232286125421524,0.0,1.0,0.0,0.0,14262.25,2.459999918937683
ta_3,2025-10-30 02:00:00,21.494999408721924,82.47749710083008,0.03999999864026904,0.20887020230293274,0.0,1.0,0.0,0.0,7401.0,1.3149999678134918
ta_3,2025-10-30 03:00:00,21.329999923706055,83.12749671936035,0.009999999776482582,0.27680835127830505,0.0,0.9874999523162842,0.0,0.0,11054.25,1.7074999511241913
ta_3,2025-10-30 04:00:00,21.22499942779541,84.57999801635742,0.0874999975785613,0.6406056433916092,0.0,1.0,0.0,0.0,5958.75,1.6524999737739563
ta_3,2025-10-30 05:00:00,21.01249933242798,87.15499687194824,0.429999977350235,2.3833051323890686,0.0,0.9949999749660492,0.0,0.0,4896.25,3.3299999237060547
