ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2025-05-29 16:00:00,29.94999933242798,76.43999862670898,0.044999998062849045,7.65749979019165,679.3750152587891,0.9474999755620956,535.7500152587891,143.55000686645508,28331.75,3.3174999356269836
ta_1,2025-05-29 17:00:00,27.084999561309814,89.75749588012695,0.8699999749660492,11.152499675750732,342.2250061035156,0.9874999523162842,172.37500381469727,169.7750015258789,5791.0,2.432499945163727
ta_1,2025-05-29 18:00:00,26.362499237060547,92.6349983215332,0.38999999314546585,12.732499599456787,184.45000076293945,0.9799999594688416,61.07500171661377,123.35000228881836,7223.25,2.1024999618530273
ta_1,2025-05-29 19:00:00,25.547499179840088,95.27249717712402,0.13749999925494194,13.294999837875366,56.30000114440918,0.5549999997019768,18.050000190734863,38.20000076293945,9865.25,3.167499840259552
ta_1,2025-05-29 20:00:00,24.889999866485596,96.96749877929688,0.0,13.324999570846558,1.350000023841858,0.4349999949336052,0.10000000149011612,1.1750000417232513,12944.25,2.987499952316284
ta_1,2025-05-29 21:00:00,24.674999713897705,97.36249923706055,0.0,13.332499742507935,-0.05000000074505806,0.5925000011920929,0.0,-0.05000000074505806,15176.5,3.7624998688697815
ta_1,2025-05-29 22:00:00,24.577499389648438,97.30749893188477,0.0,13.334999799728394,0.0,0.7649999707937241,0.0,0.0,16120.0,3.5374999046325684
ta_1,2025-05-29 23:00:00,24.47749948501587,96.83999824523926,0.0,13.334999799728394,0.0,0.9474999904632568,-0.10000000149011612,0.10000000149011612,16545.5,3.2199999690055847
ta_1,2025-05-30 00:00:00,24.217499256134033,96.58249855041504,0.0,13.334999799728394,0.0,0.19249999895691872,0.0,0.0,20308.0,2.1774999499320984
ta_1,2025-05-30 01:00:00,24.28749990463257,96.27249717712402,0.0,13.334999799728394,0.0,0.22249999269843102,0.0,0.0,20383.25,1.1100000143051147
ta_1,2025-05-30 02:00:00,24.147499561309814,96.9524974822998,0.0,13.334999799728394,0.0,0.38749998807907104,0.0,0.0,16731.5,0.1699999924749136
ta_1,2025-05-30 03:00:00,24.092499256134033,97.38749694824219,0.0,13.334999799728394,0.0,0.6274999976158142,0.0,0.0,16646.0,1.100000023841858
ta_1,2025-05-30 04:00:00,23.82499933242798,98.13500022888184,0.0,13.334999799728394,0.0,0.8224999904632568,0.0,0.0,16279.75,1.8624999821186066
ta_1,2025-05-30 05:00:00,23.624999523162842,98.3324966430664,0.0,13.334999799728394,0.0,0.9074999839067459,0.0,0.0,16453.5,2.662499964237213
ta_1,2025-05-30 06:00:00,23.579999923706055,97.57249641418457,0.0,13.334999799728394,0.0,0.9399999976158142,0.0,0.0,16898.25,3.4649999141693115
ta_1,2025-05-30 07:00:00,24.51249933242798,95.23999786376953,0.0,13.334999799728394,45.775001525878906,0.9149999618530273,20.27500009536743,25.40000057220459,19617.0,3.9774999022483826
ta_1,2025-05-30 08:00:00,26.402499675750732,88.99249839782715,0.0,0.0,185.82500457763672,1.0,69.4000015258789,116.39999961853027,22453.5,2.247499942779541
ta_1,2025-05-30 09:00:00,27.892499923706055,81.39499855041504,0.009999999776482582,0.044999998062849045,332.15000915527344,1.0,120.77500343322754,211.32500457763672,23464.25,2.8774998784065247
ta_1,2025-05-30 10:00:00,29.094999313354492,75.2074966430664,0.012499999720603228,0.11749999783933163,533.8000183105469,0.9799999594688416,317.10001373291016,216.6500015258789,21968.75,3.8124999403953552
ta_1,2025-05-30 11:00:00,29.66999912261963,73.00249671936035,0.05999999865889549,0.3724999874830246,698.7750091552734,0.9749999642372131,438.50000762939453,260.2000045776367,13624.0,3.8624998927116394
ta_1,2025-05-30 12:00:00,29.964999675750732,71.60999870300293,0.0274999993853271,0.4999999925494194,686.4000091552734,1.0,423.6500015258789,262.72500228881836,12591.5,4.037499845027924
ta_1,2025-05-30 13:00:00,30.024999141693115,70.95249938964844,0.05499999783933163,0.7449999898672104,631.5500030517578,0.9949999749660492,323.6000061035156,307.87500762939453,12107.0,3.807499945163727
ta_1,2025-05-30 14:00:00,29.88749933242798,72.06499862670898,0.05499999783933163,0.9849999845027924,471.7250061035156,0.9649999737739563,109.07500076293945,362.6000061035156,11402.0,3.8149999380111694
ta_1,2025-05-30 15:00:00,29.047499179840088,77.71749877929688,0.48249998688697815,2.9299999475479126,505.4500045776367,0.9949999749660492,225.70000076293945,279.67501068115234,13790.75,2.519999861717224
ta_1,2025-05-30 16:00:00,29.85749912261963,75.75,0.0274999993853271,3.0524999499320984,510.77500915527344,0.9799999594688416,271.42501068115234,239.27500534057617,26816.25,1.0399999916553497
ta_1,2025-05-30 17:00:00,28.264999389648438,83.3174991607666,0.8374999761581421,6.417499780654907,407.6000061035156,0.9949999749660492,252.07500457763672,155.5,10297.25,1.9674999117851257
ta_1,2025-05-30 18:00:00,25.904999256134033,94.90999794006348,1.8974999487400055,14.022499322891235,106.57500076293945,1.0,22.600000381469727,83.92500114440918,9264.0,3.6124998927116394
ta_1,2025-05-30 19:00:00,25.714999675750732,95.78499794006348,0.009999999776482582,14.06999945640564,34.125000953674316,0.9949999749660492,4.250000059604645,29.775001049041748,11819.5,3.0124998688697815
ta_1,2025-05-30 20:00:00,25.47749948501587,96.66499710083008,0.0,14.084999799728394,1.1500000357627869,0.9899999499320984,0.0,1.1250000298023224,13662.5,3.184999942779541
ta_1,2025-05-30 21:00:00,25.182499408721924,96.8224983215332,0.0,14.084999799728394,0.0,0.8949999809265137,0.0,0.0,15346.25,3.2499998807907104
ta_1,2025-05-30 22:00:00,25.0649995803833,96.5774974822998,0.0,14.087499856948853,0.0,0.732499971985817,0.10000000149011612,-0.07500000111758709,16692.75,1.1624999940395355
ta_1,2025-05-30 23:00:00,24.822499752044678,98.02749633789062,0.0,14.087499856948853,0.0,0.6324999928474426,0.0,0.0,16076.0,1.809999942779541
ta_1,2025-05-31 00:00:00,24.72999906539917,98.3024959564209,0.0,14.09499979019165,0.0,0.5599999874830246,0.0,0.0,13572.75,2.259999930858612
ta_1,2025-05-31 01:00:00,24.68499994277954,98.84249877929688,0.0024999999441206455,14.12999963760376,0.0,0.9874999523162842,0.0,0.0,11603.25,1.9074999690055847
ta_1,2025-05-31 02:00:00,24.97499942779541,98.62999725341797,0.009999999776482582,14.197499752044678,0.0,1.0,0.0,0.0,15580.0,2.5174999833106995
ta_1,2025-05-31 03:00:00,24.807499408721924,98.09499740600586,0.0,14.194999694824219,0.0,0.9949999749660492,0.0,0.0,16083.0,2.159999966621399
ta_1,2025-05-31 04:00:00,24.719999313354492,97.85499954223633,0.0,14.197499752044678,0.0,1.0,0.0,0.0,16898.5,3.097499907016754
ta_1,2025-05-31 05:00:00,24.62249994277954,97.05749893188477,0.0,14.194999694824219,0.0,1.0,0.0,0.0,15954.5,3.4374999403953552
ta_1,2025-05-31 06:00:00,24.689999103546143,96.72249984741211,0.0,14.197499752044678,0.0,0.9949999749660492,0.0,0.0,16650.75,3.279999852180481
ta_1,2025-05-31 07:00:00,25.232499599456787,95.2974967956543,0.0,14.209999561309814,29.15000009536743,0.9449999928474426,6.650000095367432,22.42500066757202,17069.25,1.8324999511241913
ta_1,2025-05-31 08:00:00,26.404999256134033,93.1674976348877,0.0,0.0,202.29999923706055,0.8924999833106995,117.1500015258789,85.07500267028809,22782.0,2.182499945163727
ta_1,2025-05-31 09:00:00,28.045000076293945,85.58499908447266,0.0,0.0,416.97501373291016,0.9224999845027924,286.0999984741211,130.8000030517578,27228.75,1.679999977350235
ta_1,2025-05-31 10:00:00,29.53999948501587,77.69499969482422,0.0,0.014999999664723873,569.2000274658203,0.8824999928474426,389.0500030517578,180.10000228881836,20656.25,2.4499999284744263
ta_1,2025-05-31 11:00:00,30.867499351501465,70.98999977111816,0.0,0.037499998696148396,689.1250152587891,0.8799999952316284,432.3000030517578,256.8000068664551,24236.25,4.009999752044678
ta_1,2025-05-31 12:00:00,31.617499828338623,67.34749794006348,0.019999999552965164,0.13749999925494194,824.3250122070312,0.949999988079071,609.3500213623047,214.87500762939453,15555.5,4.147499918937683
ta_1,2025-05-31 13:00:00,32.1225004196167,64.50749778747559,0.019999999552965164,0.23999999836087227,796.0000152587891,0.8949999809265137,570.7500152587891,225.20000839233398,29039.75,3.6249999403953552
ta_1,2025-05-31 14:00:00,32.61249923706055,63.47999858856201,0.019999999552965164,0.3400000035762787,862.0249938964844,0.9074999690055847,685.5000152587891,176.47500610351562,19817.75,3.857499897480011
ta_1,2025-05-31 15:00:00,31.207499027252197,70.8799991607666,0.4424999877810478,2.139999955892563,715.1500091552734,0.9949999749660492,488.52500915527344,226.57500457763672,31252.0,3.242499887943268
ta_1,2025-05-31 16:00:00,28.65499973297119,82.2249984741211,0.794999971985817,5.347499847412109,327.67501068115234,0.9899999499320984,85.92500114440918,241.70000076293945,6185.0,0.5249999761581421
ta_1,2025-05-31 17:00:00,28.04249906539917,87.39999961853027,0.04249999858438969,5.534999966621399,204.37500381469727,0.9375,23.350000381469727,180.97500228881836,19087.5,1.7024999856948853
ta_1,2025-05-31 18:00:00,28.057499408721924,88.09249877929688,0.0,5.544999837875366,250.0,0.8174999803304672,146.85000610351562,103.07500267028809,22356.5,4.492499947547913
ta_1,2025-05-31 19:00:00,27.22749948501587,90.60749816894531,0.0,5.547499895095825,77.125,0.8524999618530273,35.85000038146973,41.250000953674316,23638.0,4.447499871253967
ta_1,2025-05-31 20:00:00,26.44499969482422,93.09499740600586,0.0,5.544999837875366,1.600000023841858,0.9300000071525574,0.0,1.550000011920929,22376.75,4.284999847412109
ta_1,2025-05-31 21:00:00,25.989999771118164,94.62499618530273,0.0,5.547499895095825,0.0,0.8099999874830246,0.0,0.0,21483.25,3.90749990940094
ta_1,2025-05-31 22:00:00,25.764999389648438,95.21999740600586,0.0,5.547499895095825,0.0,0.9799999594688416,0.1750000026077032,-0.1750000026077032,21669.5,3.9799999594688416
ta_1,2025-05-31 23:00:00,25.764999866485596,94.52999687194824,0.0,5.547499895095825,0.0,0.9699999690055847,0.0,0.0,22283.75,4.0625
ta_1,2025-06-01 00:00:00,25.814999103546143,92.11749839782715,0.0,5.547499895095825,0.0,0.9049999713897705,0.0,0.0,24663.0,4.644999861717224
ta_1,2025-06-01 01:00:00,25.859999656677246,89.12999725341797,0.0,5.547499895095825,0.0,0.9699999690055847,0.0,0.0,26569.5,5.499999761581421
ta_1,2025-06-01 02:00:00,25.874999523162842,87.64249992370605,0.0,5.549999952316284,0.0,0.6824999898672104,0.0,0.0,27779.75,6.079999923706055
ta_1,2025-06-01 03:00:00,25.747499465942383,87.90499877929688,0.0,5.547499895095825,0.0,0.1099999975413084,0.0,0.0,26841.25,5.739999890327454
ta_1,2025-06-01 04:00:00,25.56999921798706,88.5099983215332,0.0,5.547499895095825,0.0,0.26249998807907104,-0.05000000074505806,0.05000000074505806,26735.75,5.262499928474426
ta_1,2025-06-01 05:00:00,25.5024995803833,89.28499794006348,0.0,5.544999837875366,0.0,0.39249999821186066,0.0,0.0,26575.0,5.339999794960022
ta_1,2025-06-01 06:00:00,25.437499046325684,90.14749717712402,0.0,5.547499895095825,0.0,0.9899999499320984,0.0,0.0,26700.5,5.37749981880188
ta_1,2025-06-01 07:00:00,26.342499256134033,87.79499816894531,0.0,5.547499895095825,47.35000038146973,0.9899999499320984,21.550000190734863,25.800000190734863,27740.25,5.789999961853027
ta_1,2025-06-01 08:00:00,27.51249933242798,83.57499694824219,0.0,0.0,221.60000610351562,0.6299999803304672,139.0500030517578,82.50000381469727,31679.25,4.53249979019165
ta_1,2025-06-01 09:00:00,29.212499141693115,77.34499740600586,0.0,0.0,438.15000915527344,0.9124999940395355,337.00000762939453,101.12500190734863,33287.0,3.524999976158142
ta_1,2025-06-01 10:00:00,31.062499046325684,69.65999794006348,0.0,0.0,638.8250122070312,0.9899999499320984,523.9250183105469,114.87500190734863,35738.0,4.457499861717224
ta_1,2025-06-01 11:00:00,32.49499988555908,63.5049991607666,0.0,0.0,776.3750152587891,0.9549999833106995,583.2750244140625,193.02499771118164,36739.25,5.517499804496765
ta_1,2025-06-01 12:00:00,33.47999858856201,59.10249900817871,0.0,0.0,903.0750122070312,0.939999982714653,748.8750152587891,154.125,38050.25,5.957499861717224
ta_1,2025-06-01 13:00:00,33.86249923706055,57.22749900817871,0.0,0.0,947.4500274658203,0.9624999761581421,791.1500244140625,156.25000381469727,38099.0,6.644999980926514
ta_1,2025-06-01 14:00:00,33.84749889373779,56.829999923706055,0.0,0.0,927.9499969482422,0.9874999523162842,780.6500244140625,147.20000457763672,38164.25,7.242499947547913
ta_1,2025-06-01 15:00:00,33.654998779296875,56.369998931884766,0.0,0.0,833.7500152587891,1.0,674.3000030517578,159.37500381469727,38212.0,7.602499723434448
ta_1,2025-06-01 16:00:00,33.082499504089355,58.32749843597412,0.0,0.0,654.0250091552734,1.0,463.52500915527344,190.42499923706055,38237.25,7.207499861717224
ta_1,2025-06-01 17:00:00,32.39249897003174,61.27499771118164,0.0,0.0,471.82501220703125,1.0,300.9000015258789,170.92500686645508,37641.0,6.517499923706055
ta_1,2025-06-01 18:00:00,31.149999618530273,66.67499732971191,0.0,0.0,266.55001068115234,1.0,143.72500228881836,122.7750015258789,36076.25,6.1849998235702515
ta_1,2025-06-01 19:00:00,29.684999465942383,70.05999755859375,0.0,0.0,79.67500305175781,1.0,18.90000057220459,60.750000953674316,36037.0,6.139999747276306
ta_1,2025-06-01 20:00:00,28.85499906539917,72.7874984741211,0.0,0.0,1.7000000476837158,1.0,0.05000000074505806,1.600000023841858,34198.25,6.202499985694885
ta_1,2025-06-01 21:00:00,28.119999408721924,76.48749732971191,0.0,0.0,0.0,1.0,0.0,0.0,33436.5,6.722499847412109
ta_1,2025-06-01 22:00:00,27.499999046325684,77.65999984741211,0.0,0.0,0.0,0.9624999761581421,0.0,-0.02500000037252903,33413.75,6.764999866485596
ta_1,2025-06-01 23:00:00,27.267499446868896,77.71999740600586,0.0,0.0,0.0,0.9824999570846558,0.0,0.07500000111758709,33405.25,7.0574997663497925
ta_1,2025-06-02 00:00:00,27.174999713897705,77.64749908447266,0.0,0.0,0.0,0.9350000023841858,0.0,0.0,33425.0,6.804999828338623
ta_1,2025-06-02 01:00:00,27.267499446868896,76.78750038146973,0.0,0.0,0.0,0.887499988079071,0.0,0.0,33508.0,7.097499847412109
ta_1,2025-06-02 02:00:00,27.6299991607666,74.82999801635742,0.0,0.0,0.0,0.38499998301267624,0.0,0.0,33536.75,7.267499804496765
ta_1,2025-06-02 03:00:00,27.75749921798706,74.1924991607666,0.0,0.0,0.0,0.05499999783933163,0.0,0.0,33758.25,7.734999656677246
ta_1,2025-06-02 04:00:00,27.649999141693115,74.22749900817871,0.0,0.0,0.0,0.3074999898672104,0.0,0.0,33581.5,7.512499809265137
ta_1,2025-06-02 05:00:00,27.35749912261963,75.42000007629395,0.0,0.0,0.0,0.0,0.0,0.0,33567.0,7.214999794960022
ta_1,2025-06-02 06:00:00,27.222498893737793,76.0049991607666,0.0,0.0,0.0,0.26249999180436134,0.0,0.0,33572.5,7.2749998569488525
ta_1,2025-06-02 07:00:00,27.522499561309814,77.59749984741211,0.0,0.0,48.275001525878906,0.6349999755620956,24.450000286102295,23.80000066757202,33557.5,6.584999918937683
ta_1,2025-06-02 08:00:00,29.124999046325684,75.8499984741211,0.0,0.0,229.8000030517578,0.7124999910593033,160.57500457763672,69.20000076293945,33536.75,6.472499847412109
ta_1,2025-06-02 09:00:00,30.894999504089355,69.53999710083008,0.0,0.0,444.9250030517578,0.8549999594688416,351.8500061035156,93.00000190734863,36105.75,5.1224998235702515
ta_1,2025-06-02 10:00:00,32.545000076293945,63.954999923706055,0.0,0.0,638.7750244140625,0.742499977350235,521.0500183105469,117.70000076293945,37053.25,6.134999871253967
ta_1,2025-06-02 11:00:00,33.724998474121094,57.04999828338623,0.0,0.0,805.8250122070312,0.8974999785423279,687.9750061035156,117.85000228881836,38326.75,7.779999732971191
ta_1,2025-06-02 12:00:00,34.23249816894531,55.17749881744385,0.0,0.0,912.0749969482422,0.9174999594688416,786.0749969482422,125.95000267028809,38583.0,8.107499957084656
ta_1,2025-06-02 13:00:00,34.46249866485596,54.05249881744385,0.0,0.0,958.8249969482422,0.7899999767541885,824.5000152587891,134.29999923706055,38642.0,8.294999837875366
ta_1,2025-06-02 14:00:00,34.43249797821045,54.44999980926514,0.0,0.0,933.4000244140625,0.7474999725818634,808.8000183105469,124.57500076293945,38695.25,8.384999752044678
ta_1,2025-06-02 15:00:00,34.25999927520752,54.289998054504395,0.0,0.0,847.6750183105469,0.32999999076128006,728.2250061035156,119.45000267028809,38730.0,8.022499799728394
ta_1,2025-06-02 16:00:00,33.894999504089355,54.61249923706055,0.0,0.0,692.5000152587891,0.4674999937415123,573.0750122070312,119.37500381469727,38691.0,7.40749979019165
ta_1,2025-06-02 17:00:00,33.109999656677246,57.34499931335449,0.0,0.0,501.3250045776367,0.29249998927116394,392.87500762939453,108.4000015258789,38567.25,6.6224998235702515
ta_1,2025-06-02 18:00:00,31.899999618530273,62.654998779296875,0.0,0.0,291.00001525878906,0.1424999963492155,205.75,85.20000267028809,37801.75,6.062499761581421
ta_1,2025-06-02 19:00:00,30.334999561309814,66.60249710083008,0.0,0.0,96.75,0.41499999910593033,55.60000038146973,41.05000019073486,36330.0,5.8699997663497925
ta_1,2025-06-02 20:00:00,29.367498874664307,67.5674991607666,0.0,0.0,1.9249999821186066,1.0,0.20000000298023224,1.6500000357627869,36312.0,5.919999957084656
ta_1,2025-06-02 21:00:00,28.862499237060547,68.10749816894531,0.0,0.0,0.10000000149011612,0.9949999749660492,0.0,0.05000000074505806,36268.0,5.924999833106995
ta_1,2025-06-02 22:00:00,28.172499656677246,72.84499740600586,0.0,0.0,0.0,1.0,-0.02500000037252903,0.02500000037252903,34473.25,5.287499785423279
ta_1,2025-06-02 23:00:00,27.91249942779541,77.43499946594238,0.0,0.0,0.0,1.0,0.0,0.0,33642.25,6.454999923706055
ta_1,2025-06-03 00:00:00,27.742499351501465,78.48499870300293,0.0,0.0,0.0,1.0,0.0,0.0,33671.5,6.354999780654907
ta_1,2025-06-03 01:00:00,27.497499465942383,79.92249870300293,0.0,0.0,0.0,1.0,0.0,0.0,33642.25,6.017499923706055
ta_1,2025-06-03 02:00:00,27.367499351501465,80.9899959564209,0.0,0.0,0.0,1.0,0.0,0.0,32185.5,5.852499961853027
ta_1,2025-06-03 03:00:00,26.807499408721924,84.30249977111816,0.3449999913573265,1.3924999833106995,0.0,1.0,0.0,0.0,24976.75,6.609999895095825
ta_1,2025-06-03 04:00:00,25.707499504089355,90.84749794006348,0.29499999061226845,2.5899999141693115,0.0,1.0,0.0,0.0,11815.25,7.232499957084656
ta_1,2025-06-03 05:00:00,25.38249921798706,93.44999885559082,0.0,2.617499887943268,0.0,1.0,0.0,0.0,19692.0,6.787499904632568
ta_1,2025-06-03 06:00:00,25.239999771118164,95.00249671936035,0.0,2.617499887943268,0.0,1.0,0.0,0.0,19644.5,5.289999723434448
ta_1,2025-06-03 07:00:00,25.837499141693115,94.05249977111816,0.0,2.617499887943268,31.250000476837158,1.0,3.900000035762787,27.250000476837158,20633.75,3.9274999499320984
ta_1,2025-06-03 08:00:00,29.154999256134033,77.77749824523926,0.0,0.0,217.72500228881836,1.0,133.1750030517578,84.47500228881836,25004.5,5.452499985694885
ta_1,2025-06-03 09:00:00,30.279999256134033,73.03999900817871,0.0,0.0,415.5,1.0,274.52500915527344,140.89999771118164,25378.25,7.0599998235702515
ta_1,2025-06-03 10:00:00,31.032498836517334,70.5,0.0024999999441206455,0.037499998696148396,562.7000122070312,1.0,356.70001220703125,205.97500228881836,18501.25,6.269999861717224
ta_1,2025-06-03 11:00:00,31.624999046325684,67.6099967956543,0.02249999949708581,0.14999999850988388,616.5,1.0,314.47501373291016,301.9750061035156,12397.75,5.544999837875366
ta_1,2025-06-03 12:00:00,31.657498836517334,69.8849983215332,0.09999999776482582,0.5674999803304672,713.0250091552734,1.0,334.3250045776367,378.67501068115234,27622.25,4.735000014305115
ta_1,2025-06-03 13:00:00,31.594999313354492,70.92749786376953,0.07249999977648258,0.8824999779462814,549.8999938964844,1.0,142.77500534057617,407.05001068115234,29772.25,4.314999938011169
ta_1,2025-06-03 14:00:00,30.38749933242798,75.74749755859375,0.26500000059604645,1.9674999117851257,564.25,1.0,153.3000030517578,410.875,20024.0,4.369999885559082
ta_1,2025-06-03 15:00:00,29.77999973297119,78.6299991607666,0.05249999789521098,2.212499976158142,347.37500762939453,1.0,70.0,277.3250045776367,17000.5,4.574999928474426
ta_1,2025-06-03 16:00:00,28.1299991607666,87.42749786376953,0.9974999874830246,6.224999785423279,284.9749984741211,1.0,29.925000190734863,255.04999923706055,13632.5,1.7924999594688416
ta_1,2025-06-03 17:00:00,26.99749994277954,93.18249893188477,0.11499999649822712,6.7149999141693115,50.40000057220459,1.0,0.0,50.375,18001.25,2.0624999701976776
ta_1,2025-06-03 18:00:00,27.16249990463257,93.20499610900879,0.01749999960884452,6.809999942779541,64.90000057220459,1.0,0.5000000037252903,64.35000228881836,9845.5,2.8924999833106995
ta_1,2025-06-03 19:00:00,27.15499973297119,95.20499801635742,0.019999999552965164,6.914999723434448,67.95000457763672,1.0,8.625000238418579,59.27500057220459,10719.5,1.6099999845027924
ta_1,2025-06-03 20:00:00,26.672499656677246,96.78750038146973,0.0024999999441206455,6.952499747276306,1.8000000715255737,1.0,0.0,1.7750000655651093,15388.25,1.329999953508377
ta_1,2025-06-03 21:00:00,26.50749921798706,96.58999824523926,0.0,6.959999918937683,-0.05000000074505806,0.9199999868869781,0.0,0.0,19595.25,1.1124999821186066
ta_1,2025-06-03 22:00:00,26.38249921798706,96.8899974822998,0.0,6.9624998569488525,0.0,1.0,0.0,0.0,17162.25,0.9024999588727951
ta_1,2025-06-03 23:00:00,25.989998817443848,98.20999908447266,0.0,6.9624998569488525,0.0,0.98499995470047,0.0,0.0,11747.5,1.0949999392032623
ta_1,2025-06-04 00:00:00,25.674999237060547,99.27999877929688,0.0,6.9624998569488525,0.0,1.0,0.0,0.0,7529.75,1.387499988079071
ta_1,2025-06-04 01:00:00,25.702499866485596,99.59499931335449,0.0,6.9624998569488525,0.0,1.0,0.0,0.0,1943.0,2.759999930858612
ta_1,2025-06-04 02:00:00,25.614999771118164,99.45249938964844,0.0,6.9624998569488525,0.0,0.8174999952316284,0.0,0.0,3948.75,3.7049999237060547
ta_1,2025-06-04 03:00:00,25.464999675750732,99.40749740600586,0.0,6.9624998569488525,0.0,1.0,0.0,0.0,1654.5,4.072499871253967
ta_1,2025-06-04 04:00:00,25.412498950958252,99.02249717712402,0.0,6.9624998569488525,0.05000000074505806,0.9899999499320984,0.0,0.05000000074505806,4067.25,5.222499847412109
ta_1,2025-06-04 05:00:00,25.3774995803833,98.90499877929688,0.0,6.9624998569488525,-0.05000000074505806,1.0,0.0,-0.05000000074505806,4469.5,4.3124998807907104
ta_1,2025-06-04 06:00:00,25.229999542236328,98.6349983215332,0.037499998696148396,7.132499814033508,0.0,1.0,0.0,0.0,10679.25,3.34499990940094
ta_1,2025-06-04 07:00:00,25.547499656677246,98.30749702453613,0.0,7.137499928474426,16.350000381469727,1.0,0.0,16.40000057220459,14694.5,2.9524999260902405
ta_1,2025-06-04 08:00:00,27.494999408721924,89.56249809265137,0.0,0.0,122.62500190734863,1.0,13.225000381469727,109.30000305175781,26204.75,0.8649999797344208
ta_1,2025-06-04 09:00:00,28.832499980926514,81.55749893188477,0.02249999949708581,0.10249999724328518,334.9500045776367,1.0,142.54999923706055,192.35000610351562,11999.25,2.287499964237213
ta_1,2025-06-04 10:00:00,30.00499963760376,75.90999794006348,0.019999999552965164,0.1849999949336052,507.625,1.0,230.0250015258789,277.55001068115234,21813.5,1.804999977350235
ta_1,2025-06-04 11:00:00,30.389999389648438,73.40999794006348,0.01749999960884452,0.2774999924004078,515.7250061035156,1.0,146.29999923706055,369.37500762939453,17829.25,1.9399999678134918
ta_1,2025-06-04 12:00:00,31.424999237060547,68.39999771118164,0.009999999776482582,0.3374999910593033,681.3750152587891,1.0,286.2000045776367,395.125,23189.25,1.902499943971634
ta_1,2025-06-04 13:00:00,31.734999656677246,67.68000030517578,0.032499998807907104,0.4999999850988388,670.4000244140625,1.0,271.6750030517578,398.6750030517578,18293.25,2.3899999260902405
ta_1,2025-06-04 14:00:00,30.174999237060547,74.98999786376953,0.44749998301267624,2.3074999153614044,640.4500122070312,1.0,258.8250045776367,381.5750045776367,16701.25,2.5624999403953552
ta_1,2025-06-04 15:00:00,30.237499237060547,74.47249794006348,0.019999999552965164,2.4024999141693115,386.6500015258789,1.0,66.77500057220459,319.82501220703125,20901.5,1.0699999928474426
ta_1,2025-06-04 16:00:00,28.834999084472656,80.39249801635742,0.3174999952316284,3.6899998784065247,279.57501220703125,1.0,24.225000381469727,255.3000030517578,23179.5,1.817499965429306
ta_1,2025-06-04 17:00:00,28.212499141693115,85.43249702453613,0.009999999776482582,3.7424999475479126,159.82500076293945,1.0,10.050000190734863,149.7249984741211,17470.75,1.8149999678134918
ta_1,2025-06-04 18:00:00,27.97499942779541,87.11249732971191,0.004999999888241291,3.7774999737739563,120.50000190734863,1.0,5.875,114.57500267028809,18764.5,3.2949999570846558
ta_1,2025-06-04 19:00:00,27.274999618530273,89.97999572753906,0.0,3.7949999570846558,39.125000953674316,1.0,0.05000000074505806,39.000000953674316,19955.75,3.954999804496765
ta_1,2025-06-04 20:00:00,26.614999294281006,92.91749954223633,0.0,3.79749995470047,1.550000011920929,1.0,0.0,1.550000011920929,21178.0,4.682500004768372
ta_1,2025-06-04 21:00:00,26.364998817443848,94.29750061035156,0.0,3.79749995470047,0.0,1.0,0.0,0.0,21415.5,4.6524999141693115
ta_1,2025-06-04 22:00:00,26.112499237060547,95.43999862670898,0.0,3.79749995470047,0.0,1.0,0.0,0.0,21514.75,5.239999890327454
ta_1,2025-06-04 23:00:00,25.827499389648438,96.17499923706055,0.0,3.79749995470047,0.0,0.9899999499320984,0.0,0.02500000037252903,17843.25,5.4374998807907104
ta_1,2025-06-05 00:00:00,25.584999561309814,97.06999778747559,0.0,3.79749995470047,0.0,0.9249999821186066,0.0,0.0,17404.0,5.434999942779541
ta_1,2025-06-05 01:00:00,25.367499351501465,97.76749801635742,0.0,3.79749995470047,0.0,0.439999982714653,0.0,0.0,17433.5,4.9624998569488525
ta_1,2025-06-05 02:00:00,25.29249906539917,97.59749794006348,0.0,3.79749995470047,0.0,0.44749999046325684,0.0,0.0,17456.75,4.847499847412109
ta_1,2025-06-05 03:00:00,25.179999351501465,97.7024974822998,0.0,3.79749995470047,0.0,0.44749998301267624,0.0,0.0,17432.5,3.7949999570846558
ta_1,2025-06-05 04:00:00,25.017499446868896,97.76249504089355,0.0,3.79749995470047,-0.15000000223517418,0.4599999859929085,0.0,-0.15000000223517418,17130.5,2.564999997615814
ta_1,2025-06-05 05:00:00,24.839999198913574,98.14249801635742,0.0,3.79749995470047,0.05000000074505806,0.5349999815225601,0.0,0.05000000074505806,13565.5,1.67249995470047
ta_1,2025-06-05 06:00:00,24.672499179840088,98.94749641418457,0.0,3.79749995470047,0.0,0.5874999761581421,0.0,0.0,8167.0,1.0049999803304672
ta_1,2025-06-05 07:00:00,25.642499446868896,96.90249824523926,0.0,3.79749995470047,42.875000953674316,0.9249999821186066,16.425000190734863,26.40000009536743,12949.75,0.5174999833106995
ta_1,2025-06-05 08:00:00,27.13249969482422,91.26999855041504,0.0,0.0,213.75000381469727,0.98499995470047,127.97500038146973,85.75,21660.0,1.0074999779462814
ta_1,2025-06-05 09:00:00,28.38749933242798,83.5374984741211,0.0,0.024999999441206455,382.625,1.0,211.65000534057617,170.87500381469727,25573.25,1.6049999594688416
