DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,99,19.8,NULL,NULL,0.00,87,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,15,3.0,NULL,NULL,0.00,75,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,36,4.9,NULL,NULL,0.00,86,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,120,11.1,14.0,10.0,0.00,80,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,141,15.0,NULL,NULL,0.00,74,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,162,9.3,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,15,6.3,NULL,NULL,0.00,78,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,99,13.7,NULL,NULL,0.30,96,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,141,11.2,NULL,NULL,0.60,85,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,36,8.1,NULL,NULL,0.00,86,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,78,10.9,NULL,NULL,0.00,87,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,141,14.3,NULL,NULL,0.90,78,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,162,17.4,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,15,11.1,NULL,NULL,0.00,64,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,57,10.2,NULL,NULL,0.00,70,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,78,13.2,NULL,NULL,0.00,84,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,99,17.3,NULL,NULL,0.10,89,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,120,18.2,19.0,14.0,0.60,85,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,141,13.2,NULL,NULL,0.70,78,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,162,17.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,36,9.3,NULL,NULL,0.00,63,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,78,11.8,NULL,NULL,0.00,84,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,36,9.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,36,9.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,15,14.4,NULL,NULL,0.00,72,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,57,11.8,NULL,NULL,0.00,78,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,120,20.6,19.0,15.0,0.60,60,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,141,21.8,NULL,NULL,0.40,71,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,57,10.2,NULL,NULL,0.00,90,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,99,15.8,NULL,NULL,0.00,81,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,162,16.0,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,15,15.1,NULL,NULL,0.00,65,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,78,14.3,NULL,NULL,0.00,87,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,120,20.2,21.0,16.0,2.30,75,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,141,21.2,NULL,NULL,0.00,79,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,162,18.8,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,36,13.1,NULL,NULL,0.00,73,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,57,10.2,NULL,NULL,0.00,88,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,78,15.1,NULL,NULL,0.00,98,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,162,18.2,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,15,11.5,NULL,NULL,0.00,56,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,78,13.2,NULL,NULL,0.00,73,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,120,18.8,24.0,13.0,0.00,65,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,162,18.6,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,36,8.9,NULL,NULL,0.00,67,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,57,8.2,NULL,NULL,0.00,71,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,141,22.0,NULL,NULL,2.30,71,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,162,19.4,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,36,12.2,NULL,NULL,0.00,71,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,36,8.8,NULL,NULL,0.00,77,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,36,12.1,NULL,NULL,0.00,63,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,36,12.1,NULL,NULL,0.00,63,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,57,12.0,NULL,NULL,0.00,68,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,57,12.0,NULL,NULL,0.00,68,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,99,17.0,NULL,NULL,0.00,82,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,99,17.0,NULL,NULL,0.00,82,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,141,22.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,141,22.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,162,19.1,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,162,19.1,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,99,17.2,NULL,NULL,0.00,89,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,99,17.2,NULL,NULL,0.00,89,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,141,22.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,141,22.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,162,21.7,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,162,21.7,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,99,16.6,NULL,NULL,0.00,82,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,141,22.8,NULL,NULL,0.00,70,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,162,16.8,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,15,12.0,NULL,NULL,0.00,59,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,36,12.2,NULL,NULL,0.00,58,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,99,17.4,NULL,NULL,0.00,78,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,141,24.1,NULL,NULL,2.30,65,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,162,15.7,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,36,13.3,NULL,NULL,0.00,69,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,99,17.9,NULL,NULL,0.00,88,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,141,21.9,NULL,NULL,0.00,62,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,162,19.7,NULL,NULL,NULL,NULL,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,36,18.0,NULL,NULL,0.00,90,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,57,16.6,NULL,NULL,0.00,90,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,162,19.8,NULL,NULL,NULL,NULL,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,21,17.6,NULL,NULL,0.00,46,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,42,12.2,NULL,NULL,0.00,61,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,105,7.6,NULL,NULL,0.00,58,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,126,9.1,NULL,NULL,0.00,59,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,21,26.5,NULL,NULL,0.00,20,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,63,16.5,NULL,NULL,0.00,50,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,84,10.9,NULL,NULL,0.00,42,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,105,14.8,NULL,NULL,0.00,33,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,126,16.8,NULL,NULL,0.00,32,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,147,14.0,NULL,NULL,0.00,47,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,42,10.4,NULL,NULL,0.00,75,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,105,9.2,NULL,NULL,0.00,49,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,126,15.4,NULL,NULL,0.00,55,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,168,10.3,17.0,2.0,NULL,NULL,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,42,19.7,NULL,NULL,0.00,41,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,84,5.4,NULL,NULL,0.00,78,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,105,10.1,NULL,NULL,0.00,72,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,84,3.6,NULL,NULL,0.00,88,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,168,13.0,22.0,4.0,NULL,NULL,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,21,18.8,NULL,NULL,0.00,34,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,105,6.6,NULL,NULL,0.00,82,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,84,5.0,NULL,NULL,0.00,86,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,105,10.3,NULL,NULL,0.00,73,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,126,9.1,NULL,NULL,0.00,63,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,147,9.2,NULL,NULL,0.00,60,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,168,13.9,23.0,4.0,NULL,NULL,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,21,18.8,NULL,NULL,0.00,45,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,126,10.2,NULL,NULL,0.00,54,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,42,13.9,NULL,NULL,0.00,69,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,84,8.5,NULL,NULL,0.00,77,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,105,12.5,NULL,NULL,0.00,60,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,168,11.0,21.0,5.0,NULL,NULL,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,126,12.3,NULL,NULL,0.00,70,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,168,10.0,21.0,4.0,NULL,NULL,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,21,19.5,NULL,NULL,0.00,51,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,63,13.1,NULL,NULL,0.00,64,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,105,8.4,NULL,NULL,0.00,68,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,42,10.8,NULL,NULL,0.00,88,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,63,14.3,NULL,NULL,0.00,60,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,84,5.8,NULL,NULL,0.00,65,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,105,14.7,NULL,NULL,0.00,68,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,84,4.4,NULL,NULL,0.00,76,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,105,7.7,NULL,NULL,0.00,84,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,126,10.3,NULL,NULL,0.00,64,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,21,19.3,NULL,NULL,0.00,36,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,84,6.9,NULL,NULL,0.00,81,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,84,5.0,NULL,NULL,0.00,79,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,105,7.2,NULL,NULL,0.00,76,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,126,7.7,NULL,NULL,0.00,58,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,168,12.2,18.0,3.0,NULL,NULL,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,63,15.1,NULL,NULL,0.00,59,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,84,7.0,NULL,NULL,0.00,81,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,105,9.6,NULL,NULL,0.00,58,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,126,11.6,NULL,NULL,0.00,55,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,21,21.6,NULL,NULL,0.00,43,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,63,15.3,NULL,NULL,0.00,67,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,105,10.8,NULL,NULL,0.00,83,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,147,11.0,NULL,NULL,0.00,51,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,63,13.5,NULL,NULL,0.00,68,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,147,10.2,NULL,NULL,0.00,65,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,21,13.9,NULL,NULL,0.00,74,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,105,10.4,NULL,NULL,0.00,76,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,21,6.5,NULL,NULL,0.00,95,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,63,12.3,NULL,NULL,0.00,88,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,105,10.9,NULL,NULL,0.00,72,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,126,11.7,NULL,NULL,0.00,82,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,147,10.2,NULL,NULL,0.00,80,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,105,7.7,NULL,NULL,0.00,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,42,5.8,NULL,NULL,0.00,89,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,84,7.2,NULL,NULL,2.30,97,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,105,9.5,NULL,NULL,0.00,100,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,126,9.7,NULL,NULL,0.20,98,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,147,6.2,NULL,NULL,0.50,94,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,168,4.9,14.0,4.0,NULL,NULL,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,42,6.9,NULL,NULL,0.00,81,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,105,15.4,NULL,NULL,0.00,96,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,147,8.1,NULL,NULL,0.60,88,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,42,7.3,NULL,NULL,0.00,84,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,63,6.8,NULL,NULL,0.00,82,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,84,7.9,NULL,NULL,2.30,90,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,105,14.9,NULL,NULL,0.00,97,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,126,8.6,NULL,NULL,0.40,96,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,84,11.4,NULL,NULL,2.30,91,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,105,17.8,NULL,NULL,0.00,94,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,126,10.1,NULL,NULL,0.40,92,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,147,7.6,NULL,NULL,0.50,88,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,168,6.3,14.0,4.0,NULL,NULL,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,84,8.6,NULL,NULL,2.30,90,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,105,13.8,NULL,NULL,0.00,91,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,126,9.5,NULL,NULL,0.50,85,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,147,8.9,NULL,NULL,0.40,82,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,84,10.3,NULL,NULL,2.30,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,105,19.4,NULL,NULL,0.00,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,126,10.4,NULL,NULL,0.40,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,147,9.2,NULL,NULL,0.50,85,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,168,7.3,16.0,6.0,NULL,NULL,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,42,10.9,NULL,NULL,0.00,72,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,21,13.8,NULL,NULL,0.00,59,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,21,13.8,NULL,NULL,0.00,59,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,42,14.7,NULL,NULL,0.00,54,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,21,14.2,NULL,NULL,0.00,59,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,42,15.4,NULL,NULL,0.00,59,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,21,16.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,21,16.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,84,12.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,84,12.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,21,14.9,NULL,NULL,0.00,63,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,21,15.8,NULL,NULL,0.00,58,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,42,17.8,NULL,NULL,0.00,66,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,63,13.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,21,14.8,NULL,NULL,0.00,53,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,84,14.4,NULL,NULL,0.00,66,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,21,14.8,NULL,NULL,0.00,61,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,42,15.1,NULL,NULL,0.00,53,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,63,16.1,NULL,NULL,0.00,63,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,84,11.4,NULL,NULL,0.00,76,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,42,19.2,NULL,NULL,0.00,55,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,63,16.9,NULL,NULL,0.00,59,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,84,14.3,NULL,NULL,0.00,74,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,105,15.2,NULL,NULL,0.00,88,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,126,17.1,NULL,NULL,0.00,86,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,147,19.8,NULL,NULL,0.00,84,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,21,14.6,NULL,NULL,0.00,64,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,60,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,84,11.2,NULL,NULL,0.00,90,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,105,13.3,NULL,NULL,0.00,93,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,126,14.2,NULL,NULL,2.30,92,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,147,16.6,NULL,NULL,0.00,86,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,59,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,42,18.8,NULL,NULL,0.00,59,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,21,14.0,NULL,NULL,0.00,57,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,42,18.4,NULL,NULL,0.00,50,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,21,17.6,NULL,NULL,0.00,66,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,42,20.8,NULL,NULL,0.00,53,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,30,1.3,NULL,NULL,0.00,86,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,114,18.3,NULL,NULL,0.00,36,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,51,15.2,NULL,NULL,0.00,42,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,135,4.6,NULL,NULL,0.00,65,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,156,2.7,NULL,NULL,0.00,96,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,51,12.2,NULL,NULL,0.00,72,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,156,6.2,NULL,NULL,0.00,76,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,9,4.5,NULL,NULL,0.00,85,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,30,8.7,NULL,NULL,0.00,74,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,135,13.6,NULL,NULL,0.00,53,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,30,7.6,NULL,NULL,0.00,83,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,51,10.7,NULL,NULL,0.00,89,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,93,20.7,NULL,NULL,0.00,32,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,51,8.4,NULL,NULL,0.00,91,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,30,6.5,NULL,NULL,0.00,83,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,114,20.5,NULL,NULL,0.00,19,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,30,8.2,NULL,NULL,0.00,84,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,51,9.1,NULL,NULL,0.00,78,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,93,23.1,NULL,NULL,0.00,16,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,156,5.2,NULL,NULL,0.00,81,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,72,17.1,15.0,6.0,0.00,17,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,93,22.8,NULL,NULL,0.00,11,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,9,3.2,NULL,NULL,0.00,100,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,114,23.1,NULL,NULL,0.00,25,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,156,5.0,NULL,NULL,0.00,92,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,30,6.7,NULL,NULL,0.00,66,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,51,10.8,NULL,NULL,0.00,65,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,72,14.8,19.0,5.0,0.00,28,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,93,20.7,NULL,NULL,0.00,30,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,114,21.0,NULL,NULL,0.00,35,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,72,13.8,18.0,6.0,0.00,33,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,93,20.4,NULL,NULL,0.00,30,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,135,19.0,NULL,NULL,0.00,37,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,30,5.8,NULL,NULL,0.00,78,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,51,7.8,NULL,NULL,0.00,90,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,72,10.5,15.0,4.0,0.00,33,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,93,16.9,NULL,NULL,0.00,37,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,135,13.4,NULL,NULL,0.00,46,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,156,4.0,NULL,NULL,0.00,80,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,30,10.4,NULL,NULL,0.00,81,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,51,9.8,NULL,NULL,0.00,71,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,72,17.1,17.0,6.0,0.00,24,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,93,23.1,NULL,NULL,0.00,24,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,135,13.5,NULL,NULL,0.00,48,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,156,6.6,NULL,NULL,0.00,76,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,72,17.5,16.0,6.0,0.00,32,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,93,23.2,NULL,NULL,0.00,22,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,114,23.7,NULL,NULL,0.00,32,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,135,16.9,NULL,NULL,0.00,51,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,30,11.0,NULL,NULL,0.00,80,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,114,21.1,NULL,NULL,0.00,28,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,9,4.9,NULL,NULL,0.00,99,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,9,7.8,NULL,NULL,0.00,96,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,156,7.1,NULL,NULL,0.00,81,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,9,2.4,NULL,NULL,0.20,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,30,4.3,NULL,NULL,0.00,89,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,9,1.4,NULL,NULL,0.20,97,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,30,2.0,NULL,NULL,0.00,88,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,72,8.3,6.0,4.0,0.00,78,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,114,8.3,NULL,NULL,0.00,98,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,156,7.6,NULL,NULL,0.70,94,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,51,5.2,NULL,NULL,0.00,79,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,30,3.4,NULL,NULL,0.00,87,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,72,11.0,8.0,6.0,0.00,78,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,156,6.6,NULL,NULL,0.60,79,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,93,12.7,NULL,NULL,0.00,83,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,9,5.0,NULL,NULL,0.00,82,prov_2,city_3,city_3_c7
