DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-02-05 06:00:00	7.5	7.7	6.2	58	0	prov_3	city_4	city_4_c4
2024-02-05 06:00:00	3.3	3.6	3.0	93	0	prov_3	city_4	city_4_c3
2024-02-05 06:00:00	19.5	19.7	19.5	92	0	prov_1	city_10	city_10_c1
2024-02-05 06:00:00	11.4	11.8	11.4	90	0	prov_1	city_9	city_9_c2
2024-02-05 06:00:00	9.8	10.0	9.8	100	0	prov_2	city_2	city_2_c7
2024-02-05 06:00:00	5.9	6.2	5.9	96	0	prov_2	city_3	city_3_c4
2024-02-05 06:00:00	2.2	2.3	2.2	88	0	prov_2	city_3	city_3_c7
2024-02-05 06:00:00		-0.1	0.0		-0.1	92	0	prov_4	city_6	city_6_c5
2024-02-05 06:00:00	8.6	9.2	8.6	58	0	prov_3	city_5	city_5_c2
2024-02-05 06:00:00	8.6	9.0	8.6	66	0	prov_3	city_4	city_4_c10
2024-02-05 06:00:00	16.8	16.9	16.7	34	0	prov_3	city_4	city_4_c2
2024-02-05 06:00:00	11.6	12.0	11.6	81	0	prov_1	city_9	city_9_c4
2024-02-05 06:00:00	8.2	8.4	8.2	96	0	prov_2	city_2	city_2_c6
2024-02-05 06:00:00	4.0	4.2	4.0	100	0	prov_2	city_3	city_3_c6
2024-02-05 06:00:00	4.0	4.2	4.0	100	0	prov_2	city_3	city_3_c1
2024-02-05 06:00:00	7.3	8.0	7.3	70	0	prov_3	city_5	city_5_c6
2024-02-05 06:00:00	5.3	5.9	5.3	73	0	prov_3	city_4	city_4_c11
2024-02-05 06:00:00	7.3	7.3	6.8	49	0	prov_3	city_5	city_5_c8
2024-02-05 06:15:00	3.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 06:15:00	7.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 06:15:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 06:15:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 06:15:00	0.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-02-05 06:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 06:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 06:15:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 06:15:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 06:15:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 06:15:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 06:15:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 06:15:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 06:15:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 06:15:00	9.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 06:15:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 06:15:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 06:15:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 06:15:00	2.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 06:15:00	15.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 06:15:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 06:30:00	10.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 06:30:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-02-05 06:30:00	9.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 06:30:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 06:30:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 06:30:00	16.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 06:30:00	19.9	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 06:30:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 06:30:00	8.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 06:30:00	3.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 06:30:00	7.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 06:30:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 06:30:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 06:30:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 06:30:00	14.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 06:30:00	19.3	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 06:30:00	0.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 06:30:00	5.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-02-05 06:30:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 06:30:00	2.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 06:30:00	11.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-02-05 06:30:00	17.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 06:30:00	0.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 06:45:00	9.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 06:45:00	9.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 06:45:00	3.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 06:45:00	7.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 06:45:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 06:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 06:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 06:45:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 06:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 06:45:00	17.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 06:45:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 06:45:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 06:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 06:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 06:45:00	9.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 06:45:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 06:45:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-02-05 06:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-02-05 06:45:00	2.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 06:45:00	14.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 06:45:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 06:45:00		-2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 06:45:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-02-05 06:45:00	16.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 06:45:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 07:00:00	17.1	17.1	16.9	81	0	prov_1	city_1	city_1_c1
2024-02-05 07:00:00	19.8	19.9	19.8	98	0	prov_5	city_8	city_8_c1
2024-02-05 07:00:00	4.6	4.9	4.6	95	0	prov_2	city_3	city_3_c2
2024-02-05 07:00:00	9.0	9.1	9.0	94	0	prov_2	city_2	city_2_c3
2024-02-05 07:00:00	3.5	3.5	3.5	100	0	prov_2	city_3	city_3_c6
2024-02-05 07:00:00	9.5	10.0	8.6	63	0	prov_3	city_5	city_5_c7
2024-02-05 07:00:00	7.6	8.1	7.6	66	0	prov_3	city_4	city_4_c5
2024-02-05 07:00:00	6.9	7.6	6.9	60	0	prov_3	city_4	city_4_c4
2024-02-05 07:00:00	2.1	3.3	2.0	94	0	prov_3	city_4	city_4_c3
2024-02-05 07:00:00	19.1	19.5	19.1	87	0	prov_1	city_10	city_10_c1
2024-02-05 07:00:00	11.2	11.5	11.2	87	0	prov_1	city_9	city_9_c2
2024-02-05 07:00:00	9.7	9.8	9.7	100	0	prov_2	city_2	city_2_c7
2024-02-05 07:00:00	5.8	5.9	5.8	96	0	prov_2	city_3	city_3_c4
2024-02-05 07:00:00	2.1	2.2	2.1	86	0	prov_2	city_3	city_3_c7
2024-02-05 07:00:00		-0.3	0.0		-0.3	96	0	prov_4	city_6	city_6_c5
2024-02-05 07:00:00	7.7	8.6	7.7	64	0	prov_3	city_5	city_5_c2
2024-02-05 07:00:00	8.3	8.6	8.3	68	0	prov_3	city_4	city_4_c10
2024-02-05 07:00:00	16.8	16.9	16.6	34	0	prov_3	city_4	city_4_c2
2024-02-05 07:00:00	10.3	10.4	10.2	92	0	prov_2	city_2	city_2_c4
2024-02-05 07:00:00	4.6	4.9	4.6	100	0	prov_2	city_3	city_3_c6
2024-02-05 07:00:00	4.6	4.9	4.6	100	0	prov_2	city_3	city_3_c1
2024-02-05 07:00:00	0.6	0.6	0.5	95	0	prov_4	city_6	city_6_c3
2024-02-05 07:00:00		-0.7		-0.4		-0.7	100	0	prov_4	city_6	city_6_c1
2024-02-05 07:00:00	8.4	9.0	8.3	64	0	prov_3	city_4	city_4_c6
2024-02-05 07:00:00	5.0	5.5	5.0	68	0	prov_3	city_4	city_4_c12
2024-02-05 07:00:00	7.4	7.6	7.3	63	0	prov_3	city_5	city_5_c5
2024-02-05 07:15:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 07:15:00	19.8	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 07:15:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 07:15:00	10.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 07:15:00	4.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 07:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 07:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 07:15:00		-0.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-02-05 07:15:00	11.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-02-05 07:15:00	0.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 07:15:00	2.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 07:15:00	22.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 07:15:00		-2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 07:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-02-05 07:15:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-02-05 07:15:00	9.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 07:15:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-02-05 07:15:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 07:15:00	7.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 07:15:00	3.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 07:15:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 07:15:00	3.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 07:15:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 07:15:00	4.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 07:15:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 07:30:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 07:30:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 07:30:00	3.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 07:30:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-02-05 07:30:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 07:30:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 07:30:00	22.3	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 07:30:00		-0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 07:30:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 07:30:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 07:30:00	4.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-02-05 07:30:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-02-05 07:30:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 07:30:00	9.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 07:30:00	14.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 07:30:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 07:30:00	18.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 07:30:00	0.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 07:30:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-02-05 07:30:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 07:30:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 07:30:00	2.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 07:30:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 07:45:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 07:45:00	8.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 07:45:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-02-05 07:45:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 07:45:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 07:45:00	14.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 07:45:00	18.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 07:45:00	0.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 07:45:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 07:45:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 07:45:00	5.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-02-05 07:45:00	9.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 07:45:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 07:45:00	22.3	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 07:45:00		-0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 07:45:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 07:45:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 07:45:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 07:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-02-05 07:45:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 07:45:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 07:45:00	19.9	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 07:45:00		-0.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 07:45:00	10.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 08:00:00	8.5	8.5	8.4	94	0	prov_2	city_2	city_2_c5
2024-02-05 08:00:00	4.7	4.7	4.6	100	0	prov_2	city_3	city_3_c6
2024-02-05 08:00:00	4.7	4.7	4.6	100	0	prov_2	city_3	city_3_c1
2024-02-05 08:00:00	0.4	0.6	0.4	95	0	prov_4	city_6	city_6_c3
2024-02-05 08:00:00		-0.7		-0.6		-0.8	100	0	prov_4	city_6	city_6_c1
2024-02-05 08:00:00	7.3	8.8	7.3	69	0	prov_3	city_4	city_4_c6
2024-02-05 08:00:00	4.9	5.0	4.7	69	0	prov_3	city_4	city_4_c12
2024-02-05 08:00:00	7.7	7.7	7.3	62	0	prov_3	city_5	city_5_c5
2024-02-05 08:00:00	9.0	9.1	9.0	95	0	prov_2	city_2	city_2_c2
2024-02-05 08:00:00	9.0	9.1	9.0	95	0	prov_2	city_2	city_2_c1
2024-02-05 08:00:00	7.7	7.8	7.7	97	0	prov_2	city_2	city_2_c8
2024-02-05 08:00:00	5.7	5.8	5.7	96	0	prov_2	city_3	city_3_c4
2024-02-05 08:00:00	2.3	2.3	2.1	85	0	prov_2	city_3	city_3_c7
2024-02-05 08:00:00		-0.3		-0.3		-0.4	97	0	prov_4	city_6	city_6_c5
2024-02-05 08:00:00	8.4	8.4	7.6	60	0	prov_3	city_5	city_5_c2
2024-02-05 08:00:00	7.5	8.4	7.5	71	0	prov_3	city_4	city_4_c10
2024-02-05 08:00:00	16.7	16.9	16.6	35	0	prov_3	city_4	city_4_c2
2024-02-05 08:00:00	22.4	22.4	22.2	94	0	prov_5	city_7	city_7_c1
2024-02-05 08:00:00	14.5	14.5	14.2	91	0	prov_1	city_9	city_9_c1
2024-02-05 08:00:00	9.9	9.9	9.8	94	0	prov_2	city_2	city_2_c2
2024-02-05 08:00:00	9.9	9.9	9.8	94	0	prov_2	city_2	city_2_c1
2024-02-05 08:00:00		-0.5		-0.4		-0.5	96	0	prov_4	city_6	city_6_c2
2024-02-05 08:00:00		-2.1		-2.0		-2.2	100	0	prov_4	city_6	city_6_c6
2024-02-05 08:00:00	5.4	6.4	5.4	74	0	prov_3	city_5	city_5_c3
2024-02-05 08:15:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-02-05 08:15:00	9.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 08:15:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 08:15:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 08:15:00	20.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 08:15:00		-2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 08:15:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-02-05 08:15:00	10.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 08:15:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 08:15:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 08:15:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 08:15:00	11.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-02-05 08:15:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-02-05 08:15:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 08:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-02-05 08:15:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-02-05 08:15:00	2.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 08:15:00	11.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-02-05 08:15:00	22.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 08:15:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 08:30:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 08:30:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 08:30:00	20.5	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 08:30:00	16.4	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 08:30:00	3.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 08:30:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 08:30:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 08:30:00	16.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 08:30:00	5.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 08:30:00	3.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 08:30:00	11.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-02-05 08:30:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-02-05 08:30:00	10.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 08:30:00	10.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 08:30:00	9.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-02-05 08:30:00	6.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 08:30:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 08:30:00	8.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 08:30:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 08:30:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 08:30:00		-0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 08:30:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-02-05 08:30:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 08:30:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 08:30:00	14.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 08:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 08:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 08:45:00	10.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 08:45:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 08:45:00	8.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 08:45:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-02-05 08:45:00	16.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 08:45:00		-2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 08:45:00	3.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 08:45:00	7.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 08:45:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 08:45:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 08:45:00	2.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 08:45:00	14.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 08:45:00	0.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 08:45:00	12.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 08:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 08:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 08:45:00	10.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 08:45:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 08:45:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 08:45:00	8.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 08:45:00	11.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-02-05 08:45:00		-0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 08:45:00	8.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 09:00:00	10.1	10.1	9.9	88	0	prov_2	city_2	city_2_c7
2024-02-05 09:00:00	4.6	4.6	4.3	92	0	prov_2	city_3	city_3_c2
2024-02-05 09:00:00	9.3	9.3	9.0	92	0	prov_2	city_2	city_2_c3
2024-02-05 09:00:00	14.4	14.4	14.3	81	0	prov_1	city_9	city_9_c3
2024-02-05 09:00:00	4.2	4.2	4.0	100	0	prov_2	city_3	city_3_c1
2024-02-05 09:00:00	5.7	5.7	5.6	95	0	prov_2	city_3	city_3_c4
2024-02-05 09:00:00	7.7	7.8	6.4	69	0	prov_3	city_4	city_4_c5
2024-02-05 09:00:00	9.6	9.6	7.4	62	0	prov_3	city_4	city_4_c10
2024-02-05 09:00:00	8.2	8.2	6.9	51	0	prov_3	city_5	city_5_c8
2024-02-05 09:00:00		-0.2		-0.2		-0.4	94	0	prov_4	city_6	city_6_c5
2024-02-05 09:00:00	2.3	2.4	2.3	89	0	prov_2	city_3	city_3_c7
