DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-23 05:45:00	5.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 05:45:00	0.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 05:45:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 05:45:00	0.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 05:45:00	1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 05:45:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 05:45:00	6.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 05:45:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 05:45:00	8.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 05:45:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 05:45:00	14.8	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 05:45:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 05:45:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 05:45:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 05:45:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 05:45:00	1.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 05:45:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 05:45:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 05:45:00	1.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 05:45:00	7.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 05:45:00		-1.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 06:00:00	1.6	1.8	1.6	100	0	prov_3	city_5	city_5_c7
2026-01-23 06:00:00	2.9	3.0	2.9	77	0	prov_2	city_3	city_3_c6
2026-01-23 06:00:00	6.2	6.2	6.1	68	0	prov_2	city_2	city_2_c8
2026-01-23 06:00:00		-1.4		-1.2		-1.4	100	0	prov_4	city_6	city_6_c6
2026-01-23 06:00:00	16.5	16.5	16.5	83	0	prov_5	city_7	city_7_c1
2026-01-23 06:00:00	5.6	5.6	5.5	71	0	prov_1	city_9	city_9_c2
2026-01-23 06:00:00	4.8	4.8	4.3	91	0	prov_3	city_4	city_4_c5
2026-01-23 06:00:00	6.2	6.3	6.2	70	0	prov_2	city_2	city_2_c6
2026-01-23 06:00:00	1.2	1.6	1.2	97	0	prov_3	city_4	city_4_c3
2026-01-23 06:00:00	8.4	8.8	8.3	74	0	prov_3	city_4	city_4_c7
2026-01-23 06:00:00	4.0	4.0	4.0	67	0	prov_2	city_3	city_3_c3
2026-01-23 06:00:00	1.5	1.6	1.5	80	0	prov_4	city_6	city_6_c4
2026-01-23 06:00:00	2.0	2.6	2.0	91	0	prov_3	city_4	city_4_c10
2026-01-23 06:00:00	5.2	5.7	5.2	75	0	prov_3	city_4	city_4_c2
2026-01-23 06:00:00	3.3	3.3	3.2	72	0	prov_2	city_3	city_3_c5
2026-01-23 06:00:00	5.0	5.8	4.8	86	0	prov_3	city_4	city_4_c4
2026-01-23 06:00:00	14.8	15.0	14.7	85	0	prov_5	city_8	city_8_c1
2026-01-23 06:00:00	3.2	3.2	3.2	89	0	prov_2	city_3	city_3_c6
2026-01-23 06:00:00	3.2	3.2	3.2	89	0	prov_2	city_3	city_3_c1
2026-01-23 06:00:00	0.2	0.3	0.2	90	0	prov_4	city_6	city_6_c2
2026-01-23 06:00:00	5.3	5.7	5.1	87	0	prov_3	city_4	city_4_c1
2026-01-23 06:00:00	6.5	6.5	6.4	77	0	prov_2	city_2	city_2_c7
2026-01-23 06:00:00	4.5	4.5	4.1	88	0	prov_3	city_5	city_5_c1
2026-01-23 06:00:00	4.0	4.0	3.9	82	0	prov_2	city_3	city_3_c6
2026-01-23 06:00:00	4.0	4.0	3.9	82	0	prov_2	city_3	city_3_c1
2026-01-23 06:00:00	2.0	2.0	2.0	79	0	prov_4	city_6	city_6_c3
2026-01-23 06:00:00	6.0	6.0	6.0	70	0	prov_2	city_2	city_2_c2
2026-01-23 06:00:00	6.0	6.0	6.0	70	0	prov_2	city_2	city_2_c1
2026-01-23 06:00:00	7.3	7.3	7.3	69	0	prov_1	city_9	city_9_c3
2026-01-23 06:00:00		-0.5		-0.4		-1.1	100	0	prov_3	city_5	city_5_c8
2026-01-23 06:00:00	4.1	4.1	4.0	88	0	prov_3	city_5	city_5_c2
2026-01-23 06:00:00	5.4	5.4	5.3	76	0	prov_2	city_2	city_2_c3
2026-01-23 06:00:00	6.7	6.7	6.5	100	0	prov_3	city_4	city_4_c6
2026-01-23 06:00:00	0.8	0.8	0.7	85	0	prov_4	city_6	city_6_c1
2026-01-23 06:00:00	3.6	4.0	3.6	87	0	prov_3	city_4	city_4_c11
2026-01-23 06:00:00	5.1	5.9	5.1	82	0	prov_3	city_4	city_4_c8
2026-01-23 06:00:00	3.4	3.4	2.5	100	0	prov_3	city_5	city_5_c5
2026-01-23 06:00:00	8.3	8.3	8.1	71	0	prov_1	city_1	city_1_c1
2026-01-23 06:00:00	1.4	1.4	1.2	98	0	prov_3	city_5	city_5_c9
2026-01-23 06:00:00	0.5	0.5	0.4	94	0	prov_4	city_6	city_6_c7
2026-01-23 06:00:00	5.1	5.1	5.1	70	0	prov_2	city_3	city_3_c4
2026-01-23 06:00:00	6.7	6.7	6.6	66	0	prov_2	city_2	city_2_c2
2026-01-23 06:00:00	6.7	6.7	6.6	66	0	prov_2	city_2	city_2_c1
2026-01-23 06:00:00	0.7	0.7	0.6	98	0	prov_3	city_5	city_5_c4
2026-01-23 06:00:00	7.5	7.5	7.5	63	0	prov_2	city_2	city_2_c4
2026-01-23 06:00:00	0.6	0.6	0.4	89	0	prov_2	city_3	city_3_c7
2026-01-23 06:00:00	6.5	6.5	6.4	63	0	prov_2	city_2	city_2_c5
2026-01-23 06:00:00	4.9	5.4	4.9	86	0	prov_3	city_4	city_4_c12
2026-01-23 06:00:00	4.8	4.8	4.6	88	0	prov_3	city_5	city_5_c3
2026-01-23 06:00:00	9.5	9.6	9.5	66	0	prov_1	city_10	city_10_c1
2026-01-23 06:00:00	0.2	0.2	0.2	90	0	prov_4	city_6	city_6_c5
2026-01-23 06:00:00	6.9	6.9	6.8	69	0	prov_1	city_9	city_9_c4
2026-01-23 06:00:00	1.0	1.0	0.7	100	0	prov_3	city_5	city_5_c6
2026-01-23 06:00:00	4.2	4.2	4.1	71	0	prov_2	city_3	city_3_c2
2026-01-23 06:00:00	7.6	7.7	7.6	68	0	prov_1	city_9	city_9_c1
2026-01-23 06:15:00	2.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:15:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 06:15:00	1.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 06:15:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 06:15:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:15:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 06:15:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 06:15:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 06:15:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 06:15:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 06:15:00	8.3	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 06:15:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 06:15:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 06:15:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 06:15:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 06:15:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 06:15:00	2.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 06:15:00	15.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 06:15:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 06:15:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 06:15:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 06:15:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 06:15:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 06:15:00	5.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 06:15:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:15:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 06:15:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 06:15:00	1.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 06:15:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 06:15:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 06:15:00	7.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 06:15:00	9.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 06:15:00	3.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 06:15:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 06:15:00	0.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 06:15:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 06:15:00	6.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 06:15:00	16.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 06:15:00		-1.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 06:15:00	0.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 06:15:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 06:15:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 06:15:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 06:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 06:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 06:15:00		-0.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 06:15:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 06:15:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 06:15:00	7.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 06:15:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 06:15:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 06:15:00	1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 06:15:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 06:15:00	0.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 06:15:00	0.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 06:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 06:30:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 06:30:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 06:30:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 06:30:00		-0.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 06:30:00	3.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 06:30:00	7.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 06:30:00	7.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 06:30:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 06:30:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:30:00	3.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 06:30:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 06:30:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 06:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 06:30:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 06:30:00	6.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 06:30:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 06:30:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 06:30:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 06:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 06:30:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 06:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 06:30:00	8.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 06:30:00	1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 06:30:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 06:30:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 06:30:00	3.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 06:30:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 06:30:00	0.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 06:30:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 06:30:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 06:30:00	16.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 06:30:00		-1.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 06:30:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 06:30:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 06:30:00	4.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 06:30:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 06:30:00	1.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 06:30:00	14.9	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 06:30:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 06:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 06:30:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 06:30:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:30:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 06:30:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 06:30:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 06:30:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 06:30:00	9.4	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 06:30:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 06:30:00	3.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:30:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 06:30:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 06:30:00	0.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 06:30:00	5.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 06:30:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 06:45:00	6.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 06:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 06:45:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 06:45:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 06:45:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 06:45:00	7.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 06:45:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 06:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 06:45:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 06:45:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 06:45:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 06:45:00		-1.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 06:45:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 06:45:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 06:45:00		-0.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 06:45:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 06:45:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 06:45:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 06:45:00	8.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 06:45:00	1.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 06:45:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 06:45:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 06:45:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 06:45:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 06:45:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 06:45:00	3.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 06:45:00	16.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 06:45:00	0.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 06:45:00	1.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 06:45:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 06:45:00	7.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 06:45:00	15.0	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 06:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 06:45:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 06:45:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 06:45:00	1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 06:45:00	3.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 06:45:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 06:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 06:45:00	1.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 06:45:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 06:45:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 06:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 06:45:00	5.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 06:45:00	9.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 06:45:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 06:45:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 06:45:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 06:45:00	4.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 06:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 06:45:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 06:45:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 06:45:00	3.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 07:00:00	4.3	5.1	4.3	87	0	prov_3	city_4	city_4_c4
2026-01-23 07:00:00	15.0	15.2	14.8	84	0	prov_5	city_8	city_8_c1
2026-01-23 07:00:00	0.5	0.6	0.5	94	0	prov_4	city_6	city_6_c7
2026-01-23 07:00:00	5.2	5.2	5.1	68	0	prov_2	city_3	city_3_c4
2026-01-23 07:00:00	1.5	1.5	1.5	81	0	prov_4	city_6	city_6_c4
2026-01-23 07:00:00	5.8	6.0	5.1	85	0	prov_3	city_4	city_4_c1
2026-01-23 07:00:00	6.2	6.2	6.2	76	0	prov_2	city_2	city_2_c6
2026-01-23 07:00:00	1.1	1.3	1.0	98	0	prov_3	city_4	city_4_c3
2026-01-23 07:00:00	1.4	1.4	1.0	100	0	prov_3	city_5	city_5_c6
2026-01-23 07:00:00	4.7	5.2	4.7	80	0	prov_3	city_4	city_4_c2
2026-01-23 07:00:00	3.6	3.6	3.4	100	0	prov_3	city_5	city_5_c5
2026-01-23 07:00:00	8.2	8.3	8.2	68	0	prov_1	city_1	city_1_c1
2026-01-23 07:00:00	1.6	1.6	1.4	98	0	prov_3	city_5	city_5_c9
2026-01-23 07:00:00	4.2	4.2	4.0	84	0	prov_2	city_3	city_3_c6
2026-01-23 07:00:00	4.2	4.2	4.0	84	0	prov_2	city_3	city_3_c1
2026-01-23 07:00:00	3.1	3.7	3.1	89	0	prov_3	city_4	city_4_c11
2026-01-23 07:00:00	4.6	4.6	4.1	89	0	prov_3	city_5	city_5_c2
2026-01-23 07:00:00	5.5	5.5	5.4	75	0	prov_2	city_2	city_2_c3
2026-01-23 07:00:00	3.1	3.2	3.1	87	0	prov_2	city_3	city_3_c6
2026-01-23 07:00:00	3.1	3.2	3.1	87	0	prov_2	city_3	city_3_c1
2026-01-23 07:00:00	2.1	2.1	2.0	79	0	prov_4	city_6	city_6_c3
2026-01-23 07:00:00	6.1	6.1	6.0	68	0	prov_2	city_2	city_2_c2
2026-01-23 07:00:00	6.1	6.1	6.0	68	0	prov_2	city_2	city_2_c1
2026-01-23 07:00:00	7.7	7.7	7.6	68	0	prov_1	city_9	city_9_c1
2026-01-23 07:00:00	1.6	1.6	1.5	100	0	prov_3	city_5	city_5_c7
2026-01-23 07:00:00	0.9	0.9	0.6	89	0	prov_2	city_3	city_3_c7
2026-01-23 07:00:00	6.5	6.5	6.5	61	0	prov_2	city_2	city_2_c5
2026-01-23 07:00:00	4.7	4.9	4.6	87	0	prov_3	city_4	city_4_c12
2026-01-23 07:00:00	4.9	4.9	4.7	89	0	prov_3	city_5	city_5_c3
2026-01-23 07:00:00	9.5	9.6	9.4	66	0	prov_1	city_10	city_10_c1
2026-01-23 07:00:00	0.2	0.2	0.1	91	0	prov_4	city_6	city_6_c5
2026-01-23 07:00:00	6.9	6.9	6.8	69	0	prov_1	city_9	city_9_c4
2026-01-23 07:00:00	5.8	5.8	4.8	88	0	prov_3	city_4	city_4_c5
2026-01-23 07:00:00	0.3	0.4	0.2	88	0	prov_4	city_6	city_6_c2
2026-01-23 07:00:00	7.6	7.6	7.5	61	0	prov_2	city_2	city_2_c4
2026-01-23 07:00:00	7.3	7.4	7.3	70	0	prov_1	city_9	city_9_c3
2026-01-23 07:00:00	1.5	2.1	1.5	91	0	prov_3	city_4	city_4_c10
2026-01-23 07:00:00	6.6	6.6	6.5	72	0	prov_2	city_2	city_2_c7
2026-01-23 07:00:00	5.0	5.0	4.5	87	0	prov_3	city_5	city_5_c1
2026-01-23 07:00:00	8.0	8.5	8.0	77	0	prov_3	city_4	city_4_c7
2026-01-23 07:00:00	4.1	4.1	4.0	66	0	prov_2	city_3	city_3_c3
2026-01-23 07:00:00	4.1	4.2	4.0	73	0	prov_2	city_3	city_3_c2
2026-01-23 07:00:00	4.4	5.1	4.4	85	0	prov_3	city_4	city_4_c8
2026-01-23 07:00:00	3.0	3.0	2.9	78	0	prov_2	city_3	city_3_c6
2026-01-23 07:00:00	6.2	6.2	6.2	70	0	prov_2	city_2	city_2_c8
2026-01-23 07:00:00		-1.0		-1.0		-1.4	100	0	prov_4	city_6	city_6_c6
2026-01-23 07:00:00	16.2	16.5	16.1	86	0	prov_5	city_7	city_7_c1
2026-01-23 07:00:00	5.6	5.6	5.5	71	0	prov_1	city_9	city_9_c2
2026-01-23 07:00:00	6.9	6.9	6.7	100	0	prov_3	city_4	city_4_c6
2026-01-23 07:00:00	0.9	1.0	0.8	86	0	prov_4	city_6	city_6_c1
2026-01-23 07:00:00	6.7	6.7	6.6	67	0	prov_2	city_2	city_2_c2
