experiment_id,city_id,date,actual,baseline,ridge,template,final
no_temperature,city_2,2025-01-21,0.316517369764176,0.3714262648752457,0.2988067686639093,0.32796112779585584,0.32358797392606387
no_temperature,city_2,2025-01-22,0.3121864282074542,0.3595933821041515,0.29483960640741347,0.32336013380286155,0.31908205469354434
no_temperature,city_2,2025-01-23,0.3057209467863132,0.3731778403037527,0.29874720894606777,0.3176594802645293,0.31482263956676004
no_temperature,city_2,2025-01-24,0.2954217424140766,0.3885603434199607,0.29727185881111484,0.3098081096045129,0.3079276719855032
no_temperature,city_2,2025-01-25,0.2812462551871326,0.3792104664224707,0.2764914090591941,0.3001530352431401,0.29660379131554815
no_temperature,city_2,2025-01-26,0.2737502008463117,0.3183958545547215,0.2771731260518273,0.28694120457518413,0.2854759927966806
no_temperature,city_2,2025-01-27,0.2580612870971316,0.2978600961288733,0.25683822079613955,0.27455805101741043,0.2719000764842198
no_temperature,city_2,2025-01-28,0.2380712080790192,0.288926768316386,0.24041417746815055,0.2460890059021712,0.2452377816370681
no_temperature,city_2,2025-01-29,0.2141071728938696,0.2861471541363835,0.23809600739918324,0.21775309001410448,0.2208045276218663
no_temperature,city_2,2025-01-30,0.220603384953892,0.2666533533961047,0.24344000758361067,0.21908048566367316,0.2227344139516638
no_temperature,city_2,2025-01-31,0.2228037174107996,0.2726450060573169,0.23681718378980024,0.2202831319804906,0.22276323975188705
no_temperature,city_2,2025-02-01,0.2289868087743302,0.2659624167303909,0.2520369135065504,0.22887023276420337,0.23234523487555542
no_temperature,city_2,2025-02-02,0.2484136808158258,0.2437325142799726,0.25311628427435773,0.24288470973099086,0.24441944591249587
no_temperature,city_2,2025-02-03,0.2666805810056567,0.256895966157829,0.24808685466625796,0.2573597923932406,0.2559688517341932
no_temperature,city_2,2025-02-04,0.2744156104606576,0.2952580855371269,0.24623866863327262,0.26847363981656974,0.2651383941390752
no_temperature,city_2,2025-02-05,0.2975818750204961,0.3036192862065687,0.3181153062512521,0.27708747761569386,0.28324165191102757
no_temperature,city_2,2025-02-06,0.3134666184803564,0.282427805573418,0.3237167168879136,0.2865278266254621,0.2921061601648298
no_temperature,city_2,2025-02-07,0.3274863889944292,0.2774041882137734,0.326152438202309,0.2957002010169617,0.3002680365947638
no_temperature,city_2,2025-02-08,0.3346572372050967,0.2764132869388246,0.3415012362534763,0.30446910763437807,0.3100239269272428
no_temperature,city_2,2025-02-09,0.329591034185317,0.2794862796782145,0.3309459419301233,0.3123466592435944,0.3151365516465737
no_temperature,city_3,2025-01-13,0.1896248892721558,0.1924144816013786,0.18995930053197274,0.2014573705623752,0.19973266005781481
no_temperature,city_3,2025-01-14,0.1931822742170645,0.2037109050009263,0.1687399674463609,0.20027295225047836,0.19554300452986076
no_temperature,city_3,2025-01-15,0.1898011603983062,0.2019129881239905,0.1751321485092819,0.19772297120173898,0.19433434779787043
no_temperature,city_3,2025-01-16,0.1922026008044405,0.2000372408061527,0.17277582948880593,0.19478120613507233,0.19148039963813238
no_temperature,city_3,2025-01-17,0.1930803104898796,0.199231070264295,0.17147185940503723,0.1907816859703566,0.1878852119855587
no_temperature,city_3,2025-01-18,0.1829545299819899,0.196800236944414,0.16884769374176667,0.18642808316924464,0.18379102475512296
no_temperature,city_3,2025-01-19,0.1730768282516322,0.1896963543450091,0.1592691349231967,0.18473974553950873,0.18091915394706193
no_temperature,city_3,2025-01-20,0.1779614506376055,0.1978656481790345,0.16968260549091693,0.18494147221067078,0.1826526422027077
no_temperature,city_3,2025-01-21,0.172977287817864,0.2023393974827817,0.17475327282445108,0.18417295938737138,0.18276000640293333
no_temperature,city_3,2025-01-22,0.1720327128396824,0.2065521093316641,0.17225342790720855,0.18244947462387817,0.18092006761637772
no_temperature,city_3,2025-01-23,0.1645346075923754,0.2129703283922586,0.17730075284947647,0.1797079863334174,0.17934690131082626
no_temperature,city_3,2025-01-24,0.1536980401501489,0.2123440117865473,0.1734755443211207,0.17613391569398862,0.17573515998805844
no_temperature,city_3,2025-01-25,0.1524720022283813,0.1994827283176075,0.15454494320424006,0.17121800873307622,0.16871704890375078
no_temperature,city_3,2025-01-26,0.1494376148648849,0.1742518531765076,0.15489719295677962,0.16297571553378487,0.16176393714723408
no_temperature,city_3,2025-01-27,0.1338727222750683,0.1695799677011426,0.14661587956725272,0.15372058726419163,0.15265488110965078
no_temperature,city_3,2025-01-28,0.1272525503472933,0.1609304285543738,0.12927810988591926,0.1370906017427455,0.13591872796422158
no_temperature,city_3,2025-01-29,0.1135193535455271,0.1593966575762299,0.1322725431618231,0.12053636379061795,0.12229679069629873
no_temperature,city_3,2025-01-30,0.115902369393498,0.1481345921646106,0.1356748158985993,0.12077504231145333,0.12301000834952523
no_temperature,city_3,2025-01-31,0.1208993284539257,0.1474602449186119,0.13683819205529502,0.12149951181553645,0.12380031385150024
no_temperature,city_3,2025-02-01,0.1246375609654188,0.1419985029086358,0.14459833667905955,0.12601457198258678,0.1288021366870577
no_temperature,city_3,2025-02-02,0.1418833244097881,0.1374050574538455,0.1436370300646521,0.1332107996628349,0.13477473422310746
no_temperature,city_3,2025-02-03,0.1470848010484361,0.154570897008993,0.13785561985419723,0.14019877025095212,0.1398472976914389
no_temperature,city_3,2025-02-04,0.1491618054336349,0.1649311858718581,0.13374140187829506,0.14719018057200045,0.14517286376794464
no_temperature,city_3,2025-02-05,0.1621227395919164,0.1777178113643813,0.16300004015429032,0.14982584632881168,0.15180197540263346
no_temperature,city_3,2025-02-06,0.177837496907286,0.1716786769394204,0.1653125290652372,0.15451861659789204,0.15613770346799383
no_temperature,city_3,2025-02-07,0.1825724966614852,0.1708917150879603,0.16555103857123998,0.1604929199902656,0.16125163777741175
no_temperature,city_3,2025-02-08,0.1820775071989702,0.1687089808619492,0.1817902798184411,0.1666966652093807,0.16896070740073976
no_temperature,city_3,2025-02-09,0.1749593197528321,0.1706126823719459,0.1802901296114302,0.17185923208294523,0.173123866712218
no_temperature,city_4,2025-01-13,0.5237023500879147,0.5149392698977752,0.5143776457179439,0.5389375540390702,0.5352535677909013
no_temperature,city_4,2025-01-14,0.5181095617204501,0.5181129809508817,0.44028069422712535,0.5342567301224947,0.5201603247381894
no_temperature,city_4,2025-01-15,0.52627442200095,0.5197626793464543,0.45660205786970326,0.5292370509169264,0.5183418019598429
no_temperature,city_4,2025-01-16,0.5362998416389025,0.5204957188850289,0.4711594180140946,0.5233192683902285,0.5154952908338084
no_temperature,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,0.5145160304661027,0.504129029886234
no_temperature,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,0.50505685548435,0.49342320147033514
no_temperature,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,0.49702249027321177,0.48626933512266357
no_temperature,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,0.4890803972211585,0.480939487245881
no_temperature,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,0.47880928852281135,0.47047683820440966
no_temperature,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,0.46938627145999867,0.46187998434110833
no_temperature,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,0.4587087084773628,0.4523718459018037
no_temperature,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,0.4466591727057111,0.441346234222633
no_temperature,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,0.4342458599285177,0.42615014939150797
no_temperature,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,0.4188422536052094,0.419911604023689
no_temperature,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,0.4004620823165427,0.4040011184370579
no_temperature,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,0.3874209066533294,0.39589399989396046
no_temperature,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,0.35909262804402337,0.3657273209868294
no_temperature,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,0.3534807088904123,0.3571052506072182
no_temperature,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,0.37169034867078865,0.372493402384296
no_temperature,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,0.36869006338380933,0.3704178998300623
no_temperature,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,0.3776139237187193,0.37717090042745927
no_temperature,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,0.41097853741213597,0.4096912816445224
no_temperature,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,0.4388836313551038,0.4315661230147078
no_temperature,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,0.42997836551956214,0.4294729619400614
no_temperature,city_4,2025-02-06,0.4274553296106503,0.453114913047606,0.44120618828467045,0.44074379121897966,0.4408131507788333
no_temperature,city_4,2025-02-07,0.4776335450078092,0.4693106598726225,0.4905620471138627,0.4492317277822373,0.4554312756819811
no_temperature,city_4,2025-02-08,0.4680429889619372,0.4565116096454273,0.46302819722228195,0.45293426260285474,0.45444835279576884
no_temperature,city_4,2025-02-09,0.4614723630956976,0.4485250619526356,0.459582284032506,0.454097213192461,0.4549199738184677
no_temperature,city_5,2025-01-13,0.410825775615506,0.4102197045836255,0.40318122423325564,0.42212782190516585,0.4192858322543793
no_temperature,city_5,2025-01-14,0.4099842047951258,0.3961694738274481,0.37673789686867953,0.4197001995915841,0.4132558541831484
no_temperature,city_5,2025-01-15,0.4001941512533095,0.3985591093642939,0.3786361327198923,0.4162002790843643,0.4105656571296935
no_temperature,city_5,2025-01-16,0.405840754533222,0.4374747502294744,0.38327179649836135,0.4096138009141016,0.4056625002517406
no_temperature,city_5,2025-01-17,0.3881975952497216,0.3959543848310102,0.3742061261154494,0.4057227662451176,0.4009952702256674
no_temperature,city_5,2025-01-18,0.3922951265333447,0.3889806500630072,0.3814108729758993,0.4017066155700363,0.3986622541809158
no_temperature,city_5,2025-01-19,0.3826336940012787,0.3771455347636893,0.3768541053773245,0.39927332062190934,0.3959104383352216
no_temperature,city_5,2025-01-20,0.3843391142649763,0.3775010912088855,0.3762565508391565,0.3854594686516356,0.38407903097976376
no_temperature,city_5,2025-01-21,0.3668728040634391,0.3627029496366945,0.3571208765675727,0.3812626294799267,0.37764136654307356
no_temperature,city_5,2025-01-22,0.3580995477739644,0.374900849421612,0.3561030799254411,0.37766072865157957,0.37442708134265884
no_temperature,city_5,2025-01-23,0.3499689896889782,0.3791393822131529,0.3544879787020625,0.3750761053913548,0.3719878863879609
no_temperature,city_5,2025-01-24,0.335956708347529,0.3364469653470817,0.3507918436981644,0.3728604625590571,0.3695501697299232
no_temperature,city_5,2025-01-25,0.3345828144880667,0.3579525416005808,0.3492250479298172,0.3718822897898494,0.36848370351084453
no_temperature,city_5,2025-01-26,0.3486135119187283,0.366539900489622,0.35528678960328236,0.3657277481485838,0.36416160436678857
no_temperature,city_5,2025-01-27,0.3535372284179627,0.369458784746068,0.37036130857585214,0.3653783991614423,0.3661258355736038
no_temperature,city_5,2025-01-28,0.3633038861585916,0.3516042285901891,0.35657468440291734,0.366172434646295,0.3647327721097884
no_temperature,city_5,2025-01-29,0.329902450193885,0.3467222321100698,0.34853662187869877,0.3365996485565615,0.3383901945548821
no_temperature,city_5,2025-01-30,0.3208896240008501,0.3414110527868985,0.33787662602479207,0.3336336438326192,0.3342700911614451
no_temperature,city_5,2025-01-31,0.3121635196606707,0.3337780380566237,0.3348302494266019,0.3413992397971528,0.3404138912415702
no_temperature,city_5,2025-02-01,0.3166662161958546,0.3321435103483482,0.34099405734888755,0.33514566701752585,0.33602292556723007
no_temperature,city_5,2025-02-02,0.3340308852871904,0.342982570255978,0.3501818794516749,0.3372592888755424,0.3391976774619623
no_temperature,city_5,2025-02-03,0.3472385607123628,0.3556391297614634,0.3545133428341499,0.3571223641083998,0.35673101091726234
no_temperature,city_5,2025-02-04,0.3484510047121252,0.3558117464669937,0.3528165646927716,0.3631270162401321,0.361580448508028
no_temperature,city_5,2025-02-05,0.3484126826783789,0.3649442587080768,0.3713226493243319,0.3600048611460553,0.3617025293727968
no_temperature,city_5,2025-02-06,0.3560170654918117,0.3741842490472616,0.3769417175437469,0.3656871647312517,0.36737534765312596
no_temperature,city_5,2025-02-07,0.3759536918448603,0.3873534684233202,0.38300131285275874,0.3707710225839397,0.37260556612426254
no_temperature,city_5,2025-02-08,0.3802462471320026,0.3841956321303678,0.39645737617113114,0.3754075922629529,0.37856505984917965
no_temperature,city_5,2025-02-09,0.3774300814079082,0.382458501553276,0.39743068240075635,0.3795401263421896,0.3822237097509746
no_temperature,city_6,2025-01-13,0.4535119799482953,0.4426775623100781,0.45132601214440743,0.47708792265878386,0.4732236360816274
no_temperature,city_6,2025-01-14,0.4626564697910918,0.4650029601330465,0.42777462686568074,0.47122349134305724,0.4647061616714508
no_temperature,city_6,2025-01-15,0.4644285342677585,0.4597867263572093,0.42892190093689114,0.4609445795118993,0.4561411777256481
no_temperature,city_6,2025-01-16,0.4543375161718272,0.4543897955757352,0.42045669600672303,0.44643971774080704,0.44254226448069445
no_temperature,city_6,2025-01-17,0.4523008521388165,0.4505348908750649,0.4143250763713664,0.4331329827280114,0.43031179677451464
no_temperature,city_6,2025-01-18,0.4260467125265212,0.4268976579278266,0.40045445357977777,0.42282210485916316,0.41946695716725535
no_temperature,city_6,2025-01-19,0.411517300130854,0.4192818364906011,0.39259419793732725,0.4190588256117591,0.41508913146059434
no_temperature,city_6,2025-01-20,0.422567892920868,0.4242973283748205,0.3973218004064746,0.4176465590997668,0.4145978452957729
no_temperature,city_6,2025-01-21,0.4071187647874177,0.4141295351099875,0.39770627782114903,0.41706209893759133,0.41415872577012497
no_temperature,city_6,2025-01-22,0.4018833228914707,0.4246945368130382,0.3990191677019128,0.41762682603840395,0.41483567728793025
no_temperature,city_6,2025-01-23,0.3982296934086895,0.4291025690708166,0.4011658619823142,0.4196404981485522,0.41686930272361644
no_temperature,city_6,2025-01-24,0.3757339290047837,0.4166615254834192,0.3959019671226178,0.419715001451581,0.41614304630223653
no_temperature,city_6,2025-01-25,0.3775600340689527,0.4195358615888646,0.3811191018701898,0.41484614880025755,0.4097870917607474
no_temperature,city_6,2025-01-26,0.3864149590303183,0.4169892106345849,0.3906179835956189,0.39970168979520426,0.3983391338652664
no_temperature,city_6,2025-01-27,0.3610888484054909,0.3917521087150554,0.3587059345776628,0.3942004398912754,0.38887626409423354
no_temperature,city_6,2025-01-28,0.3419792384585515,0.375619116434874,0.385460817553677,0.3625728931867299,0.36600608184177197
no_temperature,city_6,2025-01-29,0.305681219924698,0.3640129799233937,0.37379948770936505,0.31801852654940643,0.3263856707234002
no_temperature,city_6,2025-01-30,0.3074297314544572,0.3483091121591355,0.3666843761251011,0.3131574056828731,0.3211864512492073
no_temperature,city_6,2025-01-31,0.3187953653975883,0.3559705412079946,0.3854503333291191,0.31407776668262477,0.32478365167959894
no_temperature,city_6,2025-02-01,0.3321588902933172,0.3550132145257889,0.39267138759929965,0.3195596325875324,0.3305263958392975
no_temperature,city_6,2025-02-02,0.3470453479445169,0.3584432910674106,0.3975585891430183,0.3292995293576878,0.33953838832548733
no_temperature,city_6,2025-02-03,0.3642173062065258,0.3841313840587787,0.3960156683567615,0.35370778680427895,0.36005396903715137
no_temperature,city_6,2025-02-04,0.3756925755143311,0.3990100263333547,0.38301333647505065,0.3777643739053248,0.37855171829078366
no_temperature,city_6,2025-02-05,0.4048511128070348,0.4231954500327093,0.44203781151723803,0.3619866288766518,0.3739943062727397
no_temperature,city_6,2025-02-06,0.426916359545789,0.4296241161527042,0.46050011314385103,0.3700586169641906,0.3836248413911397
no_temperature,city_6,2025-02-07,0.4410284671907071,0.4289666154529614,0.4668598113380634,0.3809423069594335,0.393829932616228
no_temperature,city_6,2025-02-08,0.451445507613497,0.4140003074597139,0.47308898748585193,0.3900090587369917,0.40247104804932077
no_temperature,city_6,2025-02-09,0.4390400264251285,0.4216572072243596,0.48135376831497795,0.39770327315250387,0.410250847426875
no_temperature,city_7,2025-01-13,0.107995853526456,0.1061774252951802,0.10970730763049548,0.11095822531560562,0.1107705876628391
no_temperature,city_7,2025-01-14,0.109682249750477,0.1159983983496559,0.10322174328539037,0.1112940035086942,0.11008316447519863
no_temperature,city_7,2025-01-15,0.1083613823110428,0.118311985450056,0.0978808828370256,0.11113325431917417,0.10914539859685189
no_temperature,city_7,2025-01-16,0.1073395641089127,0.1122040876964914,0.09474719252229626,0.11036053339444224,0.10801853226362035
no_temperature,city_7,2025-01-17,0.1080900542417661,0.1061761936005339,0.09922713486327746,0.10934908468125569,0.10783079220855896
no_temperature,city_7,2025-01-18,0.1054262129002567,0.0973914938080501,0.0960535804184506,0.10840993073047585,0.10655647818367206
no_temperature,city_7,2025-01-19,0.1023242642599433,0.0974845804861476,0.09743048760639209,0.10730098597534288,0.10582041122000026
no_temperature,city_7,2025-01-20,0.1039036394687317,0.0992517812559841,0.1024794252405666,0.10597928888732164,0.10545430934030837
no_temperature,city_7,2025-01-21,0.1030554278044827,0.1067558967241754,0.10640220773831356,0.10480271487242443,0.1050426388023078
no_temperature,city_7,2025-01-22,0.1031009805403323,0.0987013766275038,0.10346769194376011,0.10361833683798871,0.10359574010385442
no_temperature,city_7,2025-01-23,0.1042550098948961,0.1035379596007726,0.10591094018507388,0.10156467480849955,0.10221661461498571
no_temperature,city_7,2025-01-24,0.100304786282286,0.109843676427333,0.10724695041329854,0.09857090587228491,0.09987231255343695
no_temperature,city_7,2025-01-25,0.0954921435001533,0.1057908620322093,0.09592482250053594,0.09529076134187615,0.09538587051567511
no_temperature,city_7,2025-01-26,0.0921285603649402,0.0958280978860082,0.10571516745980372,0.09184081326718826,0.09392196639608058
no_temperature,city_7,2025-01-27,0.0858461241732229,0.0856930338646121,0.08912070066464066,0.08605627598325752,0.08651593968546499
no_temperature,city_7,2025-01-28,0.0783840873391461,0.086791078575014,0.08775454814921269,0.0813522360567756,0.08231258287064117
no_temperature,city_7,2025-01-29,0.073481495790462,0.0885148759385757,0.09537205300614121,0.0767419347960169,0.07953645252753555
no_temperature,city_7,2025-01-30,0.0749897469955574,0.0826173420980688,0.09135398645768768,0.07566504805917876,0.07801838881895509
no_temperature,city_7,2025-01-31,0.0767346049145508,0.0786426267963885,0.09198863699202205,0.0774309537341457,0.07961460622282715
no_temperature,city_7,2025-02-01,0.0788927300478902,0.0820933633877184,0.09455889789135961,0.07936557870477985,0.08164457658276682
no_temperature,city_7,2025-02-02,0.0810808880112259,0.0832011814368887,0.09516262405996675,0.08279437007217366,0.08464960817034263
no_temperature,city_7,2025-02-03,0.085172979022251,0.0813617002712586,0.09638320539208166,0.08760681467707393,0.08892327328432509
no_temperature,city_7,2025-02-04,0.0887959816405205,0.0768191760891502,0.09069075401433396,0.0909869529888921,0.09094252314270838
no_temperature,city_7,2025-02-05,0.0934925997615729,0.096808593922697,0.10043803877409255,0.09216283700793129,0.09340411727285548
no_temperature,city_7,2025-02-06,0.0959426786556576,0.0950520937991253,0.09430715989336126,0.09581748789374689,0.09559093869368905
no_temperature,city_7,2025-02-07,0.0983216722224772,0.0829099956960773,0.09141317392937304,0.09895761625318837,0.09782594990461607
no_temperature,city_7,2025-02-08,0.0988816295598651,0.0749723683057664,0.10832164574086157,0.10059419360751701,0.1017533114275187
no_temperature,city_7,2025-02-09,0.0973837353684067,0.0764271079119369,0.10293996923668942,0.10083400256363409,0.10114989756459239
no_temperature,city_8,2025-01-13,0.0604924842461267,0.0570129283934624,0.059786635672623364,0.06140733824188737,0.061164232856497774
no_temperature,city_8,2025-01-14,0.0615989402643464,0.0584099226666335,0.06241065371740479,0.06152277420975689,0.06165595613590407
no_temperature,city_8,2025-01-15,0.0618030253216783,0.0628618127624447,0.061322902930648064,0.06189586659514326,0.06180992204546898
no_temperature,city_8,2025-01-16,0.0613929168676594,0.0584730402981726,0.06087602081539544,0.06237430819883415,0.062149565091318346
no_temperature,city_8,2025-01-17,0.0607860431245574,0.0552084873766755,0.06150860566252886,0.06302310633997708,0.06279593123835985
no_temperature,city_8,2025-01-18,0.0603610212129021,0.0580843993121761,0.06058796041426615,0.06377173619649168,0.06329416982915785
no_temperature,city_8,2025-01-19,0.0603303129418777,0.0586661535479902,0.06276209972715602,0.06440599749858286,0.06415941283286883
no_temperature,city_8,2025-01-20,0.0603505728805797,0.0577990412346166,0.061918909226511956,0.06481625193120633,0.06438165052550217
no_temperature,city_8,2025-01-21,0.06024753365773,0.0582539130296359,0.06356088708357843,0.06497137889117507,0.06475980512003558
no_temperature,city_8,2025-01-22,0.06113151686801,0.0646333354325247,0.06233716391730702,0.0651003694930064,0.06468588865665151
no_temperature,city_8,2025-01-23,0.0627692962544835,0.0667886539539331,0.06713092126165249,0.06506326132604724,0.06537341031638803
no_temperature,city_8,2025-01-24,0.0624471694268264,0.0685150566907529,0.06771071687157765,0.06476641356042281,0.06520805905709604
no_temperature,city_8,2025-01-25,0.0621192318704486,0.0665180794753973,0.06733421472343555,0.06390048731776524,0.06441554642861579
no_temperature,city_8,2025-01-26,0.0615659675528003,0.0641171644270502,0.06569448829101467,0.0626612927890823,0.06311627211437217
no_temperature,city_8,2025-01-27,0.05791250888644,0.0489399796781657,0.05969978274901397,0.0634331027572807,0.06287310475604069
no_temperature,city_8,2025-01-28,0.0560838540599075,0.054687002652645,0.056977441732302264,0.059986300534316195,0.059534971714014104
no_temperature,city_8,2025-01-29,0.0533060383141046,0.0558166476841544,0.06094023009929518,0.05672209001910673,0.057354811031135
no_temperature,city_8,2025-01-30,0.0551408170334891,0.0578279550851855,0.06009073785443913,0.0578280577968109,0.05816745980545513
no_temperature,city_8,2025-01-31,0.0579323251142979,0.064607315483756,0.06255377910671313,0.05806535729407869,0.058738620565973856
no_temperature,city_8,2025-02-01,0.059622027084036,0.0659801351484162,0.06267350933909874,0.05842445152367598,0.0590618101959894
no_temperature,city_8,2025-02-02,0.0605582803203041,0.0646121272746158,0.06325215097250131,0.0597148821599157,0.06024547248180355
no_temperature,city_8,2025-02-03,0.0612494375116362,0.0626210276935082,0.06301032350885559,0.060718817703151726,0.061062543574007304
no_temperature,city_8,2025-02-04,0.0587314323486521,0.0580535574109575,0.06041008174170019,0.060847833395432385,0.06078217064737256
no_temperature,city_8,2025-02-05,0.0597186146834234,0.0634161638915657,0.05964311422050157,0.06108686580624386,0.060870303068382516
no_temperature,city_8,2025-02-06,0.0607274524578625,0.0647873375052188,0.059067195276149856,0.062071690892518176,0.061621016550062926
no_temperature,city_8,2025-02-07,0.0614832616850714,0.064307061840527,0.059726544869555934,0.06296434626069737,0.06247867605202616
no_temperature,city_8,2025-02-08,0.0593955884572506,0.0536613738518224,0.06081255424741197,0.0636799512597227,0.06324984170787609
no_temperature,city_8,2025-02-09,0.0586246573544905,0.0507580064307338,0.05991246811658171,0.06423600441859159,0.0635874739732901
no_temperature,city_9,2025-01-13,1.156720658807692,1.1656322480576424,1.1760967256077535,1.1934417019206913,1.1908399554737505
no_temperature,city_9,2025-01-14,1.1527302909805384,1.2669624945958873,0.8923404712158488,1.18909298899678,1.1445801113296405
no_temperature,city_9,2025-01-15,1.1309189330567704,1.2925483547730212,0.8895521880442068,1.1700727856404223,1.12799469600099
no_temperature,city_9,2025-01-16,1.1235736850363771,1.203761644255008,0.9156036596342694,1.144215238456966,1.1099235016335613
no_temperature,city_9,2025-01-17,1.108780510014496,1.0983528932101518,0.9063847686967045,1.1194551164307907,1.0874945642706777
no_temperature,city_9,2025-01-18,1.0520216542344896,1.0204562078628068,0.8729930342947098,1.0910056076270203,1.0583037216271738
no_temperature,city_9,2025-01-19,1.0000163407867937,0.9729181850630304,0.8230507581216355,1.0585214966582073,1.0232008858777215
no_temperature,city_9,2025-01-20,1.0063559768538315,1.038228420628189,0.8874374730978002,1.025317921729799,1.0046358544349991
no_temperature,city_9,2025-01-21,0.977996146778256,1.020809824491013,0.7947891878619556,0.9890959187308153,0.9599499091004863
no_temperature,city_9,2025-01-22,0.93905418527467,1.051383510965547,0.8087529087651041,0.9505873221750956,0.9293121601635967
no_temperature,city_9,2025-01-23,0.8933309157454805,1.0437584104243545,0.8212834708816635,0.9110185353609903,0.8975582756890913
no_temperature,city_9,2025-01-24,0.8302880163536503,1.013216151463511,0.8095921705433059,0.8677043122775994,0.8589874910174553
no_temperature,city_9,2025-01-25,0.7566538480453663,0.9521585107417933,0.7713638920206838,0.8263253773172167,0.8180811545227367
no_temperature,city_9,2025-01-26,0.7426074229053036,0.8314904361603268,0.7915294461860263,0.7847062696607907,0.785729746139576
no_temperature,city_9,2025-01-27,0.695078108506195,0.8050594858544915,0.6567012682413329,0.7442490450950379,0.7311168785669822
no_temperature,city_9,2025-01-28,0.6467170038401273,0.751728247215016,0.631765690588077,0.6927191026906596,0.6835760908752722
no_temperature,city_9,2025-01-29,0.605349261320766,0.7654506069324483,0.6363981424338335,0.6196784455729589,0.6221864001020901
no_temperature,city_9,2025-01-30,0.6045844077802011,0.6916329440656013,0.6543889031105323,0.6104244393095419,0.6170191088796905
no_temperature,city_9,2025-01-31,0.6023721827226649,0.6833789354192504,0.6357944750054043,0.6133952658885046,0.6167551472560395
no_temperature,city_9,2025-02-01,0.6184075280605488,0.6807883700969488,0.71854471184943,0.6416016696380065,0.65314312596972
no_temperature,city_9,2025-02-02,0.6441469634236603,0.6116090550484677,0.688983077852265,0.6603322345878724,0.6646298610775312
no_temperature,city_9,2025-02-03,0.703807043396403,0.6616137770226357,0.6691834690381997,0.7075664414487128,0.7018089955871359
no_temperature,city_9,2025-02-04,0.7412159624713027,0.7815995154819582,0.6399625481849599,0.766811126854975,0.7477838400544727
no_temperature,city_9,2025-02-05,0.8317775748199072,0.920618229303845,0.9195511078647155,0.839043343636319,0.8511195082705785
no_temperature,city_9,2025-02-06,0.8913223592349202,0.900492226226016,0.944638609828231,0.8957663433838732,0.9030971833505268
no_temperature,city_9,2025-02-07,0.9690244928769524,0.8675633830025092,0.9804255998408846,0.9476694246177473,0.9525828509012179
no_temperature,city_9,2025-02-08,0.9966097219046592,0.7804200136179449,0.9944839046505682,0.9882865106162146,0.9892161197213677
no_temperature,city_9,2025-02-09,0.9687996361104522,0.7907032069910231,0.9554421469605826,1.0147932748330386,1.0058906056521701
no_temperature,city_10,2025-01-13,1.1267622506717327,1.1303183429942367,1.140693412449383,1.1633354681614747,1.159939159804661
no_temperature,city_10,2025-01-14,1.1368116631636,1.1957152558296866,0.7692249054500987,1.1580838984159907,1.0997550494711068
no_temperature,city_10,2025-01-15,1.12305586894113,1.2834205978461657,0.781214073030489,1.1397044872614344,1.0859309251267926
no_temperature,city_10,2025-01-16,1.11267489708537,1.1503313647026274,0.8094723647708921,1.1130805854001458,1.0675393523057577
no_temperature,city_10,2025-01-17,1.0978033430536245,1.0779676835596477,0.7986003928751423,1.0848543973966618,1.0419162967184339
no_temperature,city_10,2025-01-18,1.043658975944044,0.9752517957157052,0.7657157753812494,1.0537925688666534,1.0105810498438428
no_temperature,city_10,2025-01-19,0.9754402711319896,0.8641007703236694,0.7114154519087249,1.0159418603226555,0.970262899060566
no_temperature,city_10,2025-01-20,0.9797994841381948,0.949604462247456,0.8037330124731391,0.9740268615582529,0.9484827841954858
no_temperature,city_10,2025-01-21,0.9395010545927608,0.9342121519451524,0.6974410111974227,0.9244838586420407,0.8904274315253481
no_temperature,city_10,2025-01-22,0.8896498425403144,1.0148762878217292,0.7241852611525615,0.8717496947301264,0.8496150296934918
no_temperature,city_10,2025-01-23,0.8333197859458734,0.9015896951340908,0.7463721292183202,0.816920400426105,0.8063381597449373
